source,method,n_kols_used_uplift_vs_avg,uplift_vs_avg_mean_kol,uplift_vs_avg_ci_low,uplift_vs_avg_ci_high,uplift_vs_avg_ci_excludes_zero,n_kols_used_uplift_vs_nonexcess,uplift_vs_nonexcess_mean_kol,uplift_vs_nonexcess_ci_low,uplift_vs_nonexcess_ci_high,uplift_vs_nonexcess_ci_excludes_zero
x,KICL,10,0.7959286761269848,0.7108479819305049,0.8720965698396594,True,10,0.8235388389815872,0.7367384372028973,0.8957218985549946,True
youtube,KICL,10,0.708024676550962,0.6098905057194364,0.8007807236154577,True,10,0.7428926529897112,0.6478741133315419,0.827516605197668,True
x,AWAC,10,0.5425761067240777,0.2980911318177864,0.7298656940034068,True,10,0.556352382446746,0.28065939528890294,0.7584067572051728,True
youtube,AWAC,10,0.37836986229238445,0.19905563277430963,0.5190136340477207,True,10,0.4042755411450841,0.20442265196462167,0.5524261328091743,True
x,IQL,10,0.5764428173700018,0.37238948966603774,0.7392640817380433,True,10,0.5931851042457421,0.3572904564980746,0.7642560723728892,True
youtube,IQL,10,0.41718935212383956,0.29167571983643403,0.5295038811779439,True,10,0.4474724749570577,0.310413423336854,0.5641285445615929,True
x,BC,10,0.5604431845660425,0.3781422728698157,0.7234804741459825,True,10,0.5787834142879033,0.3785921125089927,0.7526880747648241,True
youtube,BC,10,0.42562760745449213,0.2789603120724433,0.5515988482670564,True,10,0.4570357644065388,0.29853475971330773,0.588439992434161,True
x,CQL,10,-0.025041807480982392,-0.20020964471111238,0.13977034330248153,False,10,-0.021167029337051124,-0.2028854948922806,0.1662789077404375,False
youtube,CQL,10,-0.02432189819769598,-0.05748255174769146,0.009231614234960116,False,10,-0.02777544797860384,-0.06375596125098969,0.008132296905007714,False
x,TD3BC,10,0.10027233547530053,-0.04795235531273524,0.26450480377452973,False,10,0.1009988504914197,-0.04240890683182648,0.27328750237554683,False
youtube,TD3BC,10,-0.01915070348983231,-0.05740616480982386,0.010031267330805383,False,10,-0.021655298082310714,-0.06754606227068777,0.011933717715834239,False
