source,method,n_kols,hard_rate,hard_rate_pos,hard_rate_nonpos,hard_uplift,rev_rate,entry_rate,dev_flag_rate,dev_flag_rate_pos,dev_flag_rate_nonpos,dev_uplift,any_rate,any_rate_pos,any_rate_nonpos,any_uplift,events_mean,pos_events_mean
x,KICL,10,2.1177148759793475e-05,0.00046189376443418013,1.592200105454986e-05,0.0004459717633796303,0.0,2.1177148759793475e-05,0.06801091721796362,0.863498876729274,0.04040600951106662,0.8230928672182076,0.06803209436672342,0.8639607704937081,0.040421931512121166,0.8235388389815872,16839.8,265.3
youtube,KICL,10,7.231238952273824e-05,0.0002941176470588235,6.608293408227325e-05,0.00022803471297655028,0.0,7.231238952273824e-05,0.10378174779095181,0.8115846190843777,0.06892000080764323,0.7426646182767346,0.10385406018047456,0.8118787367314365,0.06898608374172549,0.7428926529897112,3321.9,115.8
x,AWAC,10,0.17073608408942398,0.19077660345088426,0.17763175953457472,0.013144843916309545,0.009327918529167744,0.16140816556025622,0.05149623957713499,0.7435252670550673,0.026104383752193937,0.7174208833028735,0.21290440513739126,0.7554805118614689,0.19912812941472297,0.556352382446746,16938.0,408.1
youtube,AWAC,10,0.2526094740863548,0.20827869026937235,0.2593597558354532,-0.051081065566080865,0.019748589208255955,0.23286088487809894,0.0973853166187115,0.6160444865401953,0.057567774998389706,0.5584767115418054,0.3302462014968104,0.7086160637891948,0.30434052264411077,0.4042755411450841,3330.6,191.4
x,IQL,10,0.17363116011005664,0.206437938996734,0.1803618575050732,0.02607608149166079,0.010019639177155225,0.16361152093290143,0.05742361856213827,0.7838670468559433,0.02882540481000555,0.7550416420459378,0.2210351394950397,0.7974779568650414,0.20429285261929925,0.5931851042457421,16938.0,409.8
youtube,IQL,10,0.23973153610358625,0.22137805473390343,0.2437068253536745,-0.022328770619771038,0.0206575134054524,0.21907402269813386,0.09669109755112999,0.6284296150941923,0.05558070230364616,0.572848912790546,0.31576512024926384,0.7329544723731034,0.2854819974160457,0.4474724749570577,3330.6,189.2
x,BC,10,0.19532318778032376,0.197760190456349,0.20383941297865085,-0.006079222522301845,0.010123512279345189,0.18519967550097854,0.06667451204885512,0.7968025189088278,0.034654185297055495,0.7621483336117724,0.2518741875498337,0.8123173721158763,0.23353395782797307,0.5787834142879033,16938.0,411.8
youtube,BC,10,0.265127493218543,0.22193223098338993,0.2710491846248117,-0.04911695364142177,0.028487985643374108,0.23663950757516888,0.11197133228914868,0.6819604635449062,0.06728581264070767,0.6146746509041985,0.3486108398643175,0.7742384473188096,0.31720268291227083,0.4570357644065388,3330.6,187.5
x,CQL,10,0.8026351262589054,0.38949209428330944,0.8219207056254438,-0.4324286113421346,0.016357425718623343,0.7862777005402819,0.06639270806343893,0.7770339054057276,0.03515993391734544,0.741873971488382,0.8526704086037208,0.8276286011227386,0.8487956304597896,-0.021167029337051124,16938.0,399.9
youtube,CQL,10,0.845447337989358,0.4022379468431437,0.8820846123789294,-0.4798466655357859,0.03769331557488075,0.8077540224144771,0.11197832928342048,0.6885479767037672,0.06852430834733837,0.620023668356429,0.9197323516978978,0.8954104535002017,0.9231859014788055,-0.02777544797860384,3330.6,188.8
x,TD3BC,10,0.7498150622686499,0.39854284386374117,0.7691601085144819,-0.37061726465074074,0.025117408238487893,0.7246976540301622,0.06919433467592997,0.8479836575091438,0.03753719786676339,0.8104464596423805,0.7938919887060921,0.8941643241813928,0.793165473689973,0.1009988504914197,16938.0,402.1
youtube,TD3BC,10,0.8780568823338954,0.5768089689116139,0.9039281259346833,-0.32711915702306926,0.05929812033081139,0.818758762003084,0.11273419742364772,0.7013571672882282,0.07038398519553536,0.6309731820926928,0.9314929594267317,0.9123422559368995,0.93399755401921,-0.021655298082310714,3330.6,181.5
