source,method,kol,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess
x,KICL,EliteOptions2,6566,516,6050,0.1370697532744441,0.8158914728682171,0.07917355371900826,0.6788217195937729,0.7367179191492088
x,KICL,GoldTelegraph_,3254,106,3148,0.03657037492317148,0.5377358490566038,0.019695044472681066,0.5011654741334323,0.5180408045839227
x,KICL,Jake__Wujastyk,11121,274,10847,0.061954860174444744,0.8394160583941606,0.042315847699824834,0.7774611982197158,0.7971002106943357
x,KICL,Mr_Derivatives,30410,572,29838,0.05646169023347583,0.8881118881118881,0.04051880152825257,0.8316501978784123,0.8475930865836355
x,KICL,Stephanie_Link,11194,146,11048,0.03689476505270681,0.9931506849315068,0.024257784214337438,0.9562559198788,0.9688929007171694
x,KICL,Stocktwits,35661,433,35228,0.03286503463167045,0.8845265588914549,0.022396956966049732,0.8516615242597845,0.8621296019254052
x,KICL,bespokeinvest,60733,308,60425,0.014506116938073205,0.9025974025974026,0.009979313198179561,0.8880912856593294,0.892618089399223
x,KICL,goldseek,4337,157,4180,0.06248558911690109,0.821656050955414,0.03397129186602871,0.759170461838513,0.7876847590893854
x,KICL,intocryptoverse,616,69,547,0.21266233766233766,0.9565217391304348,0.11882998171846434,0.7438594014680971,0.8376917574119704
x,KICL,traderstewie,4506,72,4434,0.02885042166000888,1.0,0.013080739738385205,0.9711495783399912,0.9869192602616148
youtube,KICL,Ale_s_World_of_Stocks,7480,178,7302,0.07647058823529412,0.8820224719101124,0.0568337441796768,0.8055518836748183,0.8251887277304356
youtube,KICL,Daniel_Pronk,1076,76,1000,0.15427509293680297,0.75,0.109,0.595724907063197,0.641
youtube,KICL,Dividend_Data,4948,122,4826,0.06750202101859337,0.9098360655737705,0.046208039784500624,0.8423340445551771,0.8636280257892699
youtube,KICL,Financial_Education,2261,171,2090,0.15745245466607696,0.8654970760233918,0.09952153110047847,0.7080446213573148,0.7659755449229133
youtube,KICL,Humbled_Trader,135,11,124,0.11851851851851852,0.5454545454545454,0.08064516129032258,0.4269360269360269,0.46480938416422285
youtube,KICL,Invest_with_Henry,1786,152,1634,0.1702127659574468,0.8157894736842105,0.11015911872705018,0.6455767077267637,0.7056303549571603
