source,method,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess,risk_ratio_excess_vs_nonexcess
x,KICL,168398,2653,165745,0.038141783156569554,0.862796833773087,0.024941928866632476,0.8246550506165174,0.8378549049064545,34.59222574110312
youtube,KICL,33219,1158,32061,0.08669737198591168,0.8393782383419689,0.05951155609619164,0.7526808663560572,0.7798666822457773,14.104457913774562
x,AWAC,169380,4081,165299,0.09494037076396268,0.8091154128889978,0.0773083926702521,0.7141750421250351,0.7318070202187457,10.466074703430506
youtube,AWAC,33306,1914,31392,0.19519005584579355,0.7335423197492164,0.16236620795107035,0.5383522639034228,0.571176111798146,4.517826270662625
x,IQL,169380,4098,165282,0.09555437477860432,0.8191800878477306,0.07761280720223618,0.7236257130691263,0.7415672806454944,10.554702469570362
youtube,IQL,33306,1892,31414,0.19494985888428512,0.757399577167019,0.16107468007894568,0.5624497182827339,0.5963248970880733,4.702164094293426
x,BC,169380,4118,165262,0.10025977092927146,0.8149587178241865,0.0824508961527756,0.714698946894915,0.7325078216714109,9.884170528772986
youtube,BC,33306,1875,31431,0.19651113913408996,0.7749333333333334,0.16200566319875281,0.5784221941992433,0.6129276701345805,4.783371877454831
x,CQL,169380,3999,165381,0.9317333805644114,0.8627156789197299,0.9334022650727714,-0.06901770164468146,-0.07068658615304146,0.9242699650535662
youtube,CQL,33306,1888,31418,0.907103825136612,0.8930084745762712,0.9079508561970845,-0.014095350560340836,-0.014942381620813294,0.9835427418578591
x,TD3BC,169380,4021,165359,0.619813437241705,0.9174334742601343,0.6125762734414214,0.2976200370184293,0.3048572008187129,1.4976640690081597
youtube,TD3BC,33306,1815,31491,0.8935326968113854,0.8914600550964187,0.8936521545838494,-0.002072641714966683,-0.00219209948743071,0.9975470327283533
