source,method,n_kols,hard_rate,nonhard_rate,hard_share,nonhard_share,hard_uplift,nonhard_uplift_component,any_uplift
x,KICL,10,2.1177148759793475e-05,0.06801091721796361,0.00031128174072723937,0.9996887182592727,0.0004459717633796,0.8230928672182076,0.8235388389815872
youtube,KICL,10,7.231238952273824e-05,0.10378174779095176,0.0006962885167616549,0.9993037114832384,0.0002280347129765,0.7426646182767347,0.7428926529897112
x,AWAC,10,0.1707360840894239,0.042168321047967305,0.8019377709880859,0.19806222901191406,0.0131448439163095,0.5432075385304365,0.556352382446746
youtube,AWAC,10,0.2526094740863548,0.07763672741045557,0.7649125801944904,0.23508741980550962,-0.0510810655660808,0.45535660671116496,0.4042755411450841
x,IQL,10,0.1736311601100566,0.047403979384983086,0.7855364559079671,0.21446354409203294,0.0260760814916607,0.5671090227540814,0.5931851042457421
youtube,IQL,10,0.2397315361035862,0.0760335841456776,0.7592084138816315,0.24079158611836848,-0.022328770619771,0.46980124557682873,0.4474724749570577
x,BC,10,0.1953231877803237,0.05655099976951,0.7754791774432174,0.22452082255678263,-0.0060792225223018,0.584862636810205,0.5787834142879033
youtube,BC,10,0.265127493218543,0.0834833466457745,0.7605256718974459,0.2394743281025541,-0.0491169536414217,0.5061527180479605,0.4570357644065388
x,CQL,10,0.8026351262589054,0.05003528234481536,0.941319316537852,0.05868068346214805,-0.4324286113421346,0.4112615820050835,-0.0211670293370511
youtube,CQL,10,0.845447337989358,0.0742850137085398,0.9192319226659758,0.08076807733402425,-0.4798466655357859,0.4520712175571821,-0.0277754479786038
x,TD3BC,10,0.7498150622686499,0.04407692643744221,0.9444799455537017,0.05552005444629826,-0.3706172646507407,0.4716161151421604,0.1009988504914197
youtube,TD3BC,10,0.8780568823338954,0.053436077092836154,0.9426339441945731,0.05736605580542686,-0.3271191570230692,0.3054638589407585,-0.0216552980823107
