source,method,n_kols,p_hard_betrayal,p_hard_betrayal_given_profit_event,p_hard_betrayal_given_nonprofit_event,uplift_hard_only,p_reversal,p_unsupported_entry
x,KICL,10,2.1177148759793475e-05,0.0004618937644341,1.592200105454986e-05,0.0004459717633796,0.0,2.1177148759793475e-05
youtube,KICL,10,7.231238952273824e-05,0.0002941176470588,6.608293408227325e-05,0.0002280347129765,0.0,7.231238952273824e-05
x,AWAC,10,0.1707360840894239,0.1907766034508842,0.1776317595345747,0.0131448439163095,0.0093279185291677,0.1614081655602562
youtube,AWAC,10,0.2526094740863548,0.2082786902693723,0.2593597558354532,-0.0510810655660808,0.0197485892082559,0.2328608848780989
x,IQL,10,0.1736311601100566,0.206437938996734,0.1803618575050732,0.0260760814916607,0.0100196391771552,0.1636115209329014
youtube,IQL,10,0.2397315361035862,0.2213780547339034,0.2437068253536745,-0.022328770619771,0.0206575134054524,0.2190740226981338
x,BC,10,0.1953231877803237,0.197760190456349,0.2038394129786508,-0.0060792225223018,0.0101235122793451,0.1851996755009785
youtube,BC,10,0.265127493218543,0.2219322309833899,0.2710491846248117,-0.0491169536414217,0.0284879856433741,0.2366395075751688
x,CQL,10,0.8026351262589054,0.3894920942833094,0.8219207056254438,-0.4324286113421346,0.0163574257186233,0.7862777005402819
youtube,CQL,10,0.845447337989358,0.4022379468431437,0.8820846123789294,-0.4798466655357859,0.0376933155748807,0.8077540224144771
x,TD3BC,10,0.7498150622686499,0.3985428438637411,0.7691601085144819,-0.3706172646507407,0.0251174082384878,0.7246976540301622
youtube,TD3BC,10,0.8780568823338954,0.5768089689116139,0.9039281259346832,-0.3271191570230692,0.0592981203308113,0.818758762003084
