date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-24 19:18:46,0.9391601346433163,0.9391601346433163,0.9391601346433163,0.9391601346433163,0.9391601346433163,0.9391601346433163
2025-03-28 18:45:24,0.9452769609146754,0.9432380188242224,0.9432380188242224,0.9446326901474302,0.9444574608881403,0.9433971217832245
2025-04-01 19:35:43,0.8468175114543877,0.917439893753787,0.9210171660309443,0.9376460532992321,0.9995690572445624,0.9157333319881168
2025-04-04 19:48:00,0.9052749603570659,0.9396121715418511,0.9454543919012014,0.9585701059863061,0.9699511810472684,0.9397828733835895
2025-04-24 21:36:12,0.9123229397468593,0.9411671423667061,0.9477302937229616,0.9589605412171914,0.9675564449959209,0.9418541973938298
2025-04-29 20:02:18,0.89864339065613,0.9379992319631645,0.9445088811765282,0.9594808163949413,0.9705748775766325,0.9385716904312706
2025-05-06 19:04:33,0.89864339065613,0.9398090672055691,0.9454569681727161,0.9606957802170166,0.9653317400334257,0.9403528698152501
2025-05-09 19:04:06,0.9576568957238246,0.9504032574327103,0.9525638864616343,0.9557933540734489,0.9613601258119134,0.9488405777842455
2025-05-12 21:24:19,0.9883122351969822,0.9521209429039198,0.9549758784917004,0.9560591159609941,0.9595369490873608,0.9516984347985281
2025-05-13 18:35:18,0.9582546915920742,0.9485709397976717,0.9515135563581701,0.9559585447714744,0.960348579923918,0.9487398849459242
2025-05-30 18:05:40,0.9433855007377752,0.9470147891799691,0.9496695446074431,0.9556674520353013,0.9599823860313742,0.9463819118779511
2025-06-05 19:36:09,1.0779512546098098,0.9651063414381718,0.9681522946355272,0.9520325142952951,0.9577348711121048,0.9655890145057666
2025-06-13 04:00:25,1.0838988516470651,0.9658410904408954,0.9687686067512842,0.9517982055521592,0.9567142400547887,0.9662483619507983
2025-06-16 18:57:41,1.0624563183968678,0.9626148976470915,0.9657039472568136,0.9518352364102002,0.9561120656062746,0.9626285960445816
2025-06-20 18:34:37,1.1499169913423297,0.9759998518597253,0.9800824229509458,0.9484453746468869,0.95831115529395,0.9785289525327032
2025-06-23 20:49:04,1.1499169913423297,0.9762285408550879,0.9805599115256546,0.9496043700757385,0.9573643082802414,0.9786516668044285
2025-06-24 21:09:44,1.1299703038267896,0.9744342119740008,0.9787298511370612,0.9496817382393311,0.9577341284841859,0.9765670831201401
2025-07-15 19:55:12,1.134610122980787,0.9754081377610774,0.9801027484613353,0.9499040510529508,0.956849088817021,0.9769670145226385
2025-07-18 19:28:12,1.134610122980787,0.97560779252944,0.9803923747844911,0.9497848312098143,0.9567610109098736,0.976981856986775
2025-07-24 19:55:03,1.2100154646886265,0.9866732379953802,0.9930096569658352,0.9494446182450422,0.9580719647237961,0.9901615768127969
2025-07-28 21:36:01,1.109952003144399,0.9718026994016594,0.980746267527819,0.9498765356520869,0.9614654154941752,0.9716996640167369
2025-08-11 20:27:13,1.109952003144399,0.9718442754534691,0.9810281036865385,0.9500743126340813,0.9610827436012186,0.9717059677847072
2025-08-20 17:51:27,1.0957536982875657,0.969752852804491,0.9790868125006991,0.9509885638910451,0.9639987990742398,0.9680389909330139
2025-08-26 18:09:52,1.0942715947865749,0.969587360054405,0.9788905375744579,0.9509562536865653,0.9640056106971149,0.9678800086490267
2025-08-29 19:12:45,1.0666114145714365,0.9641134256770921,0.9730654022218469,0.9487027359971324,0.9650325803840959,0.9628190088752235
2025-09-02 18:33:28,1.1066496676408477,0.9721323295457971,0.9834868338375752,0.9494479472519082,0.9629668876674156,0.9725478286615942
2025-09-05 18:50:07,1.0926446304106299,0.9707176677056998,0.9819017029038916,0.9498181293289303,0.96289425745812,0.9709806013828345
2025-09-08 21:02:12,1.0581176641788266,0.967089505759793,0.9775247719658213,0.9531385218992873,0.962472504992623,0.9682696879517274
2025-09-18 19:04:05,1.0847014304272973,0.9698262489913813,0.978795529925016,0.9535549127217651,0.9610752304881722,0.9704394870617545
2025-09-22 20:14:00,1.045264572295945,0.9662138913636029,0.9743826571909227,0.953213496970003,0.9618226976823763,0.9668605629770693
2025-10-29 18:15:36,1.045264572295945,0.9655742114750037,0.9743141050466324,0.9525844745824389,0.9623582768988455,0.9669123697433671
2025-11-04 00:49:14,0.9750650756601148,0.9555856805814235,0.9664463753210311,0.9522439355945154,0.9621161933233575,0.9593958237344742
2025-11-07 20:14:08,0.9619601630070699,0.9538020159038592,0.9644287799714925,0.9521478307870592,0.9617873112737338,0.9578413155413484
2025-11-13 20:07:18,0.9619601630070699,0.9531797943466405,0.9641769641510753,0.9498980592860113,0.9633105672501413,0.9577702533736228
2025-11-21 21:38:45,1.0505929506183296,0.987416603607075,0.9996487853599205,0.950495017952542,0.9599412555206382,0.9907870782290384
2025-12-11 22:38:35,1.0360130633573088,0.9851242638236962,0.9967026822690118,0.9504067505655076,0.960905674302303,0.9880089794151768
2025-12-12 20:19:39,1.0411858957088944,0.987137966362666,0.9990835715281653,0.9504616926896094,0.9608596812639661,0.9904157663070693
2025-12-17 21:03:30,1.0401124838409797,0.9869037539786475,0.9980443887606636,0.9501836170242497,0.9605601104101833,0.9895136013015959
2025-12-18 20:43:14,1.0401124838409797,0.9869037539786475,0.9980443887606636,0.9501836170242497,0.9605601104101833,0.9895136013015959
