date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-25 23:12:33,0.923553179949522,0.9235330988950697,0.9235202044808838,1.0400784654801398,0.9896315860741348,0.9234799565883303
2025-03-28 23:34:55,0.8549767780523202,0.8768176578032537,0.8741281984427224,1.0446371682155757,0.9569857145002603,0.8753606977198661
2025-04-03 00:04:40,0.8415671195650597,0.8659782995790495,0.8599025090730144,1.0529941740746143,0.9631359156776105,0.8628158759422266
2025-04-04 22:53:28,0.9148281290738957,0.907936036045182,0.9038102419780042,1.0362915197656675,0.9447190485637352,0.9093746328813322
2025-04-09 00:19:39,0.9050807183875922,0.9013104091508933,0.9003153738192133,1.03446609223329,0.9457269526563288,0.9048032236981708
2025-04-09 23:12:04,0.8926709304586755,0.8954640650695014,0.8945867232085574,1.037258648814385,0.9483443291580506,0.8993274800322483
2025-04-11 21:56:29,0.858594959599367,0.8742892337756153,0.870670605701843,1.0282331612679243,0.9533790207851798,0.8765561329983875
2025-04-17 22:14:56,0.8572358797262883,0.8806801399426585,0.875903756775273,1.0459099727636536,0.9567851832301641,0.8821211623372738
2025-04-22 22:36:16,0.957825392767851,0.9238430258083961,0.9225489546546113,1.0598808909472703,0.9458071300873137,0.9349509247265819
2025-04-30 22:54:43,1.0116803165543784,0.9431045138745618,0.9429342298793022,1.0624997388213209,0.9344283993836405,0.9568505876062222
2025-05-02 21:38:26,0.9985720242182148,0.9345908231828441,0.9336296734460423,1.0641057611384297,0.9358873349825132,0.9473536207211667
2025-05-06 22:53:17,1.040211113272326,0.943258805441728,0.9436243497648421,1.0530805307200213,0.9355339366661772,0.9575480289281451
2025-05-08 21:23:08,1.091868846790085,0.9566373953656856,0.955518751054609,1.0495894192968922,0.9345204328487635,0.9698069198676024
2025-05-13 21:53:53,1.0491487672205353,0.9519861249110507,0.9514907893355633,1.0492788980954428,0.9363231016174504,0.9654328481759922
2025-05-22 23:03:55,1.03561615243403,0.9479068826711627,0.9471482675580987,1.0477956751971922,0.9327150878714181,0.9605727096946962
2025-06-03 22:11:12,1.0361449686076842,0.9514528512055543,0.957323697571607,1.0473875798663148,0.9289512969622767,0.9666523516521297
2025-06-11 23:30:43,0.9965589318838357,0.938986154581499,0.9405596418906704,1.0488873998684316,0.9309209448007034,0.9485687797127746
2025-06-19 17:16:02,1.0253073338212668,0.9471916052281295,0.9484677940027891,1.0422101622837028,0.9225170062039428,0.9577481287745526
2025-06-25 22:26:23,1.0183158583133012,0.952242703480314,0.9549754526245612,1.035847282168854,0.9225433802742199,0.9597040491699844
2025-07-10 23:50:04,1.02574022830415,0.9554345347758606,0.9612078925540852,1.0344691390342897,0.9251142155564421,0.9652209018523057
2025-07-17 14:13:46,1.0246818469380978,0.9558005296725196,0.9627891284134377,1.0450926357348065,0.9218800707103766,0.9687872426034783
2025-07-25 23:52:42,1.049516943776631,0.9675122802154916,0.9731083700863586,1.0490282640552555,0.9146269344343022,0.9816047760232216
2025-08-06 22:29:59,1.0735900225745132,0.9751531866158674,0.9807962941792774,1.0513588566069543,0.914263719094912,0.9902500560219986
2025-08-09 21:37:34,1.0891305176488528,0.9880555555954367,0.9936230525532949,1.0536324653576195,0.915126128584292,1.0043579691548727
2025-08-28 23:51:09,1.0897074131976803,0.9933478433203554,1.0125793560265408,1.0484751660710463,0.9180085574158239,1.018627487435942
2025-09-05 21:18:00,1.0671294292312081,0.9879632555103242,1.0064921590224147,1.0468961627932585,0.9182891141536368,1.0127257940829801
2025-09-12 14:38:31,1.0618802285454527,0.9799252067810045,1.000278222649117,1.0470865012413455,0.917956974650191,1.0058691789685619
2025-10-07 21:08:31,1.0513913390528544,0.9767322053684333,0.9980901752255695,1.0484443068795883,0.9189917766961219,1.0030402101769287
2025-10-16 16:36:20,1.0622572924323141,0.9822034318732026,1.002965059776588,1.0484566618357345,0.917438227525563,1.0094927950157566
2025-10-22 21:08:56,1.0500730759798662,0.9732391247684944,0.994999811007605,1.045624536244292,0.9179654739553526,1.0023303822183194
2025-10-29 15:17:53,1.0756052419185425,0.9762218633008855,1.0053811405512159,1.04809708429194,0.9224374241916454,1.0001126224789487
2025-10-31 21:01:42,1.0809884336236957,0.9787802687278556,1.0079157702879042,1.048392059600138,0.922057879533165,1.0018450252632667
2025-11-05 00:36:31,1.072460393449907,0.9753297780370122,1.0067021630610087,1.0583080385077424,0.9247833750829042,1.0014457548670865
2025-11-09 19:32:48,1.0422665250819818,0.9732470416344354,1.0038937566503263,1.061681991370596,0.9249104465635748,0.9982082688793122
2025-11-13 00:30:07,1.0414986372983732,0.9727363912271445,1.0053879846935292,1.063981786790858,0.9248720162864493,1.0000105245515791
2025-11-17 23:12:18,1.0466204786991546,0.972845150857353,1.0061687868878177,1.061575496765379,0.9236553762800072,1.0021569388335496
2025-12-01 22:49:25,1.0442494272180474,0.9718061095605828,1.0026339154292123,1.059478068634793,0.9241859722849671,0.9989591679585058
2025-12-11 23:31:30,1.0110319263504628,0.95478850412053,0.9824624420385999,1.0524130703657533,0.9310817967109468,0.9792050031512388
2025-12-18 23:13:55,1.0110319263504628,0.95478850412053,0.9824624420385999,1.0524130703657533,0.9310817967109468,0.9792050031512388
