date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,-0.008183447743685814,0.9918165522563142,-0.014334542844216168,0.9856654571557838
2025-03-24,0.03397221581567968,1.025510758219129,0.03346621925479792,1.01865195345684
2025-03-25,0.0012441706765788903,1.0267866686330214,0.0016742450883240213,1.0203574264866266
2025-03-26,-0.030496320484737154,0.9954734533169332,-0.023167233274814448,0.9967185679635217
2025-03-27,-0.05522248685026557,0.9405009336313503,-0.02511997404748989,0.9716810234036267
2025-03-28,-0.04413349567600208,0.8989933397436553,-0.02099323432988568,0.9512822959854113
2025-03-31,-0.003647050328997632,0.8957146657881765,-0.005646139715204859,0.9459112232336767
2025-04-01,0.010739488471114651,0.905334183114817,0.015577229406675648,0.9606458993563368
2025-04-02,0.02370120651070828,0.9267916955500246,0.015525320541656583,0.9755602348708718
2025-04-03,-0.04619909765042714,0.883974755505704,-0.06092492029261137,0.9161243053207226
2025-04-04,-0.06364995715169802,0.8277098001945833,-0.062105618396945804,0.8592278388103067
2025-04-07,-0.02846579474515053,0.8041483829136947,-0.012484857183176566,0.8485005019549505
2025-04-08,-0.02001434532906842,0.7880538794822481,-0.02069705885963301,0.8309390371235608
2025-04-09,0.0646199717102467,0.8389778988805412,0.08832060898444088,0.9043280789112585
2025-04-10,-0.05792179636331045,0.7903827918682644,-0.028090213750978817,0.8789253098736293
2025-04-11,0.017842817199724692,0.804485447541378,0.028818345103614938,0.9042544827738693
2025-04-14,0.0002758666798539247,0.804707378270782,0.009720566347786052,0.9130443484689555
2025-04-15,0.002607211583416449,0.8068054206686702,0.027759109491873237,0.9383896465090413
2025-04-16,-0.03197954269724327,0.7810041522700292,-0.02989756266158598,0.9103340832515537
2025-04-17,-0.004525429167795996,0.7774697732991767,0.003909387522422297,0.9138929319578531
2025-04-21,-0.02427470264800985,0.7585969257345234,-0.021342730542700007,0.8943879613661987
2025-04-22,0.018145750004307997,0.7723622359029387,0.018465085504990222,0.9109029115474594
2025-04-23,0.008256548678442749,0.7787392823010622,0.010968716371161697,0.9208943472258888
2025-04-24,0.02476638147059662,0.7980258364326688,0.01618986049985827,0.935803498242584
2025-04-25,0.04200153975465826,0.8315441503268399,0.027011858344656126,0.9610812897755464
2025-04-28,0.0032637046356942534,0.834258064825046,-0.0004541364338278048,0.960644827745989
2025-04-29,0.05667370155834309,0.8815385574135817,0.02904666026167755,0.9885483516896645
2025-04-30,-0.016414176884524383,0.8670688276016667,-0.021250573151713525,0.9675411326280774
2025-05-01,-0.015080926609949696,0.8539926262468309,-0.006482502574986184,0.9612690447444109
2025-05-02,0.03398497648421547,0.8830155455675229,0.0386870011507637,0.9984576613846313
2025-05-05,-0.01950249098668061,0.8657945428489935,-0.016449884531447814,0.9820331481453147
2025-05-06,-0.035769123512001795,0.8348258309098107,-0.02332243343460745,0.9591297454171176
2025-05-07,0.01389415535248965,0.8464250306967428,0.01189120228349924,0.9705349512359935
2025-05-08,-0.0025574167437348518,0.8442603691509226,0.042875931301855394,1.0121475411312375
2025-05-09,0.0017132610842075437,0.8457068075863275,0.010419130308514329,1.0226932382537264
