date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 13:23:39,LCID,0.032028455287218094,0.3611881732940674,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-13 13:23:39,TSLA,0.012217151001095772,0.36300575733184814,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-15 13:44:58,HD,-0.062465935945510864,0.2006237655878067,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-15 13:44:58,LCID,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-15 13:44:58,LOW,-0.07878687977790833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-15 13:44:58,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-23 15:41:37,AAPL,0.016588134691119194,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,GOOGL,0.008297334425151348,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,HD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 15:41:37,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,NVDA,0.025722771883010864,0.08543334901332855,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,QCOM,0.042624931782484055,0.06598858535289764,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,SNOW,0.01022125594317913,0.08838418126106262,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,MS,-0.0030312524177134037,0.15154291689395905,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-24 19:46:49,NVDA,0.069804348051548,0.2574940323829651,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE
2024-05-24 19:46:49,QCOM,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-24 19:46:49,SNOW,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-24 19:46:49,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,AAPL,0.022948578000068665,0.06437680125236511,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-28 03:41:46,ADBE,-0.06283050030469894,0.10014987736940384,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-28 03:41:46,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,MS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-28 03:41:46,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-28 03:41:46,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,AAPL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-04 18:01:40,ADBE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-04 18:01:40,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,INTC,0.024975024163722992,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,NVDA,0.051555830985307693,0.25836682319641113,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 18:01:40,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,TSLA,0.0013159908121451735,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,AAPL,0.005207557696849108,0.18375861644744873,0.0,0.2547094165381194,0.2547094165381194,2547.094165381194,2547.094165381194,OPEN
2024-06-05 17:33:11,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,AMAT,-0.00734207546338439,0.10540791600942612,0.0,0.2547094165381194,0.2547094165381194,2547.094165381194,2547.094165381194,OPEN
2024-06-05 17:33:11,BWIN,-0.017528753727674484,0.09136563539505005,0.0,0.24738747523409468,0.24738747523409468,2473.874752340947,2473.874752340947,OPEN
2024-06-05 17:33:11,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,HD,-0.00978020578622818,0.08981677889823914,0.0,0.2431936916896666,0.2431936916896666,2431.936916896666,2431.936916896666,OPEN
2024-06-05 17:33:11,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:33:11,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
