date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.14535097777843475,0.0,0.22126055044835685,0.22126055044835685,2212.6055044835684,2212.6055044835684,OPEN,0.17074576,0.14535098
2024-08-14,CELH,0.059393368661403656,0.06057140976190567,0.0,0.12344438083013691,0.12344438083013691,1234.443808301369,1234.443808301369,OPEN,0.15725932,0.06057141
2024-08-14,CRWD,0.04121457040309906,0.06264355778694153,0.0,0.12766741329618686,0.12766741329618686,1276.6741329618685,1276.6741329618685,OPEN,0.16701137,0.06264356
2024-08-14,LRCX,0.04252778738737106,0.06462208181619644,0.0,0.1316996402941876,0.1316996402941876,1316.9964029418759,1316.9964029418759,OPEN,0.15725932,0.06462208
2024-08-14,MSTR,0.038199059665203094,0.12394466996192932,0.0,0.22126055044835685,0.22126055044835685,2212.6055044835684,2212.6055044835684,OPEN,0.17386213,0.12394467
2024-08-14,TSLA,0.10596879571676254,0.08570543676614761,0.0,0.17466746468277486,0.17466746468277486,1746.6746468277486,1746.6746468277486,OPEN,0.17386213,0.08570544
2024-08-19,AMD,0.0,0.0,0.22126055044835685,0.0,-0.22126055044835685,0.0,-2212.6055044835684,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.12344438083013691,0.0,-0.12344438083013691,0.0,-1234.443808301369,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.12766741329618686,0.0,-0.12766741329618686,0.0,-1276.6741329618685,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13237841,0.0
2024-08-19,LRCX,0.0,0.0,0.1316996402941876,0.0,-0.1316996402941876,0.0,-1316.9964029418759,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.08094185590744019,0.0,0.2594234568375878,0.2594234568375878,2594.2345683758776,2594.2345683758776,OPEN,0.18373835,0.080941856
2024-08-19,MSTR,0.0,0.0,0.22126055044835685,0.0,-0.22126055044835685,0.0,-2212.6055044835684,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.12256772816181183,0.0,0.2750809934753896,0.2750809934753896,2750.809934753896,2750.809934753896,OPEN,0.17649844,0.12256773
2024-08-19,SPY,-0.0016260845586657524,0.059410616755485535,0.0,0.19041455621163303,0.19041455621163303,1904.1455621163302,1904.1455621163302,OPEN,0.17649844,0.059410617
2024-08-19,TSLA,-0.007273684721440077,0.16621536016464233,0.17466746468277486,0.2750809934753896,0.10041352879261475,2750.809934753896,1004.1352879261475,INCREASE,0.16619243,0.16621536
2024-08-20,AMD,-0.030051132664084435,0.02473345398902893,0.0,0.05625812352374808,0.05625812352374808,562.5812352374808,562.5812352374808,OPEN,0.10384888,0.024733454
2024-08-20,CELH,-0.0252787284553051,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10109172,0.0
2024-08-20,COIN,0.005982218775898218,0.02000892162322998,0.0,0.045511815080739614,0.045511815080739614,455.11815080739615,455.11815080739615,OPEN,0.091438055,0.020008922
2024-08-20,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,DELL,-0.015626372769474983,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0728338,0.0
2024-08-20,ETH,-0.00406505586579442,0.0616237074136734,0.0,0.14016781259938624,0.14016781259938624,1401.6781259938623,1401.6781259938623,OPEN,0.091438055,0.061623707
2024-08-20,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,IREN,-0.003690004115924239,0.037188634276390076,0.0,0.08458837903224797,0.08458837903224797,845.8837903224797,845.8837903224797,OPEN,0.10109172,0.037188634
2024-08-20,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,MARA,0.026796622201800346,0.06923332810401917,0.2594234568375878,0.15747647401627668,-0.1019469828213111,1574.7647401627669,-1019.469828213111,DECREASE,0.10384888,0.06923333
2024-08-20,MSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,RIOT,0.0012438095873221755,0.12608405947685242,0.2750809934753896,0.21446463155779974,-0.06061636191758987,2144.6463155779975,-606.1636191758987,DECREASE,0.097108364,0.12608406
