date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-14,0.0,1.0,-0.002614960867586511,0.9973850391324135
2024-05-18,0.0,1.0,0.0,0.9973850391324135
2024-05-19,0.0,1.0,0.03515673277975934,1.0324498384317216
2024-05-25,0.0,1.0,0.0,1.0324498384317216
2024-05-26,0.0,1.0,-0.003823925217167914,1.0285018274590816
2024-06-01,0.0,1.0,0.0,1.0285018274590816
2024-06-02,0.0,1.0,0.008748417671108117,1.0374995910211917
2024-06-05,0.0,1.0,-0.002829032124031984,1.0345644713495228
2024-06-08,0.0,1.0,0.0,1.0345644713495228
2024-06-09,0.0,1.0,0.020214984390452516,1.0554781759887701
2024-06-15,0.0,1.0,0.0,1.0554781759887701
2024-06-16,0.0,1.0,-0.00889310907518627,1.0460916934432234
2024-06-22,0.0,1.0,0.0,1.0460916934432234
2024-06-23,0.0,1.0,0.012081989531273318,1.0587305623321563
2024-06-30,0.0,1.0,-0.0029952530198897897,1.0555593964180814
2024-07-02,0.0,1.0,0.014660955984301659,1.0710349062677829
2024-07-06,0.0,1.0,0.0,1.0710349062677829
2024-07-07,0.0,1.0,0.013357532743839672,1.0853412900980501
2024-07-13,0.0,1.0,0.0006955155823748416,1.0860961618775082
2024-07-20,0.0,1.0,-0.005020961915663664,1.0806429144119727
2024-07-27,0.0,1.0,0.0,1.0806429144119727
2024-07-28,0.0,1.0,-0.03268800996117772,1.045318848061198
2024-08-03,0.0,1.0,0.0,1.045318848061198
2024-08-04,0.0,1.0,0.0,1.045318848061198
2024-08-05,0.0,1.0,-0.00044722757502627347,1.0448513526476502
2024-08-07,0.0,1.0,0.031601775055737254,1.0778705100607042
2024-08-11,0.0,1.0,0.04673405252997223,1.1282437670983891
2024-08-17,0.0,1.0,0.0,1.1282437670983891
2024-08-18,0.0,1.0,-0.003926204816576127,1.1238140509857355
2024-08-24,0.0,1.0,0.0,1.1238140509857355
2024-08-25,0.0,1.0,-0.006270644198071298,1.1167670129272107
2024-08-28,0.0,1.0,-8.10176491611367e-05,1.1166765350891625
2024-08-31,0.0,1.0,0.0,1.1166765350891625
2024-09-02,0.0,1.0,0.004451461834289198,1.1216473780663583
2024-09-05,0.0,1.0,-0.008862627240456302,1.111706635459321
2024-09-07,0.0,1.0,0.001774060022312641,1.113678869757829
2024-09-11,0.0,1.0,0.000817297527590367,1.1145890767446118
2024-09-14,0.0,1.0,0.0015843164566678844,1.1163549385613205
2024-09-18,0.0,1.0,7.372811183501585e-06,1.1163631692354963
2024-09-23,0.0,1.0,0.018474582601542486,1.1369875128188571
2024-09-28,0.0,1.0,0.0,1.1369875128188571
2024-09-29,0.0,1.0,0.002248868778864287,1.1395444485383939
2024-10-05,0.0,1.0,0.0,1.1395444485383939
2024-10-06,0.0,1.0,0.00041967353366220185,1.140022685183877
2024-10-08,0.0,1.0,-0.020123448079170995,1.1170814978695023
2024-10-12,0.0,1.0,0.0,1.1170814978695023
2024-10-13,0.0,1.0,0.002242779248812274,1.119586865072156
2024-10-16,0.0,1.0,-0.005265709897906603,1.1136914454351794
2024-10-19,0.0,1.0,-0.001393020616662525,1.1121400502910874
2024-10-22,0.0,1.0,-0.00020601134031221808,1.1119109368287121
2024-10-26,0.0,1.0,0.0009474663821888427,1.1129644350613455
2024-10-29,0.0,1.0,-0.003800669872442323,1.108734424663908
2024-10-31,0.0,1.0,0.006692022902435582,1.1161541008264777
2024-11-05,0.0,1.0,0.05534694030163115,1.1779298152123416
2024-11-09,0.0,1.0,0.011289419592059641,1.191227959146271
2024-11-15,0.0,1.0,-0.0011824498029586556,1.1898193918806996
2024-11-23,0.0,1.0,0.01137246353307074,1.2033505695258033
2024-11-30,0.0,1.0,0.013750614801936286,1.219897379679043
2024-12-07,0.0,1.0,0.0022984029338694307,1.2227011953955171
2024-12-14,0.0,1.0,-0.0064560067337117045,1.2148074282447263
2024-12-22,0.0,1.0,-0.0024432920425635986,1.2118392989220488
2024-12-29,0.0,1.0,0.0010267779942134696,1.213083588846705
