date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.18647630512714386,0.0,0.243281940631959,0.243281940631959,2432.8194063195897,2432.8194063195897,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.03568428009748459,0.0,0.0686491478249351,0.0686491478249351,686.491478249351,686.491478249351,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.1309712678194046,0.0,0.243281940631959,0.243281940631959,2432.8194063195897,2432.8194063195897,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.17442229390144348,0.0,0.243281940631959,0.243281940631959,2432.8194063195897,2432.8194063195897,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.10474364459514618,0.0,0.2015050302791879,0.2015050302791879,2015.050302791879,2015.050302791879,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.18743571639060974,0.243281940631959,0.240275458403928,-0.0030064822280309877,2402.75458403928,-30.064822280309876,HOLD
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.009580887854099274,0.0,0.015588735588937211,0.015588735588937211,155.88735588937212,155.88735588937212,HOLD
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.0686491478249351,0.0,-0.0686491478249351,0.0,-686.491478249351,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.025168202817440033,0.0,0.040950323701153715,0.040950323701153715,409.5032370115372,409.5032370115372,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.048438236117362976,0.0,0.07881220057335367,0.07881220057335367,788.1220057335366,788.1220057335366,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.18805620074272156,0.243281940631959,0.240275458403928,-0.0030064822280309877,2402.75458403928,-30.064822280309876,HOLD
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.1912974715232849,0.243281940631959,0.240275458403928,-0.0030064822280309877,2402.75458403928,-30.064822280309876,HOLD
2023-10-03 20:31:11,TSLA,0.0,0.0,0.2015050302791879,0.0,-0.2015050302791879,0.0,-2015.050302791879,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.022694677114486694,0.0,0.03692573446235141,0.03692573446235141,369.2573446235141,369.2573446235141,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.035930946469306946,0.0,0.05846201651662494,0.05846201651662494,584.6201651662494,584.6201651662494,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.029768072068691254,0.0,0.04843461394579505,0.04843461394579505,484.34613945795047,484.34613945795047,OPEN
2023-10-09 19:06:31,AAPL,0.0,0.0,0.240275458403928,0.0,-0.240275458403928,0.0,-2402.75458403928,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.05672835558652878,0.0,0.11158749144651606,0.11158749144651606,1115.8749144651606,1115.8749144651606,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,CP,-0.005736896302551031,0.1428367793560028,0.015588735588937211,0.2381800709284792,0.222591335339542,2381.800709284792,2225.91335339542,OPEN
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.057415373623371124,0.0,0.11293889002870856,0.11293889002870856,1129.3889002870856,1129.3889002870856,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.16934533417224884,0.040950323701153715,0.2381800709284792,0.1972297472273255,2381.800709284792,1972.297472273255,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MA,0.0,0.0,0.07881220057335367,0.0,-0.07881220057335367,0.0,-788.1220057335366,CLOSE
2023-10-09 19:06:31,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.14812175929546356,0.240275458403928,0.2381800709284792,-0.0020953874754487956,2381.800709284792,-20.953874754487956,HOLD
2023-10-09 19:06:31,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NICE,0.014421905390918255,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SPGI,0.0,0.0,0.240275458403928,0.0,-0.240275458403928,0.0,-2402.75458403928,CLOSE
2023-10-09 19:06:31,TGT,0.053233709186315536,0.030977055430412292,0.0,0.06093340573933775,0.06093340573933775,609.3340573933775,609.3340573933775,OPEN
2023-10-09 19:06:31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,TXRH,0.0,0.0,0.03692573446235141,0.0,-0.03692573446235141,0.0,-369.2573446235141,CLOSE
2023-10-09 19:06:31,UNP,0.0,0.0,0.05846201651662494,0.0,-0.05846201651662494,0.0,-584.6201651662494,CLOSE
2023-10-09 19:06:31,WBD,0.0,0.0,0.04843461394579505,0.0,-0.04843461394579505,0.0,-484.34613945795047,CLOSE
2023-10-16 17:28:55,AAPL,-0.04263649880886078,0.051844872534275055,0.0,0.11346048377324175,0.11346048377324175,1134.6048377324175,1134.6048377324175,OPEN
2023-10-16 17:28:55,ADBE,0.0,0.0,0.11158749144651606,0.0,-0.11158749144651606,0.0,-1115.8749144651606,CLOSE
