date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-28,LULU,-0.03412270545959473,0.07290811836719513,0.0,0.22643376404878918,0.22643376404878918,2264.337640487892,2264.337640487892,OPEN,0.25,0.07290812
2025-03-28,NVDA,-0.011762568727135658,0.1264156997203827,0.0,0.257855411983737,0.257855411983737,2578.5541198373703,2578.5541198373703,OPEN,0.25,0.1264157
2025-03-28,QQQ,-4.262595030013472e-05,0.0934663712978363,0.0,0.257855411983737,0.257855411983737,2578.5541198373703,2578.5541198373703,OPEN,0.25,0.09346637
2025-03-28,SPY,0.006712812930345535,0.12233678996562958,0.0,0.257855411983737,0.257855411983737,2578.5541198373703,2578.5541198373703,OPEN,0.25,0.12233679
2025-03-31,AIG,-0.0014953402569517493,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,EWG,0.005663405638188124,0.06480538845062256,0.0,0.17577413124207855,0.17577413124207855,1757.7413124207856,1757.7413124207856,OPEN,0.21745127,0.06480539
2025-03-31,LULU,0.0,0.0,0.22643376404878918,0.0,-0.22643376404878918,0.0,-2264.337640487892,CLOSE,0.0,0.0
2025-03-31,MCHI,0.0027573108673095703,0.057145118713378906,0.0,0.15499688894269917,0.15499688894269917,1549.9688894269916,1549.9688894269916,OPEN,0.21745127,0.05714512
2025-03-31,MMM,0.005515440367162228,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,NVDA,0.0,0.0,0.257855411983737,0.0,-0.257855411983737,0.0,-2578.5541198373703,CLOSE,0.0,0.0
2025-03-31,PRGS,0.12133567035198212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,PVH,0.1823948174715042,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,QQQ,0.00806107372045517,0.2676025927066803,0.257855411983737,0.3346144899076111,0.0767590779238741,3346.144899076111,767.590779238741,INCREASE,0.21745127,0.2676026
2025-03-31,SPY,0.0028244266286492348,0.22728459537029266,0.257855411983737,0.3346144899076111,0.0767590779238741,3346.144899076111,767.590779238741,INCREASE,0.21745127,0.2272846
2025-04-01,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,EWG,0.0,0.0,0.17577413124207855,0.0,-0.17577413124207855,0.0,-1757.7413124207856,CLOSE,0.0,0.0
