source,method,n_kols,n_events,n_excess_pos,p_hard_given_excess_pos,p_soft_given_excess_pos,p_any_given_excess_pos,p_reversal_given_excess_pos,p_entry_given_excess_pos,p_hard_given_excess_nonpos,p_soft_given_excess_nonpos,p_any_given_excess_nonpos,uplift_hard,uplift_soft,uplift_any
x,AWAC,10,169380,3858,0.20262825991839453,0.7342149734148384,0.7468951621102253,0.18994807122300766,0.012680188695386887,0.17705548252307346,0.02854463574281495,0.20100446934201383,0.02557277739532108,0.7056703376720236,0.5458906927682116
x,BC,10,169380,3856,0.21491781611841326,0.7931010258397546,0.8096398775403468,0.19837896441782094,0.016538851700592334,0.2031371610652141,0.03711442519854015,0.2353112936943492,0.011780655053199173,0.7559866006412144,0.5743285838459977
x,CQL,10,169380,3879,0.4068897187275332,0.7774611651157881,0.8284344758389249,0.35591640800439645,0.0509733107231368,0.8208170112024076,0.03659298820760885,0.8491374353225373,-0.41392729247487453,0.7408681769081793,-0.020702959483612438
x,HAP,10,169380,3853,0.2128694278461404,0.790601414320657,0.812125544842749,0.1913452973240483,0.021524130522092087,0.1752719628631486,0.03680920758042847,0.20707707890427055,0.03759746498299178,0.7537922067402285,0.6050484659384786
x,IQL,10,169380,3844,0.2227033467325128,0.7669858643057275,0.7815418161637386,0.20814739487450162,0.014555951858011156,0.17975388319682328,0.03221706922919962,0.20709155050241526,0.042949463535689514,0.7347687950765278,0.5744502656613234
x,KICL,10,168398,3473,0.00032679738562091506,0.8704846543682448,0.8708114517538658,0.0,0.00032679738562091506,1.6065469142335666e-05,0.03788643640351337,0.03790250187265571,0.0003107319164785794,0.8325982179647313,0.8329089498812099
x,RMB,10,169343,3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,SUP_DELTA,10,167934,3458,0.0,0.8463340200952718,0.8463340200952718,0.0,0.0,1.2686108671626284e-05,0.0366518771081097,0.03666456321678133,-1.2686108671626284e-05,0.8096821429871619,0.8096694568784905
x,TD3BC,10,169380,3950,0.40569788543455265,0.8530988024376287,0.8991561194767919,0.3596405683953895,0.04605731703916316,0.7689304782721945,0.03732050492951271,0.7927365712232513,-0.36323259283764187,0.8157782975081158,0.10641954825354047
youtube,AWAC,10,33306,1671,0.24889035397257042,0.5976225108917763,0.711377588208385,0.13513527665596173,0.1137550773166087,0.2546279217451918,0.06473981959359978,0.3069504136149869,-0.0057375677726213496,0.5328826912981766,0.40442717459339816
youtube,BC,10,33306,1636,0.2647057324284852,0.6501978739304441,0.7642467714288299,0.15065683493009935,0.11404889749838587,0.26679442872088044,0.07642408274775211,0.32242766576311477,-0.002088696292395209,0.573773791182692,0.4418191056657152
youtube,CQL,10,33306,1770,0.4252042532288353,0.6870739387575917,0.905889082460767,0.2063891095256599,0.21881514370317542,0.8775886052167937,0.07085485125643062,0.9212625807103143,-0.4523843519879584,0.6162190875011611,-0.015373498249547212
youtube,HAP,10,33306,1625,0.24374122386251132,0.5804950792115504,0.744759621649683,0.0794766814243787,0.16426454243813265,0.32598311838923105,0.05997876092121007,0.37753558912034735,-0.08224189452671973,0.5205163182903403,0.36722403252933566
youtube,IQL,10,33306,1651,0.27019324047440574,0.6088549387435982,0.7439231578298366,0.13512502138816734,0.1350682190862384,0.23867229554261082,0.06376364669969446,0.2887957059295297,0.031520944931794935,0.5450912920439037,0.4551274519003069
youtube,KICL,10,33219,1325,0.00022222222222222223,0.8262286593364203,0.8264508815586427,0.0,0.00022222222222222223,6.668889629876625e-05,0.06813251731948847,0.06819920621578723,0.00015553332592345597,0.7580961420169319,0.7582516753428554
youtube,RMB,10,33223,1525,0.0005263157894736842,0.0,0.0005263157894736842,0.0,0.0005263157894736842,8.386447500838645e-06,0.0,8.386447500838645e-06,0.0005179293419728455,0.0,0.0005179293419728455
youtube,SUP_DELTA,10,33221,1308,0.00021929824561403506,0.8454891946037154,0.8457084928493295,0.0,0.00021929824561403506,3.3361134278565475e-05,0.07528485152046811,0.07531821265474667,0.0001859371113354696,0.7702043430832474,0.7703902801945828
youtube,TD3BC,10,33306,1729,0.5939086505831948,0.6969098702517466,0.9180841648359689,0.37273435599897237,0.22117429458422241,0.8997688104759245,0.07362053487216247,0.933084548450541,-0.30586015989272963,0.6232893353795841,-0.01500038361457201
