date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.25,-0.25,2500.0,-2500.0,0.0
2024-10-07 09:54:00,NKE,0.0,0.25,0.25,2500.0,2500.0,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.25,-0.25,2500.0,-2500.0,0.0
2024-10-07 09:54:00,SBUX,0.0,0.25,0.25,2500.0,2500.0,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.1309897954898184,0.1309897954898184,1309.897954898184,1309.897954898184,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.25,0.13757929260801935,-0.11242070739198065,1375.7929260801934,-1124.2070739198066,0.0
2024-10-08 09:55:00,NKE,0.25,0.15209077556204117,-0.09790922443795883,1520.9077556204118,-979.0922443795882,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.25,0.13757929260801935,-0.11242070739198065,1375.7929260801934,-1124.2070739198066,0.0
2024-10-08 09:55:00,PYPL,0.0,0.15209077556204117,0.15209077556204117,1520.9077556204118,1520.9077556204118,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.25,0.13757929260801935,-0.11242070739198065,1375.7929260801934,-1124.2070739198066,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.15209077556204117,0.15209077556204117,1520.9077556204118,1520.9077556204118,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.1309897954898184,0.06892726435003324,-0.06206253113978516,689.2726435003324,-620.6253113978516,0.0
2024-10-10 09:55:00,GD,0.0,0.07877183623141333,0.07877183623141333,787.7183623141333,787.7183623141333,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.14387314327791106,0.14387314327791106,1438.7314327791107,1438.7314327791107,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.11192434108594876,0.11192434108594876,1119.2434108594875,1119.2434108594875,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.13757929260801935,0.07239467956433765,-0.0651846130436817,723.9467956433765,-651.846130436817,0.0
2024-10-10 09:55:00,NKE,0.15209077556204117,0.08003066997063316,-0.07206010559140802,800.3066997063315,-720.6010559140802,0.0
2024-10-10 09:55:00,NOC,0.0,0.13922736644978123,0.13922736644978123,1392.2736644978122,1392.2736644978122,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.13757929260801935,0.07239467956433765,-0.0651846130436817,723.9467956433765,-651.846130436817,0.0
2024-10-10 09:55:00,PYPL,0.15209077556204117,0.08003066997063316,-0.07206010559140802,800.3066997063315,-720.6010559140802,0.0
2024-10-10 09:55:00,SBUX,0.13757929260801935,0.07239467956433765,-0.0651846130436817,723.9467956433765,-651.846130436817,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.15209077556204117,0.08003066997063316,-0.07206010559140802,800.3066997063315,-720.6010559140802,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,BRK-B,0.06892726435003324,0.03458671099367366,-0.034340553356359584,345.8671099367366,-343.40553356359584,0.0
