date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-05,SPGI,-0.04953150451183319,0.8671978116035461,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8671978
2025-03-07,AVGO,-0.053908541798591614,0.17564469575881958,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.1756447
2025-03-07,GAP,-0.034125227481126785,0.1718856245279312,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.17188562
2025-03-07,SPGI,0.0,0.3132418990135193,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.3132419
2025-03-10,AVGO,0.030577389523386955,0.14067450165748596,0.3333333333333333,0.11610957709076665,-0.21722375624256668,1161.0957709076665,-2172.237562425667,DECREASE,0.06655065,0.1406745
2025-03-10,DHI,-0.010600957088172436,-0.09563183784484863,0.0,-0.07893237308644316,-0.07893237308644316,-789.3237308644316,-789.3237308644316,OPEN,0.06266466,-0.09563184
2025-03-10,ETN,0.016930270940065384,-0.017706967890262604,0.0,-0.014614933972213355,-0.014614933972213355,-146.14933972213356,-146.14933972213356,HOLD,0.06655065,-0.017706968
2025-03-10,FANG,0.028951430693268776,-0.018056243658065796,0.0,-0.014903218353603403,-0.014903218353603403,-149.03218353603404,-149.03218353603404,HOLD,0.06655065,-0.018056244
2025-03-10,GAP,-0.033094801008701324,0.14327017962932587,0.3333333333333333,0.11825199144463412,-0.2150813418886992,1182.5199144463413,-2150.813418886992,DECREASE,0.06655065,0.14327018
2025-03-10,HD,-0.017322808504104614,-0.09397298097610474,0.0,-0.07756318984986109,-0.07756318984986109,-775.6318984986109,-775.6318984986109,OPEN,0.06266466,-0.09397298
2025-03-10,IBM,-0.030945882201194763,-0.04492614418268204,0.0,-0.03708103131632762,-0.03708103131632762,-370.8103131632762,-370.8103131632762,OPEN,0.06655065,-0.044926144
2025-03-10,LEN,-0.030186861753463745,-0.07811412215232849,0.0,-0.06447364363164033,-0.06447364363164033,-644.7364363164033,-644.7364363164033,OPEN,0.06266466,-0.07811412
2025-03-10,LOW,-0.04006108641624451,-0.05412857234477997,0.0,-0.04467650902920347,-0.04467650902920347,-446.7650902920347,-446.7650902920347,OPEN,0.06266466,-0.054128572
