source,kol,trained_cumret,baseline_cumret,uplift_vs_baseline,trained_sharpe,baseline_sharpe,sharpe_uplift
youtube,Financial_Education,0.4496919318122121,0.3670109115084958,0.08268102030371632,0.8937737224030078,0.8004593396053804,0.09331438279762738
youtube,The_Maverick_of_Wall_Street,0.5661420015792422,0.5117850006336067,0.05435700094563556,1.2825554737127125,1.2784980932563166,0.00405738045639592
youtube,Ale_s_World_of_Stocks,0.729617618872737,0.6797743161520666,0.04984330272067039,2.2630064134345957,2.1010003320719277,0.16200608136266803
youtube,Invest_with_Henry,0.5067527228350481,0.4874585835767855,0.01929413925826262,2.5135609952943607,2.4642592742548963,0.0493017210394644
youtube,Daniel_Pronk,0.0031970780752355,-0.014657203473387,0.0178542815486225,0.1674727556750146,0.0828789939631159,0.0845937617118987
youtube,Unrivaled_Investing,0.0419172571817014,0.0265096546851948,0.015407602496506603,0.3328129087023456,0.2773038466283031,0.05550906207404249
youtube,Dividend_Data,0.4899202457257912,0.481258703124904,0.008661542600887195,2.556927676468013,2.6047835422690784,-0.04785586580106527
youtube,Sven_Carlin_Ph.D.,0.1816014012628379,0.1769646110676899,0.004636790195148011,0.9449039964055902,0.9544960959306736,-0.009592099525083442
youtube,Investing_with_Tom,0.0653679327772045,0.0635444733956986,0.0018234593815058958,0.853401462216137,0.8326377991646327,0.020763663051504344
youtube,Humbled_Trader,0.3844240291844953,0.3893216258567089,-0.004897596672213567,1.0801816512678175,1.090904167232145,-0.010722515964327384
