source,kol,trained_cumret,baseline_cumret,uplift_vs_baseline,trained_sharpe,baseline_sharpe,sharpe_uplift
x,Stocktwits,0.3686475850048267,-0.146241636878926,0.5148892218837526,0.9281775427410488,-0.1047953927604704,1.0329729355015191
x,Jake__Wujastyk,0.401656024345397,0.2209638179780604,0.1806922063673366,0.7305216174488759,0.5368648276127078,0.19365678983616808
x,goldseek,0.6260698172201669,0.4641931350354373,0.16187668218472956,1.708131587023611,1.4022167888442385,0.3059147981793724
x,traderstewie,-0.0622916882898642,-0.1229387928585221,0.060647104568657906,0.2617816961270852,0.1708553236061315,0.09092637252095367
x,intocryptoverse,-0.142334479966405,-0.160535943115996,0.018201463149591007,-0.1143012930171234,-0.1605518621777662,0.04625056916064281
x,bespokeinvest,-0.111020331323041,-0.1266187845747119,0.015598453251670905,-0.2250154464440916,-0.3528383083333674,0.12782286188927577
x,EliteOptions2,0.2556034449033684,0.2409410975039996,0.01466234739936878,0.8994760485506361,0.8658238217720032,0.03365222677863289
x,Mr_Derivatives,-0.1082773138532524,-0.1164198777298848,0.008142563876632397,-0.2258123774963908,-0.2613895931134746,0.035577215617083796
x,GoldTelegraph_,0.0499247735145862,0.0566090153324831,-0.0066842418178969035,0.375586077813377,0.3921477282491922,-0.0165616504358152
x,Stephanie_Link,-0.1131380544289994,-0.0505557397701798,-0.0625823146588196,-0.0978000724010003,0.0850396076309436,-0.1828396800319439
x,ACInvestorBlog,-0.5584696428823374,-0.1991893049426663,-0.35928033793967107,-1.0382440330698877,-0.0503460321999802,-0.9878980008699074
