source,kol,trained_cumret,baseline_cumret,uplift_vs_baseline,trained_sharpe,baseline_sharpe,sharpe_uplift
youtube,Financial_Education,0.4496919318122121,0.3670109115084958,0.08268102030371632,0.8937737224030078,0.8004593396053804,0.09331438279762738
youtube,The_Maverick_of_Wall_Street,0.5661420015792422,0.5117850006336067,0.05435700094563556,1.2825554737127125,1.2784980932563166,0.00405738045639592
youtube,Ale_s_World_of_Stocks,0.729617618872737,0.6797743161520666,0.04984330272067039,2.2630064134345957,2.1010003320719277,0.16200608136266803
youtube,Invest_with_Henry,0.5067527228350481,0.4874585835767855,0.01929413925826262,2.5135609952943607,2.4642592742548963,0.0493017210394644
youtube,Daniel_Pronk,0.0031970780752355,-0.014657203473387,0.0178542815486225,0.1674727556750146,0.0828789939631159,0.0845937617118987
youtube,Unrivaled_Investing,0.0419172571817014,0.0265096546851948,0.015407602496506603,0.3328129087023456,0.2773038466283031,0.05550906207404249
youtube,Dividend_Data,0.4899202457257912,0.481258703124904,0.008661542600887195,2.556927676468013,2.6047835422690784,-0.04785586580106527
youtube,Sven_Carlin_Ph.D.,0.1816014012628379,0.1769646110676899,0.004636790195148011,0.9449039964055902,0.9544960959306736,-0.009592099525083442
youtube,Investing_with_Tom,0.0653679327772045,0.0635444733956986,0.0018234593815058958,0.853401462216137,0.8326377991646327,0.020763663051504344
youtube,Humbled_Trader,0.3844240291844953,0.3893216258567089,-0.004897596672213567,1.0801816512678175,1.090904167232145,-0.010722515964327384
youtube,Ticker_Take,0.074471173045671,0.0869502752063158,-0.012479102160644809,1.130688095331071,1.2748525176178078,-0.14416442228673687
youtube,Learn_to_Invest,0.0245206766989141,0.0423053861005613,-0.017784709401647204,0.2415368137120513,0.3056131920788851,-0.0640763783668338
youtube,Joseph_Carlson,0.3258566230217421,0.3477317508265347,-0.02187512780479256,0.8081416634157751,0.8482114734989633,-0.04006981008318822
youtube,Adam_Khoo,0.0524345972740514,0.0970050780649891,-0.04457048079093771,0.3358622505037223,0.4967580674765185,-0.1608958169727962
youtube,MarketBeat,0.0697620690071183,0.1878500465887038,-0.1180879775815855,0.6637724185042486,1.5127043033145555,-0.8489318848103069
youtube,Tom_Nash,0.915286948255911,1.0717097568304448,-0.15642280857453383,1.4473221393313749,1.6087655648928905,-0.16144342556151559
youtube,Cameron_Stewart_CFA,0.4403840341687099,0.6704687325557828,-0.23008469838707285,0.7885563784466073,1.0510379630648476,-0.26248158461824034
