source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr,event_turnover,event_rebalance_freq,event_active_exposure_ratio,event_baseline_turnover,event_baseline_rebalance_freq,event_baseline_active_exposure_ratio,turnover_improve_vs_baseline,rebalance_freq_improve_vs_baseline,active_exposure_improve_vs_baseline
x,EliteOptions2,KICL,EliteOptions2_20260320_161843,0.2556034385487282,0.8994760364233079,0.1843240451678034,0.2556034449033684,0.8994760485506361,0.1843240464138111,0.2409410975039996,0.8658238217720032,0.1853717445887318,0.0146623473993687,0.0336522267786328,0.0010476981749207,0.0,0.0,0.0130165480077266,0.5280479192733765,0.9059040590405903,0.6378003358840942,0.9083683289660901,1.0,1.0,0.9063402455757573,1.0,1.0,-0.00202808339033278,0.0,0.0
x,EliteOptions2,BC,EliteOptions2_20260320_193630,0.1494646716567587,0.7853299236641353,0.1090533021218787,0.1892300807047755,0.756175091916466,0.2191730299017211,0.2409410975039996,0.8658238217720032,0.1853717445887318,-0.051711016799224,-0.1096487298555372,-0.0338012853129892,0.1208487084870848,0.1535935789857716,0.0257888995110988,0.5523963570594788,0.8791512915129152,0.6861333250999451,0.7388588722789137,1.0,1.0,0.9063402455757573,1.0,1.0,0.16748137329684365,0.0,0.0
x,EliteOptions2,IQL,EliteOptions2_20260320_181510,0.1073698165737353,0.6230450515278336,0.1080171862711166,0.1753909874122956,0.7213782770099503,0.2045163438914071,0.2409410975039996,0.8658238217720032,0.1853717445887318,-0.0655501100917039,-0.1444455447620529,-0.0191445993026752,0.0830258302583025,0.1417365924844947,0.0256340689957141,0.5131245255470276,0.9169741697416974,0.6524393558502197,0.6996154788127485,1.0,1.0,0.9063402455757573,1.0,1.0,0.20672476676300877,0.0,0.0
x,EliteOptions2,CQL,EliteOptions2_20260320_201755,0.1623552193431321,0.8475930269331404,0.1056881437742483,0.2067264516656974,0.8049709371975357,0.2021639464991767,0.2409410975039996,0.8658238217720032,0.1853717445887318,-0.0342146458383021,-0.0608528845744675,-0.0167922019104448,0.0857933579335793,0.1358993068223276,0.0253185927867889,0.5408143401145935,0.9142066420664208,0.6474096179008484,0.7380580831999491,1.0,1.0,0.9063402455757573,1.0,1.0,0.16828216237580818,0.0,0.0
x,EliteOptions2,TD3BC,EliteOptions2_20260320_194041,-0.0401201413302023,-1.2433658843770592,0.0554250309921918,-0.367772248194363,-1.4357870884286252,0.5413320874288989,0.2409410975039996,0.8658238217720032,0.1853717445887318,-0.6087133456983627,-2.3016109102006284,-0.3559603428401671,0.7103321033210332,0.9870485224370668,0.2364508658647537,1.622661590576172,0.2896678966789668,0.4616313278675079,0.18876957852896725,1.0,1.0,0.9063402455757573,1.0,1.0,0.7175706670467901,0.0,0.0
x,EliteOptions2,AWAC,EliteOptions2_20260320_213517,0.1211863009951199,0.6720884181403587,0.1081261546127092,0.1785086621702141,0.729231461927657,0.2060077581941156,0.2409410975039996,0.8658238217720032,0.1853717445887318,-0.0624324353337855,-0.1365923598443462,-0.0206360136053837,0.0728782287822878,0.1391827800072966,0.0240240413695573,0.4765031039714813,0.9271217712177122,0.6803249716758728,0.6757659428533733,1.0,1.0,0.9063402455757573,1.0,1.0,0.230574302722384,0.0,0.0
x,EliteOptions2,BASELINE,BASELINE_REF,,,,0.2409410975039996,0.8658238217720032,0.1853717445887318,0.2409410975039996,0.8658238217720032,0.1853717445887318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9063402455757573,1.0,1.0,0.9063402455757573,1.0,1.0,0.0,0.0,0.0
x,GoldTelegraph_,KICL,GoldTelegraph__20260320_161844,0.0496915975824394,0.4343300796415739,0.3739943029942246,0.0499247735145862,0.375586077813377,0.3742145730131151,0.0566090153324831,0.3921477282491922,0.3786769444657741,-0.0066842418178969,-0.0165616504358152,0.0044623714526589,0.0,0.0,0.0054109175689518,0.3097479045391083,0.985981308411215,0.9484025239944458,1.0058431029147745,0.704225352112676,0.993006993006993,0.4148175495211267,0.971830985915493,0.993006993006993,-0.5910255533936478,0.267605633802817,0.0
x,GoldTelegraph_,BC,GoldTelegraph__20260320_193630,-0.0415060579842151,-0.2758672703393294,0.1838126610028516,0.4837268365594682,1.6226091840306442,0.231059939937395,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.427117821226985,1.2304614557814522,0.147617004528379,0.0186915887850467,0.2860901019401513,0.0340370796620845,0.307012677192688,0.9813084112149532,0.9514960646629332,0.22640312662514223,0.971830985915493,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.18841442289598448,0.0,-0.006993006993006978
x,GoldTelegraph_,IQL,GoldTelegraph__20260320_181510,-0.0331358782930296,-0.1954940526025633,0.1824078533545527,0.5101767499938639,1.6704371642174545,0.2290466941884817,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.4535677346613807,1.278289435968262,0.1496302502772923,0.0186915887850467,0.2324893127260769,0.0329543836414814,0.3392353951931,0.9813084112149532,0.9509882926940918,0.22966300175233517,0.971830985915493,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.18515454776879153,0.0,-0.006993006993006978
x,GoldTelegraph_,CQL,GoldTelegraph__20260320_201755,-0.0822775930047166,-0.8150597863827803,0.1708483983969589,0.4803183170923017,1.738591649996007,0.2289626970938474,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.4237093017598186,1.3464439217468147,0.1497142473719267,0.0,0.9730351857941468,0.104432612657547,0.1894040256738662,1.0,0.955230176448822,0.15540469184591757,0.971830985915493,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.25941285767520916,0.0,-0.006993006993006978
x,GoldTelegraph_,TD3BC,GoldTelegraph__20260320_194041,-0.1086217250118718,-1.4012223531678965,0.1284614498460471,-0.4007554554353095,-2.8064628820853965,0.4156934807047827,0.0566090153324831,0.3921477282491922,0.3786769444657741,-0.4573644707677927,-3.1986106103345886,-0.0370165362390086,0.3037383177570093,0.9894771456757644,0.2872008383274078,0.883580207824707,0.6962616822429907,0.8036009073257446,0.1934104211490625,0.971830985915493,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.2214071283720642,0.0,-0.006993006993006978
x,GoldTelegraph_,AWAC,GoldTelegraph__20260320_213518,-0.0333540220115328,-0.1891539493321756,0.1855747175087947,0.5097354743937252,1.6615505164626088,0.2295014482552759,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.453126459061242,1.269402788213417,0.1491754962104982,0.0186915887850467,0.2226241367971062,0.0317376255989074,0.3083373308181762,0.9813084112149532,0.9363301992416382,0.2367380906324731,0.971830985915493,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.1780794588886536,0.0,-0.006993006993006978
x,GoldTelegraph_,BASELINE,BASELINE_REF,,,,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.0566090153324831,0.3921477282491922,0.3786769444657741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4148175495211267,0.971830985915493,0.993006993006993,0.4148175495211267,0.971830985915493,0.993006993006993,0.0,0.0,0.0
x,Jake__Wujastyk,KICL,Jake__Wujastyk_20260320_161843,0.4622582995684543,1.3994568824032827,0.372308258610569,0.401656024345397,0.7305216174488759,0.3879561324935925,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.1806922063673366,0.193656789836168,-0.03455196816012,0.0,0.0,0.0038112225010991,0.674731433391571,0.6705128205128205,0.8512606620788574,1.5092064832734347,1.0,0.9819819819819819,1.1801065625090912,1.0,0.9819819819819819,-0.32909992076434347,0.0,0.0
x,Jake__Wujastyk,BC,Jake__Wujastyk_20260320_193631,0.1382474105693352,1.2262674328886565,0.1030297130648829,0.9643462356464036,1.5130018822822822,0.2616450108424717,0.2207479884674694,0.536610212454301,0.3534041643330985,0.7435982471789342,0.9763916698279812,0.0917591534906268,0.4256410256410256,0.0858717725558456,0.0127035556361079,1.1669230461120603,0.5743589743589743,0.8192435503005981,0.9123289796301087,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,0.26777758287898246,0.0,-0.018018018018018056
x,Jake__Wujastyk,IQL,Jake__Wujastyk_20260320_181510,0.1938500631298518,1.488357619124714,0.1038006959627337,0.8416102043272338,1.3458982929530934,0.2639087599394271,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.6206463863491734,0.8090334653403856,0.0894954043940454,0.3602564102564102,0.0838410211778358,0.0114354193210601,0.990810751914978,0.6397435897435897,0.8605604767799377,0.9120542083779145,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,0.2680523541311767,0.0,-0.018018018018018056
x,Jake__Wujastyk,CQL,Jake__Wujastyk_20260320_201755,0.0969364642400052,1.730005277997816,0.0308387660826325,0.3507597626974696,0.9379367098224272,0.250548206638207,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.1297959447194092,0.4010718822097193,0.1028559576952654,0.2128205128205128,0.7055410501885697,0.0575218051671981,0.7776077389717102,0.7871794871794872,0.7831695675849915,0.5469066550336117,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,0.6331999074754795,0.0,-0.018018018018018056
x,Jake__Wujastyk,TD3BC,Jake__Wujastyk_20260320_194041,0.1039462592157129,1.8155101381968843,0.0229768642323627,0.6117728798552846,1.2447330508381738,0.2812953865952347,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.3908090618772242,0.7078682232254659,0.0721087777382378,0.0051282051282051,0.9741804467653032,0.2447442859411239,3.046682119369507,0.9948717948717948,0.6461737155914307,0.16004641937100317,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,1.020060143138088,0.0,-0.018018018018018056
x,Jake__Wujastyk,AWAC,Jake__Wujastyk_20260320_213518,0.2871461705691565,1.8828188881957144,0.1032656579038158,0.9503542283365872,1.4856341290006196,0.2478601136500443,0.2205420071495203,0.536366993703638,0.3534041643327414,0.729812221187067,0.9492671352969816,0.1055440506826971,0.3141025641025641,0.0848080456435547,0.0114362128078937,0.9212790727615356,0.6858974358974359,0.8442350029945374,0.8499410786398734,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,0.33016548386921774,0.0,-0.018018018018018056
