source,method,n_kols,mean_event_return,mean_event_sharpe,mean_event_mdd,mean_daily_return,mean_daily_sharpe,mean_daily_mdd,mean_uplift_return,mean_uplift_sharpe,mean_mdd_improve,win_rate_vs_baseline
x,AWAC,10,0.028994050607778737,0.06202334819751236,0.10070564226065479,0.20254424282959044,0.7014719292555733,0.2395922037539359,0.17654658697273196,0.4437251561563353,0.09205848682962789,0.7
x,BC,10,0.012833408362341623,-0.017254254962180256,0.10676843012537067,0.19334518994490582,0.6493496776867393,0.2446314904120655,0.16742714380378892,0.3920378450695662,0.08711614647586859,0.8
x,CQL,10,-0.010204271824587179,-0.09337835499379582,0.08828321812504365,0.16732651352329003,0.3530450032716964,0.2678124594721621,0.14220765087646572,0.09764117690243598,0.0640144619804014,0.5
x,IQL,10,0.013391331717530522,-0.0259174474513608,0.10154046269512655,0.19269315492326047,0.6901158105439924,0.24464423202099997,0.1696997707987959,0.44033612666991556,0.08888468307139445,0.8
x,KICL,10,0.10845029713221707,0.47256790249115826,0.3160031128749874,0.11648397771267831,0.4240745380346028,0.3174453095289689,0.09054434862050233,0.16673724390158895,0.014302327359002585,0.8
x,TD3BC,10,-0.021022808268842928,-0.3912510465525747,0.08412061952584253,-0.09574475026963708,-0.6052890279158177,0.30323914605127955,-0.12168437936181306,-0.8626263220488315,0.0285084908366919,0.3
youtube,AWAC,10,0.1235455661602816,2.4131808231508822,0.07193328943381541,0.24808397763663548,1.211018113542007,0.1838722652020465,-0.06881309001614089,-0.037704034895640004,0.001320496460668924,0.4
youtube,BC,10,0.08810518589075958,1.9411658010995427,0.0735950699084867,0.24125756480158683,1.1212220600615144,0.18044223111495516,-0.07563950285118956,-0.12750008837613264,0.0047505305477602445,0.3
youtube,CQL,10,0.01261175264531269,0.5115587980062435,0.0502053846888843,0.0020574882867622165,0.14236753075315284,0.17302872371426675,-0.3164008536920455,-1.110212600621968,0.01160335507234989,0.1
youtube,IQL,10,0.1213549670208773,2.4274734757233776,0.07456423519358645,0.24613447295430402,1.2332839018760589,0.17810282642319258,-0.07076259469847236,-0.015438246561588232,0.007089935239522808,0.3
youtube,KICL,10,0.2866621970778739,2.560002152154383,0.15920044542810244,0.34186322193065055,1.2888597055579596,0.18916047919701057,0.02496615427787415,0.040137557120312514,-0.003967717534295164,0.9
youtube,TD3BC,10,-0.0056308637577084306,0.033582376280630835,0.06449318411466841,-0.07818810742168088,-0.9324264957266655,0.2361310830420614,-0.39508517507445723,-2.1811486441643124,-0.050938321379345994,0.1
