source,method,n_kols,mean_event_return,mean_event_sharpe,mean_event_mdd,mean_daily_return,mean_daily_sharpe,mean_daily_mdd,mean_uplift_return,mean_uplift_sharpe,mean_mdd_improve,win_rate_vs_baseline,mean_event_turnover,mean_event_rebalance_freq,mean_event_active_exposure_ratio,mean_turnover_improve,mean_rebalance_freq_improve,mean_active_exposure_improve
x,AWAC,10,0.028994050607778737,0.06202334819751236,0.10070564226065479,0.20254424282959044,0.7014719292555733,0.2395922037539359,0.17654658697273196,0.4437251561563353,0.09205848682962785,0.7,0.6714286033329184,0.9790979922085705,1.0,0.2471232347522739,0.018085106382978722,-0.009006335648118303
x,BASELINE,10,,,,0.02593962909217598,0.2573372941330138,0.33174763688797143,0.0,0.0,0.0,0.0,0.9185518380851923,0.9971830985915492,0.9909936643518817,0.0,0.0,0.0
x,BC,10,0.012833408362341623,-0.017254254962180256,0.10676843012537067,0.19334518994490582,0.6493496776867393,0.2446314904120655,0.16742714380378892,0.3920378450695662,0.08711614647586854,0.8,0.6552069480786784,0.9971830985915492,1.0,0.2633448900065139,0.0,-0.009006335648118303
x,CQL,10,-0.010204271824587179,-0.09337835499379582,0.08828321812504365,0.16732651352329003,0.3530450032716964,0.2678124594721621,0.14220765087646575,0.09764117690243601,0.0640144619804014,0.5,0.33081681296677157,0.9971830985915492,1.0,0.5877350251184208,0.0,-0.009006335648118303
x,IQL,10,0.013391331717530522,-0.0259174474513608,0.10154046269512655,0.19269315492326047,0.6901158105439924,0.24464423202099997,0.1696997707987959,0.44033612666991556,0.08888468307139438,0.8,0.692183537303604,0.9769703326341025,1.0,0.22636830078158834,0.02021276595744681,-0.009006335648118303
x,KICL,10,0.10845029713221707,0.47256790249115826,0.3160031128749874,0.11648397771267831,0.4240745380346028,0.3174453095289689,0.0905443486205023,0.1667372439015889,0.0143023273590026,0.8,1.4069109508538122,0.921413068625317,0.9873763313599622,-0.48835911276861993,0.07577002996623222,0.003617332991919531
x,TD3BC,10,-0.021022808268842928,-0.3912510465525747,0.08412061952584253,-0.09574475026963708,-0.6052890279158177,0.30323914605127955,-0.12168437936181302,-0.8626263220488315,0.02850849083669188,0.3,0.44618496531903656,0.9971830985915492,1.0,0.4723668727661557,0.0,-0.009006335648118303
youtube,AWAC,10,0.1235455661602816,2.4131808231508822,0.07193328943381541,0.24808397763663548,1.211018113542007,0.1838722652020465,-0.06881309001614092,-0.03770403489563998,0.0013204964606689316,0.4,0.7776146598735172,1.0,1.0,0.21991938890579274,0.0,-0.07880285559886152
youtube,BASELINE,10,,,,0.31689706765277637,1.248722148437647,0.18519276166271542,0.0,0.0,0.0,0.0,0.99753404877931,1.0,0.9211971444011384,0.0,0.0,0.0
youtube,BC,10,0.08810518589075958,1.9411658010995427,0.0735950699084867,0.24125756480158683,1.1212220600615144,0.18044223111495516,-0.07563950285118952,-0.12750008837613264,0.004750530547760263,0.3,0.7636716309267811,1.0,1.0,0.23386241785252876,0.0,-0.07880285559886152
youtube,CQL,10,0.01261175264531269,0.5115587980062435,0.0502053846888843,0.0020574882867622165,0.14236753075315284,0.17302872371426675,-0.3164008536920455,-1.110212600621968,0.011603355072349868,0.1,0.6242405189893316,1.0,1.0,0.37329352978997815,0.0,-0.07880285559886152
youtube,IQL,10,0.1213549670208773,2.4274734757233776,0.07456423519358645,0.24613447295430402,1.2332839018760589,0.17810282642319258,-0.0707625946984723,-0.015438246561588232,0.00708993523952281,0.3,0.7871635122303691,1.0,1.0,0.21037053654894083,0.0,-0.07880285559886152
youtube,KICL,10,0.2866621970778739,2.560002152154383,0.15920044542810244,0.34186322193065055,1.2888597055579596,0.18916047919701057,0.02496615427787411,0.04013755712031248,-0.003967717534295147,0.9,1.4684935046238972,0.998076923076923,0.9182465221610743,-0.4709594558445872,0.0019230769230769273,0.0029506222400642267
youtube,TD3BC,10,-0.0056308637577084306,0.033582376280630835,0.06449318411466841,-0.07818810742168088,-0.9324264957266655,0.2361310830420614,-0.3950851750744573,-2.1811486441643124,-0.05093832137934595,0.1,0.502263461142668,1.0,1.0,0.49527058763664195,0.0,-0.07880285559886152
