source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr
x,EliteOptions2,KICL,EliteOptions2_20260320_161843,0.25560343854872825,0.8994760364233079,0.18432404516780346,0.2556034449033684,0.8994760485506361,0.18432404641381117,0.2409410975039996,0.8658238217720032,0.18537174458873187,0.01466234739936878,0.03365222677863289,0.0010476981749207026,0.0,0.0,0.01301654800772667,0.5280479192733765,0.9059040590405905,0.6378003358840942
x,EliteOptions2,BC,EliteOptions2_20260320_193630,0.1494646716567587,0.7853299236641353,0.1090533021218787,0.18923008070477554,0.756175091916466,0.21917302990172116,0.2409410975039996,0.8658238217720032,0.18537174458873187,-0.051711016799224074,-0.1096487298555372,-0.03380128531298929,0.12084870848708487,0.1535935789857716,0.02578889951109886,0.5523963570594788,0.8791512915129152,0.6861333250999451
x,EliteOptions2,IQL,EliteOptions2_20260320_181510,0.10736981657373534,0.6230450515278336,0.10801718627111667,0.17539098741229564,0.7213782770099503,0.2045163438914071,0.2409410975039996,0.8658238217720032,0.18537174458873187,-0.06555011009170397,-0.14444554476205296,-0.01914459930267523,0.08302583025830258,0.14173659248449472,0.025634068995714188,0.5131245255470276,0.9169741697416974,0.6524393558502197
x,EliteOptions2,CQL,EliteOptions2_20260320_201755,0.16235521934313213,0.8475930269331404,0.10568814377424833,0.20672645166569747,0.8049709371975357,0.20216394649917677,0.2409410975039996,0.8658238217720032,0.18537174458873187,-0.03421464583830214,-0.06085288457446758,-0.016792201910444893,0.08579335793357934,0.13589930682232762,0.02531859278678894,0.5408143401145935,0.9142066420664207,0.6474096179008484
x,EliteOptions2,TD3BC,EliteOptions2_20260320_194041,-0.040120141330202364,-1.2433658843770592,0.05542503099219187,-0.36777224819436305,-1.4357870884286252,0.5413320874288989,0.2409410975039996,0.8658238217720032,0.18537174458873187,-0.6087133456983627,-2.3016109102006284,-0.3559603428401671,0.7103321033210332,0.9870485224370668,0.23645086586475372,1.6226615905761719,0.2896678966789668,0.46163132786750793
x,EliteOptions2,AWAC,EliteOptions2_20260320_213517,0.12118630099511996,0.6720884181403587,0.1081261546127092,0.1785086621702141,0.729231461927657,0.2060077581941156,0.2409410975039996,0.8658238217720032,0.18537174458873187,-0.06243243533378551,-0.13659235984434626,-0.020636013605383724,0.07287822878228782,0.1391827800072966,0.02402404136955738,0.4765031039714813,0.9271217712177122,0.6803249716758728
x,EliteOptions2,BASELINE,BASELINE_REF,,,,0.2409410975039996,0.8658238217720032,0.18537174458873187,0.2409410975039996,0.8658238217720032,0.18537174458873187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,GoldTelegraph_,KICL,GoldTelegraph__20260320_161844,0.04969159758243946,0.43433007964157394,0.3739943029942246,0.04992477351458624,0.375586077813377,0.3742145730131151,0.05660901533248319,0.3921477282491922,0.3786769444657741,-0.006684241817896952,-0.0165616504358152,0.004462371452658986,0.0,0.0,0.005410917568951845,0.3097479045391083,0.985981308411215,0.9484025239944458
x,GoldTelegraph_,BC,GoldTelegraph__20260320_193630,-0.04150605798421514,-0.27586727033932945,0.18381266100285165,0.48372683655946824,1.6226091840306442,0.23105993993739504,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.42711782122698505,1.2304614557814522,0.14761700452837906,0.018691588785046728,0.2860901019401513,0.03403707966208458,0.307012677192688,0.9813084112149533,0.9514960646629333
x,GoldTelegraph_,IQL,GoldTelegraph__20260320_181510,-0.033135878293029664,-0.1954940526025633,0.18240785335455276,0.5101767499938639,1.6704371642174543,0.22904669418848178,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.4535677346613807,1.278289435968262,0.14963025027729232,0.018691588785046728,0.23248931272607695,0.0329543836414814,0.3392353951931,0.9813084112149533,0.9509882926940918
