source,kol,day,daily_contribution,n_rows,n_active_tickers
x,Jake__Wujastyk,2024-12-02,0.37827564237693534,97,10
x,Jake__Wujastyk,2025-12-18,0.1456012725830078,143,1
x,Jake__Wujastyk,2025-06-02,0.1210384919570603,121,5
x,Jake__Wujastyk,2024-10-02,0.08194957507322158,83,4
x,Jake__Wujastyk,2025-08-01,0.07668689825534612,128,7
x,Jake__Wujastyk,2025-09-05,0.0763765200972557,128,1
x,Jake__Wujastyk,2025-09-10,0.0724425346901019,130,3
x,Jake__Wujastyk,2024-08-14,0.06744096538591204,6,6
youtube,The_Maverick_of_Wall_Street,2025-04-07,0.10049922110378623,180,5
youtube,The_Maverick_of_Wall_Street,2024-11-11,0.09974282738794783,102,12
youtube,The_Maverick_of_Wall_Street,2025-04-21,0.09744840726596282,182,6
youtube,The_Maverick_of_Wall_Street,2024-11-04,0.08950601163591297,100,14
youtube,The_Maverick_of_Wall_Street,2025-03-17,0.07558987706029263,178,5
youtube,The_Maverick_of_Wall_Street,2025-10-17,0.06510773535028971,219,7
youtube,The_Maverick_of_Wall_Street,2025-02-18,0.056028313934803,156,1
youtube,The_Maverick_of_Wall_Street,2025-09-10,0.04993360428944814,217,15
