date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-10-02,0.0,1.0,0.0,1.0
2023-10-03,-0.012960029051206004,0.987039970948794,-0.0075342870061466975,0.9924657129938533
2023-10-04,0.004110147752834334,0.9910968510673468,0.004664492716033819,0.9970950620830265
2023-10-05,-0.00469136827541562,0.9864472507423852,-0.003093277586375922,0.9940107702759989
2023-10-06,0.008249415983019402,0.9945848644590648,0.009137540686687097,1.0030935841324011
2023-10-09,0.0027663483703578152,0.9973362326780436,-0.0006648930940235604,1.0024266341356523
2023-10-10,0.0072895510934431855,1.0046063661034923,0.007074999097995205,1.0095188016679684
2023-10-11,0.005987290099797078,1.0106212358534568,0.004086749515375543,1.0136444521414474
2023-10-12,-0.006324702773254529,1.0042293569203444,-0.0060651653433995275,1.0074965309397899
2023-10-13,0.0008315428667780434,1.0050644166787006,0.0006460017614780985,1.00814737547346
2023-10-16,0.014860468388481596,1.0200001446711422,0.01384553833338849,1.0221057186062827
2023-10-17,0.0007859141521007671,1.020801777219984,-0.007230255280633832,1.0147156333369636
2023-10-18,-0.01650541547771568,1.0039530197665776,-0.013052701281686762,1.0014708532891585
2023-10-19,-0.01114548913354206,0.9927634722941825,-0.006464725524032689,0.9949966191023253
2023-10-20,-0.015473754908865935,0.9774016936414276,-0.014389841397961043,0.9806787755619354
2023-10-23,-0.002477585491856486,0.9749800973855456,0.003017138486846991,0.9836376192389172
2023-10-24,0.010711483368609925,0.9854235804834166,0.011251949471828181,0.9947054600291829
2023-10-25,-0.0167599525209122,0.9689079280615273,-0.020781982969590784,0.9740335080990975
2023-10-26,-0.023453255579716652,0.9461838827914866,-0.02597140933283218,0.9487364851563613
2023-10-27,-0.003855189802724165,0.9425361643350469,-0.002823632037605603,0.9460576024216285
2023-10-30,0.014427565377632104,0.9561346664667734,0.007561632105339912,0.9532113419616008
2023-10-31,0.007468274390818003,0.9632753425105206,0.00413378157815488,0.9571517094470899
2023-11-01,0.009835729136977655,0.9727498578637835,0.016051979792924526,0.9725158893458978
2023-11-02,0.02041360260001888,0.9926071868914396,0.023134244853110122,0.9950143100535661
2023-11-03,0.009652960879375717,1.0021887852350897,0.009097944149131685,1.0040668946740203
2023-11-06,0.0026424773791113207,1.0048370464296725,0.005166856303057218,1.0092547640374578
2023-11-07,0.00975908276671078,1.0146433343328367,0.009898444836494248,1.0192448166452517
2023-11-08,0.0035843870513678827,1.018280208762176,0.003982083057701719,1.023303534161265
2023-11-09,-0.012478463617610366,1.0055736362246046,-0.013041361812597156,1.0099582625281587
2023-11-10,0.026801906503565735,1.0325249268051473,0.02647591627380388,1.0366978329268908
2023-11-13,0.009415930950094043,1.0422471102201956,0.009956975813185049,1.0470202081749251
2023-11-14,0.025226917774278018,1.0685397923701994,0.022640423191277195,1.0707251887778244
2023-11-15,0.004410200280682832,1.0732522668624311,0.004363824983840514,1.0753976461074404
2023-11-16,-0.006864158315073775,1.0658852933906755,-0.004980782408899194,1.070041324429137
2023-11-17,-0.012356388258834462,1.0527148008661587,-0.01045570794648556,1.0588532848502352
2023-11-20,0.004505726960881355,1.05745804632654,0.004735452397918623,1.0638674341770233
2023-11-21,-0.0010223081149044154,1.0563769983846094,-0.002695297384145777,1.060999995064608
2023-11-22,0.00010794358409761705,1.0564910275039734,-0.0006488690672024251,1.0603115449875087
2023-11-24,0.0019710685546777836,1.0585734437465857,-0.0011524529814563192,1.0590895857862153
2023-11-27,0.0,1.0585734437465857,0.0,1.0590895857862153
2023-11-28,0.0014327523074583732,1.0600901172907278,0.003937577921778625,1.0632598335563928
2023-11-29,-0.0010213436104448328,1.0590074010229371,-0.0023726749405746568,1.060737063593994
2023-11-30,-0.0002197352703267198,1.0587746997453953,0.005908017016049336,1.0670039162152614
2023-12-01,0.012792176549374474,1.0723187326305492,0.004369580252950057,1.0716662754573758
2023-12-04,-0.0008026437203365727,1.071458042733604,-0.004831670096560654,1.066488337560756
2023-12-05,-0.006800230119727775,1.0641718814793824,0.003007538250036876,1.0696958420291882
2023-12-06,-0.012851543399437292,1.0504956303600892,-0.011006163055983759,1.057922595171507
2023-12-07,0.0035457936362718826,1.0542204710811516,0.005164773415338578,1.063386525666535
