date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,1.000000238418579,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,-2.4804845452308655e-05,0.0,-4.133723674389936e-05,-4.133723674389936e-05,-0.4133723674389936,-0.4133723674389936,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,1.30385160446167e-07,0.0,2.1728666907508865e-07,2.1728666907508865e-07,0.0021728666907508865,0.0021728666907508865,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.499964026639887,-0.500035973360113,4999.64026639887,-5000.35973360113,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.5000002980232239,0.0,0.499964026639887,0.499964026639887,4999.64026639887,4999.64026639887,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,1.82371586561203e-05,0.0,3.0392196813059898e-05,3.0392196813059898e-05,0.30392196813059896,0.30392196813059896,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,-4.133723674389936e-05,-3.6670029457824925e-05,4.667207286074435e-06,-0.36670029457824926,0.04667207286074435,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,2.1728666907508865e-07,1.9275377803166968e-07,-2.4532891043418962e-08,0.001927537780316697,-0.00024532891043418963,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.499964026639887,0.269575790524599,-0.23038823611528797,2695.75790524599,-2303.8823611528796,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.2597159445285797,0.0,0.23039254886661928,0.23039254886661928,2303.925488666193,2303.925488666193,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.499964026639887,0.269575790524599,-0.23038823611528797,2695.75790524599,-2303.8823611528796,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.25971537828445435,0.0,0.23039204655465084,0.23039204655465084,2303.9204655465082,2303.9204655465082,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,3.0392196813059898e-05,2.6960746295829682e-05,-3.431450517230216e-06,0.2696074629582968,-0.03431450517230216,HOLD
2024-10-08 09:55:00,BLK,0.0,0.0,-3.6670029457824925e-05,-2.3175584687067534e-05,1.3494444770757391e-05,-0.23175584687067535,0.1349444477075739,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.1812661737203598,0.0,0.1145608449752817,0.1145608449752817,1145.608449752817,1145.608449752817,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,1.9275377803166968e-07,1.2182105039383703e-07,-7.093272763783265e-08,0.0012182105039383704,-0.0007093272763783265,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.269575790524599,0.1703728263995945,-0.09920296412500451,1703.728263995945,-992.0296412500451,DECREASE
2024-10-08 09:55:00,NKE,0.0164665337651968,0.2104639858007431,0.23039254886661928,0.13301396259069753,-0.09737858627592175,1330.1396259069754,-973.7858627592175,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.269575790524599,0.1703728263995945,-0.09920296412500451,1703.728263995945,-992.0296412500451,DECREASE
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.21046501398086548,0.0,0.1330146124040697,0.1330146124040697,1330.146124040697,1330.146124040697,OPEN
2024-10-08 09:55:00,SBUX,0.0,0.0,0.23039204655465084,0.14560856549884066,-0.08478348105581018,1456.0856549884065,-847.8348105581018,DECREASE
2024-10-08 09:55:00,TXN,0.0,0.0,2.6960746295829682e-05,1.7039284348657976e-05,-9.921461947171706e-06,0.17039284348657976,-0.09921461947171706,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.21046724915504456,0.0,0.1330160250418353,0.1330160250418353,1330.160250418353,1330.160250418353,OPEN
2024-10-10 09:55:00,BLK,0.0,0.0,-2.3175584687067534e-05,-1.3746387341335439e-05,9.429197345732096e-06,-0.1374638734133544,0.09429197345732096,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.1145608449752817,0.06795072359316459,-0.046610121382117106,679.5072359316459,-466.1012138211711,DECREASE
2024-10-10 09:55:00,GD,0.011450818739831448,0.1140698492527008,0.0,0.06765949394452052,0.06765949394452052,676.5949394452052,676.5949394452052,OPEN
2024-10-10 09:55:00,HD,0.0,0.0,1.2182105039383703e-07,7.225704842633333e-08,-4.95640019675037e-08,0.0007225704842633333,-0.000495640019675037,HOLD
2024-10-10 09:55:00,HWM,0.016846241429448128,0.2082415521144867,0.0,0.12351658327412114,0.12351658327412114,1235.1658327412115,1235.1658327412115,OPEN
2024-10-10 09:55:00,IVZ,0.0005656238063238561,4.497449845075607e-05,0.0,2.66762148413616e-05,2.66762148413616e-05,0.266762148413616,0.266762148413616,HOLD
2024-10-10 09:55:00,LMT,0.0111800916492939,0.1619281768798828,0.0,0.09604622584168336,0.09604622584168336,960.4622584168336,960.4622584168336,OPEN
2024-10-10 09:55:00,MSFT,0.0,0.0,0.1703728263995945,0.10105509292431433,-0.06931773347528017,1010.5509292431433,-693.1773347528017,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.13301396259069753,0.07889602252830973,-0.054117940062387807,788.9602252830972,-541.1794006238781,DECREASE
2024-10-10 09:55:00,NOC,0.0030544789042323828,0.20165547728538513,0.0,0.11961011287079319,0.11961011287079319,1196.1011287079318,1196.1011287079318,OPEN
2024-10-10 09:55:00,NVDA,0.0,0.0,0.1703728263995945,0.10105509292431433,-0.06931773347528017,1010.5509292431433,-693.1773347528017,DECREASE
2024-10-10 09:55:00,PYPL,0.0,0.0,0.1330146124040697,0.07889640795920323,-0.054118204444866466,788.9640795920324,-541.1820444486647,DECREASE
2024-10-10 09:55:00,SBUX,0.0,0.0,0.14560856549884066,0.08636639673130687,-0.059242168767533784,863.6639673130687,-592.4216876753378,DECREASE
2024-10-10 09:55:00,TXN,0.0,0.0,1.7039284348657976e-05,1.0106696587746137e-05,-6.932587760911839e-06,0.10106696587746136,-0.06932587760911839,HOLD
2024-10-10 09:55:00,ULTA,0.0,0.0,0.1330160250418353,0.07889724585244999,-0.054118779189385305,788.9724585244999,-541.187791893853,DECREASE
2024-10-11 09:55:00,BLK,0.0,0.0,-1.3746387341335439e-05,-7.827633350833103e-06,5.918753990502336e-06,-0.07827633350833103,0.05918753990502336,HOLD
2024-10-11 09:55:00,BRK-B,0.0,0.0,0.06795072359316459,0.03869331897928495,-0.029257404613879642,386.9331897928495,-292.5740461387964,DECREASE
2024-10-11 09:55:00,DG,-0.023275526240468025,0.15636014938354492,0.0,0.08903647843353871,0.08903647843353871,890.3647843353871,890.3647843353871,OPEN
2024-10-11 09:55:00,GD,0.0,0.0,0.06765949394452052,0.038527483487102734,-0.029132010457417784,385.27483487102734,-291.32010457417783,DECREASE
2024-10-11 09:55:00,HD,0.008934189565479755,0.15634822845458984,7.225704842633333e-08,0.08902969027467597,0.08902961801762754,890.2969027467597,890.2961801762755,OPEN
2024-10-11 09:55:00,HWM,0.0,0.0,0.12351658327412114,0.07033429966796918,-0.05318228360615196,703.3429966796919,-531.8228360615196,DECREASE
2024-10-11 09:55:00,IVZ,0.0,0.0,2.66762148413616e-05,1.519029136756053e-05,-1.148592347380107e-05,0.1519029136756053,-0.1148592347380107,HOLD
2024-10-11 09:55:00,LMT,0.0,0.0,0.09604622584168336,0.05469179806677638,-0.04135442777490698,546.9179806677638,-413.5442777490698,DECREASE
2024-10-11 09:55:00,LOW,0.022011809051036835,0.15634645521640778,0.0,0.08902868053604514,0.08902868053604514,890.2868053604514,890.2868053604514,OPEN
2024-10-11 09:55:00,MSFT,0.0,0.0,0.10105509292431433,0.057544007454765546,-0.04351108546954879,575.4400745476555,-435.1108546954879,DECREASE
2024-10-11 09:55:00,NKE,0.0,0.0,0.07889602252830973,0.04492592285200958,-0.033970099676300144,449.2592285200958,-339.70099676300146,DECREASE
2024-10-11 09:55:00,NOC,0.0,0.0,0.11961011287079319,0.06810983026711191,-0.05150028260368128,681.0983026711191,-515.0028260368128,DECREASE
2024-10-11 09:55:00,NVDA,0.0,0.0,0.10105509292431433,0.057544007454765546,-0.04351108546954879,575.4400745476555,-435.1108546954879,DECREASE
2024-10-11 09:55:00,PYPL,0.0,0.0,0.07889640795920323,0.044926142328708556,-0.03397026563049468,449.26142328708556,-339.70265630494674,DECREASE
2024-10-11 09:55:00,SBUX,0.0,0.0,0.08636639673130687,0.049179793254653346,-0.03718660347665353,491.79793254653345,-371.8660347665353,DECREASE
2024-10-11 09:55:00,TGT,0.014072924852371216,0.08845922350883484,0.0,0.050371515870531784,0.050371515870531784,503.71515870531783,503.71515870531783,OPEN
2024-10-11 09:55:00,TXN,0.0,0.0,1.0106696587746137e-05,5.755076829466616e-06,-4.351619758279521e-06,0.05755076829466616,-0.04351619758279521,HOLD
