date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-09-25,0.0,1.0,0.0,1.0
2023-09-26,-0.014168392126504923,0.9858316078734951,-0.016870112490083394,0.9831298875099166
2023-09-27,0.001678114695349184,0.9874859463818074,-0.004916550281821225,0.9782962799844128
2023-09-28,0.015655023535802844,1.002945062113689,0.004762058570287624,0.9829549841687931
2023-09-29,0.0018138252102352398,1.004764229151832,0.022165764942726998,1.0047429332971605
2023-10-02,-0.005820292567689845,0.9989162073766189,0.0011537137355914322,1.005902119020044
2023-10-03,-0.025209388672315217,0.9737341404537867,-0.008498966485689527,0.9973529906226085
2023-10-04,0.05934371052307452,1.031519137411311,0.05934371052307452,1.0565396177874393
2023-10-05,-0.00425032873937603,1.0271348419763553,-0.00425032873937603,1.052048977085668
2023-10-06,0.0038081183266395467,1.0310462929920154,-0.00010154722084134977,1.051942144435856
2023-10-09,0.010412867158442862,1.0417824410751464,0.0056585073215516075,1.057894566761995
2023-10-10,0.016886558462535745,1.059374561171605,0.013030183863307282,1.0716791274748976
2023-10-11,-0.004630884327307235,1.0544687201195275,-0.005300845871456876,1.0659983215964959
2023-10-12,-0.028664819202576478,1.024242564902529,-0.025959755007798152,1.038325266329127
2023-10-13,0.010960457864354298,1.0354687323780214,0.019196333566087707,1.0582573044916777
2023-10-16,0.01491540320864518,1.0509131660313842,0.01547254969260149,1.0746312432229836
2023-10-17,0.0012998538271767628,1.0522791995322804,-0.00039402987437428235,1.0742078064092178
2023-10-18,-0.005730793273145555,1.0462488049741299,-0.0031505219139215893,1.0708234911750198
2023-10-19,-0.0067370645031605385,1.0392001592886644,-0.011561258875629827,1.0584434235834397
2023-10-20,-0.02579741963022003,1.0123914766997033,-0.02507194713974551,1.0319061860169445
2023-10-23,0.0005593129347257753,1.0129577203476274,0.0005681273907127711,1.0324924401858666
2023-10-24,0.011739437041765943,1.024849273731619,0.011138033133386686,1.0439923751946283
2023-10-25,-0.01621379949771634,1.0082325730919544,-0.01603577827946861,1.0272511449405515
2023-10-26,-0.027979264840268803,0.9800229669088288,-0.027758629731116514,0.9987360607672812
2023-10-27,0.007726910869675141,0.987595517024368,0.0077427647155560424,1.0064690390987436
2023-10-30,-0.0055323895754005046,0.9821317538812702,-0.015520196881906615,0.9908484414563877
2023-10-31,0.014886092367820455,0.9967518578869162,0.01858331835416477,1.0092616934846999
2023-11-01,0.013636153411509701,1.0103437191342695,0.014772399247385538,1.0241709101659484
2023-11-02,0.02455868750605024,1.0351564348061886,0.03414492032471958,1.05914114429246
2023-11-03,0.023995039957248436,1.059995054821366,0.025622524148642144,1.086279013838914
2023-11-06,-0.007825192066609967,1.051700389927732,-0.011961362233215329,1.0732856370680468
2023-11-07,0.0032722440176791647,1.0551418102370638,0.0031198034153403567,1.0766340772642073
2023-11-08,-0.0027994044278021545,1.052188041581527,-0.005723067747216654,1.0704724275010622
2023-11-09,-0.02055916681118787,1.0305559321179154,-0.026058754044366333,1.0425772498015362
2023-11-10,0.0023703801469280306,1.0329987414397068,0.0008581706504150491,1.0434719589981065
2023-11-13,0.0036241222069622494,1.0367424551183224,0.01096490666643718,1.054913531637565
2023-11-14,0.03406663394369965,1.0720607808307308,0.0432483848636228,1.10053683805167
2023-11-15,0.040895856724564354,1.115903624923609,0.03873849669711779,1.143169980717591
2023-11-16,-0.021136234977071837,1.0923176236954573,-0.022428839911777805,1.117530004228126
2023-11-17,0.004800891837125244,1.0975617224586047,0.007755472178386426,1.1261969770844291
2023-11-20,0.005548455120893081,1.1036514944180764,0.005548455120893081,1.1324456304690675
2023-11-21,0.023769060694616817,1.1298842537746043,0.023769060694616817,1.1593627993930404
2023-11-22,-0.028980059381488954,1.0971401410060069,-0.028980059381488954,1.1257643966219408
2023-11-24,0.00529435207219775,1.1029487871850334,0.00529435207219775,1.1317245896880026
2023-11-27,0.0026757481035388775,1.1059000003106443,0.0026757481035388775,1.1347527996125886
2023-11-28,0.04506946504203557,1.155742321714632,0.04506946504203557,1.1858955012460801
2023-11-29,-0.010457205813430348,1.1436564863891703,-0.010457205813430348,1.1734943479163287
2023-11-30,-0.009501638170307587,1.132789876264375,-0.014203138662500232,1.1568270449732128
2023-12-01,0.009892337537748017,1.1439958160797261,0.011304654163568408,1.1699045746436978
2023-12-04,0.0012001840203883524,1.1453688215775761,-0.014419106931341512,1.1530355954824447
2023-12-05,-0.005876614870091636,1.138637930128954,0.011656613404495579,1.1664760856606058
2023-12-06,-0.007805641833268555,1.129750130268593,-0.019527509801602796,1.1436977124645331
2023-12-07,0.020524676061042885,1.152937885722277,0.01672944882015382,1.1628311448109356
2023-12-08,0.006499266344352143,1.1604311361200803,0.006038207546833039,1.1698525606052255
2023-12-11,0.005470706594098776,1.16677951438845,0.009924276406153757,1.1814625007711186
2023-12-12,-0.006023808546617829,1.1597510579776582,-0.0043481312269590565,1.1763253467780346
2023-12-13,0.014595066920005517,1.1766777022793893,0.011957135879392912,1.1903908287878335
2023-12-14,0.0057165828632875105,1.1834042778678522,0.0057603709677121525,1.1972479215582137
2023-12-15,-0.003227358413815747,1.1795850081147299,-0.00010617356624177546,1.1971208054767064
2023-12-18,-0.0010867557567030839,1.1783030873166405,-0.0010867557567030839,1.1958198275498855
2023-12-19,0.022721586678798977,1.205076003049002,0.022721586678798977,1.2229907514137868
2023-12-20,-0.01906131933895229,1.1821056645271768,-0.022851251834404007,1.1950438817620834
2023-12-21,0.010481377325289375,1.1944957600354482,0.01165671470690953,1.2089741673540217
2023-12-22,-0.006710183999375513,1.1864804736991366,-0.00863454834905139,1.1985352214532492
2023-12-26,0.0035809864576417665,1.1907292442077095,0.003836112676310663,1.2031329376092708
2023-12-27,0.0012547869983329976,1.1922233557818762,-0.0008230873024964473,1.2021426541651092
2023-12-28,-0.0026439545715501544,1.1890711713900477,-0.004650405184262712,1.1965522037339564
2023-12-29,-0.009111831007774724,1.1782365558201249,-0.010918239260835516,1.183487960485509
2024-01-02,-0.015099519365678297,1.1604457501281689,-0.01308787273958395,1.167998620669845
2024-01-03,-0.029968341175597685,1.1256691159725556,-0.02966986737412962,1.1333442565014045
2024-01-04,-0.009722776347416282,1.1147244869167607,-0.008550758477468962,1.1236533034922342
2024-01-05,0.0046607682942697475,1.1199199594622284,0.005327716007626266,1.1296398091842719
2024-01-08,0.03743850593169039,1.1618480895075736,0.03407706831590986,1.1681346221342157
2024-01-09,0.0028044811706378126,1.165106470597739,0.0025463330073882576,1.171109081879629
2024-01-10,0.008867087071482194,1.1754375711200764,0.008766283932736735,1.1813753566075924
2024-01-11,0.0011636628623675257,1.1768053841686203,0.0033476236800308607,1.185330156726377
2024-01-12,-0.004015167518075572,1.17208031341501,-0.003967106085757042,1.1806278262479966
2024-01-16,0.001979522377125972,1.1744004726232038,0.0007109961542377885,1.181467248092045
2024-01-17,-0.005415559312016734,1.1680404372076523,-0.005235648772985786,1.175281500544249
