date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.19247516989707947,0.0,0.2531324507588414,0.2531324507588414,2531.324507588414,2531.324507588414,OPEN,0.26007652,0.19247517
2025-03-26,GME,-0.2210860550403595,0.12208247184753418,0.0,0.24060264772347606,0.24060264772347606,2406.0264772347605,2406.0264772347605,OPEN,0.26007652,0.12208247
2025-03-26,IBO,0.03636360168457031,0.1772991120815277,0.0,0.2531324507588414,0.2531324507588414,2531.324507588414,2531.324507588414,OPEN,0.21977045,0.17729911
2025-03-26,KBSX,-0.06976737827062607,0.1503438949584961,0.0,0.2531324507588414,0.2531324507588414,2531.324507588414,2531.324507588414,OPEN,0.26007652,0.1503439
2025-03-27,AMD,-0.032161276787519455,0.03554081916809082,0.0,0.06970652255910414,0.06970652255910414,697.0652255910414,697.0652255910414,OPEN,0.11191214,0.03554082
2025-03-27,BTC,0.0,0.0,0.2531324507588414,0.0,-0.2531324507588414,0.0,-2531.324507588414,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.05997932702302933,0.0,0.11763798387529599,0.11763798387529599,1176.3798387529598,1176.3798387529598,OPEN,0.12250103,0.059979327
2025-03-27,GME,-0.01629699394106865,0.15387025475502014,0.24060264772347606,0.2498227836434631,0.00922013591998705,2498.227836434631,92.2013591998705,HOLD,0.12250103,0.15387025
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,IBO,-0.3333333432674408,0.156429260969162,0.2531324507588414,0.2498227836434631,-0.0033096671153782786,2498.227836434631,-33.096671153782786,HOLD,0.13009763,0.15642926
2025-03-27,KBSX,-0.10625004023313522,0.19884124398231506,0.2531324507588414,0.2498227836434631,-0.0033096671153782786,2498.227836434631,-33.096671153782786,HOLD,0.13543421,0.19884124
2025-03-27,NVDA,-0.01579468883574009,0.00024633854627609253,0.0,0.00048314596666888744,0.00048314596666888744,4.8314596666888745,4.8314596666888745,HOLD,0.09757661,0.00024633855
2025-03-27,TSLA,-0.03507493436336517,0.03197048604488373,0.0,0.06270399666854176,0.06270399666854176,627.0399666854177,627.0399666854177,OPEN,0.13009763,0.031970486
