date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.0041032712906599045,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,5.2410865464480594e-05,0.0,0.0006331025910005278,0.0006331025910005278,6.331025910005278,6.331025910005278,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,0.0007243185536935925,0.0,0.008749482554603965,0.008749482554603965,87.49482554603965,87.49482554603965,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.02416900172829628,0.0,0.29195201186766456,0.29195201186766456,2919.520118676646,2919.520118676646,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,0.016446348279714584,0.0,0.19866540298673094,0.19866540298673094,1986.6540298673094,1986.6540298673094,OPEN
2024-10-07 09:54:00,BLK,0.0,0.0,0.0006331025910005278,0.0003165512955002639,-0.0003165512955002639,3.165512955002639,-3.165512955002639,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,0.008749482554603965,0.004374741277301982,-0.004374741277301982,43.747412773019825,-43.747412773019825,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.5,0.25,-0.25,2500.0,-2500.0,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.015969250351190567,0.0,0.05169281736227042,0.05169281736227042,516.9281736227042,516.9281736227042,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.29195201186766456,0.14597600593383228,-0.14597600593383228,1459.760059338323,-1459.760059338323,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.13849370181560516,0.0,0.4483071826377296,0.4483071826377296,4483.071826377296,4483.071826377296,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.19866540298673094,0.09933270149336547,-0.09933270149336547,993.3270149336547,-993.3270149336547,DECREASE
2024-10-08 09:55:00,BLK,0.0,0.0,0.0003165512955002639,0.0003165512955002639,0.0,3.165512955002639,0.0,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.02128613367676735,0.0,0.01743565450549105,0.01743565450549105,174.3565450549105,174.3565450549105,HOLD
2024-10-08 09:55:00,HD,0.0,0.0,0.004374741277301982,0.004374741277301982,0.0,43.747412773019825,0.0,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.25,0.25,0.0,2500.0,0.0,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.018937742337584496,0.05169281736227042,0.01551206703510089,-0.036180750327169525,155.1206703510089,-361.8075032716952,CLOSE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.14597600593383228,0.14597600593383228,0.0,1459.760059338323,0.0,HOLD
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.015609093941748142,0.0,0.012785542609323932,0.012785542609323932,127.85542609323932,127.85542609323932,HOLD
2024-10-08 09:55:00,SBUX,0.0,0.0,0.4483071826377296,0.4483071826377296,0.0,4483.071826377296,0.0,HOLD
2024-10-08 09:55:00,TXN,0.0,0.0,0.09933270149336547,0.09933270149336547,0.0,993.3270149336547,0.0,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.007275657262653112,0.0,0.005959553212354512,0.005959553212354512,59.59553212354512,59.59553212354512,HOLD
2024-10-10 09:55:00,BLK,0.0,0.0,0.0003165512955002639,0.00015827564775013192,-0.00015827564775013197,1.5827564775013192,-1.5827564775013196,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.01743565450549105,0.008717827252745523,-0.008717827252745527,87.17827252745523,-87.17827252745526,HOLD
2024-10-10 09:55:00,GD,0.011450818739831448,2.6194680241087634e-14,0.0,1.5549596596009174e-12,1.5549596596009174e-12,1.5549596596009175e-08,1.5549596596009175e-08,HOLD
2024-10-10 09:55:00,HD,0.0,0.0,0.004374741277301982,0.0021873706386509907,-0.0021873706386509916,21.87370638650991,-21.873706386509916,HOLD
2024-10-10 09:55:00,HWM,0.016846241429448128,6.5411943941864636e-24,0.0,3.882961469639718e-22,3.882961469639718e-22,3.882961469639718e-18,3.882961469639718e-18,HOLD
2024-10-10 09:55:00,IVZ,0.0005656238063238561,0.007094677537679672,0.0,0.42115182424195147,0.42115182424195147,4211.5182424195145,4211.5182424195145,OPEN
2024-10-10 09:55:00,LMT,0.0111800916492939,0.0013282677391543984,0.0,0.07884817575649268,0.07884817575649268,788.4817575649269,788.4817575649269,OPEN
2024-10-10 09:55:00,MSFT,0.0,0.0,0.25,0.12499999999999997,-0.12500000000000003,1249.9999999999998,-1250.0000000000002,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.01551206703510089,0.007756033517550443,-0.007756033517550447,77.56033517550443,-77.56033517550446,HOLD
2024-10-10 09:55:00,NOC,0.0030544789042323828,1.3965306825345017e-17,0.0,8.290037728080014e-16,8.290037728080014e-16,8.290037728080015e-12,8.290037728080015e-12,HOLD
2024-10-10 09:55:00,NVDA,0.0,0.0,0.14597600593383228,0.07298800296691613,-0.07298800296691615,729.8800296691612,-729.8800296691616,DECREASE
2024-10-10 09:55:00,PYPL,0.0,0.0,0.012785542609323932,0.006392771304661964,-0.006392771304661968,63.927713046619644,-63.92771304661968,HOLD
2024-10-10 09:55:00,SBUX,0.0,0.0,0.4483071826377296,0.22415359131886475,-0.22415359131886486,2241.5359131886476,-2241.5359131886485,DECREASE
2024-10-10 09:55:00,TXN,0.0,0.0,0.09933270149336547,0.04966635074668272,-0.04966635074668275,496.6635074668272,-496.66350746682747,DECREASE
2024-10-10 09:55:00,ULTA,0.0,0.0,0.005959553212354512,0.002979776606177255,-0.0029797766061772568,29.79776606177255,-29.797766061772567,HOLD
2024-10-11 09:55:00,BLK,0.0,0.0,0.00015827564775013192,0.00015827564775013192,0.0,1.5827564775013192,0.0,HOLD
2024-10-11 09:55:00,BRK-B,0.0,0.0,0.008717827252745523,0.008717827252745523,0.0,87.17827252745523,0.0,HOLD
2024-10-11 09:55:00,DG,-0.023275526240468025,4.004254151368514e-06,0.0,1.6841919920463466e-07,1.6841919920463466e-07,0.0016841919920463466,0.0016841919920463466,HOLD
2024-10-11 09:55:00,GD,0.0,0.0,1.5549596596009174e-12,1.5549596596009174e-12,0.0,1.5549596596009175e-08,0.0,HOLD
2024-10-11 09:55:00,HD,0.008934189565479755,1.3002084489361493e-13,0.0021873706386509907,5.468685490257572e-15,-0.002187370638645522,5.468685490257572e-11,-21.87370638645522,HOLD
2024-10-11 09:55:00,HWM,0.0,0.0,3.882961469639718e-22,3.882961469639718e-22,0.0,3.882961469639718e-18,0.0,HOLD
2024-10-11 09:55:00,IVZ,0.0,0.0,0.42115182424195147,0.42115182424195147,0.0,4211.5182424195145,0.0,HOLD
2024-10-11 09:55:00,LMT,0.0,0.0,0.07884817575649268,0.07884817575649268,0.0,788.4817575649269,0.0,HOLD
2024-10-11 09:55:00,LOW,0.022011809051036835,4.022139010739778e-10,0.0,1.691714375939403e-11,1.691714375939403e-11,1.691714375939403e-07,1.691714375939403e-07,HOLD
2024-10-11 09:55:00,MSFT,0.0,0.0,0.12499999999999997,0.12499999999999997,0.0,1249.9999999999998,0.0,HOLD
2024-10-11 09:55:00,NKE,0.0,0.0,0.007756033517550443,0.007756033517550443,0.0,77.56033517550443,0.0,HOLD
2024-10-11 09:55:00,NOC,0.0,0.0,8.290037728080014e-16,8.290037728080014e-16,0.0,8.290037728080015e-12,0.0,HOLD
2024-10-11 09:55:00,NVDA,0.0,0.0,0.07298800296691613,0.07298800296691613,0.0,729.8800296691612,0.0,HOLD
2024-10-11 09:55:00,PYPL,0.0,0.0,0.006392771304661964,0.006392771304661964,0.0,63.927713046619644,0.0,HOLD
2024-10-11 09:55:00,SBUX,0.0,0.0,0.22415359131886475,0.22415359131886475,0.0,2241.5359131886476,0.0,HOLD
2024-10-11 09:55:00,TGT,0.014072924852371216,0.003516923636198044,0.0,0.0001479220449256182,0.0001479220449256182,1.479220449256182,1.479220449256182,HOLD
2024-10-11 09:55:00,TXN,0.0,0.0,0.04966635074668272,0.04966635074668272,0.0,496.6635074668272,0.0,HOLD
2024-10-11 09:55:00,ULTA,0.0,0.0,0.002979776606177255,0.002979776606177255,0.0,29.79776606177255,0.0,HOLD
2024-10-11 09:55:00,WMT,0.019350849092006683,0.04848494753241539,0.0,0.002039280157603719,0.002039280157603719,20.392801576037186,20.392801576037186,HOLD
