date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.13022150099277496,0.0,0.24757544993248987,0.24757544993248987,2475.7544993248985,2475.7544993248985,OPEN,0.16528885,0.1302215
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.11031946539878845,0.0,0.24757544993248987,0.24757544993248987,2475.7544993248985,2475.7544993248985,OPEN,0.20929882,0.110319465
2025-04-04 00:12:47,COST,-0.009110920131206512,0.05261174589395523,0.0,0.16032982370775883,0.16032982370775883,1603.2982370775883,1603.2982370775883,OPEN,0.1406121,0.052611746
2025-04-04 00:12:47,META,0.022824062034487724,0.05276276171207428,0.0,0.16079003157740288,0.16079003157740288,1607.9003157740287,1607.9003157740287,OPEN,0.20929882,0.05276276
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0016237422823905945,0.0,0.004948216590402654,0.004948216590402654,49.48216590402654,49.48216590402654,HOLD,0.08592903,0.0016237423
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.05866645276546478,0.0,0.17878102825945602,0.17878102825945602,1787.8102825945602,1787.8102825945602,OPEN,0.18957238,0.058666453
2025-04-04 17:46:14,AAPL,0.0,0.0,0.24757544993248987,0.0,-0.24757544993248987,0.0,-2475.7544993248985,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.24757544993248987,0.0,-0.24757544993248987,0.0,-2475.7544993248985,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.16032982370775883,0.0,-0.16032982370775883,0.0,-1603.2982370775883,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.021971087902784348,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.08387378,0.021971088
2025-04-04 17:46:14,META,0.0,0.0,0.16079003157740288,0.0,-0.16079003157740288,0.0,-1607.9003157740287,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,MSFT,0.0,0.0,0.004948216590402654,0.0,-0.004948216590402654,0.0,-49.48216590402654,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.17878102825945602,0.0,-0.17878102825945602,0.0,-1787.8102825945602,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.1446874737739563,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.14468747
2025-04-07 23:40:54,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.2645317614078522,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.26453176
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AAPL,0.0744670107960701,0.12616845965385437,0.0,0.24143998250681084,0.24143998250681084,2414.3998250681084,2414.3998250681084,OPEN,0.16887991,0.12616846
2025-04-10 01:29:08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,DIS,0.024169864133000374,0.03509099408984184,0.0,0.06729890243112448,0.06729890243112448,672.9890243112447,672.9890243112447,OPEN,0.096629806,0.035090994
2025-04-10 01:29:08,GOOGL,0.016555415466427803,0.11460468918085098,0.5,0.21979342550355774,-0.28020657449644226,2197.9342550355773,-2802.0657449644227,DECREASE,0.20615008,0.11460469
2025-04-10 01:29:08,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MSFT,-0.018250927329063416,0.2336529940366745,0.5,0.24143998250681084,-0.25856001749318913,2414.3998250681084,-2585.600174931891,DECREASE,0.20615008,0.233653
2025-04-10 01:29:08,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,V,0.030066881328821182,0.11994104832410812,0.0,0.23002770705169612,0.23002770705169612,2300.277070516961,2300.277070516961,OPEN,0.20615008,0.11994105
2025-04-23 03:45:05,AAPL,0.0,0.0,0.24143998250681084,0.0,-0.24143998250681084,0.0,-2414.3998250681084,CLOSE,0.0,0.0
2025-04-23 03:45:05,AMZN,0.03289029374718666,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,DIS,0.0,0.0,0.06729890243112448,0.0,-0.06729890243112448,0.0,-672.9890243112447,CLOSE,0.0,0.0
2025-04-23 03:45:05,GOOGL,0.02529766596853733,0.12956824898719788,0.21979342550355774,0.3333333333333333,0.11353990782977558,3333.333333333333,1135.3990782977558,INCREASE,0.21528241,0.12956825
2025-04-23 03:45:05,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,MSFT,0.0344826839864254,0.0,0.24143998250681084,0.0,-0.24143998250681084,0.0,-2414.3998250681084,CLOSE,0.0,0.0
2025-04-23 03:45:05,NEE,-0.013676203787326813,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.052561693,0.0
2025-04-23 03:45:05,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,PEP,-0.04885419085621834,0.1636606752872467,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.21528241,0.16366068
2025-04-23 03:45:05,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23 03:45:05,TSLA,0.03497648611664772,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.047423515,0.0
2025-04-23 03:45:05,TXN,0.06559324264526367,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10118165,0.0
2025-04-23 03:45:05,UNP,-0.019701527431607246,0.12434834241867065,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.21528241,0.12434834
2025-04-23 03:45:05,V,0.0,0.0,0.23002770705169612,0.0,-0.23002770705169612,0.0,-2300.277070516961,CLOSE,0.0,0.0
2025-04-24 23:28:26,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,AMZN,0.018441099673509598,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,CRM,0.039214104413986206,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-24 23:28:26,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
