date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.15078163146972656,0.0,0.2402518105261023,0.2402518105261023,2402.5181052610233,2402.5181052610233,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.026168517768383026,0.0,0.04990576800285434,0.04990576800285434,499.05768002854336,499.05768002854336,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.1525518000125885,0.0,0.2402518105261023,0.2402518105261023,2402.5181052610233,2402.5181052610233,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.18013277649879456,0.0,0.2402518105261023,0.2402518105261023,2402.5181052610233,2402.5181052610233,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.12025576829910278,0.0,0.22933880041883867,0.22933880041883867,2293.3880041883867,2293.3880041883867,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.1670752465724945,0.2402518105261023,0.23070376435958526,-0.009548046166517055,2307.0376435958524,-95.48046166517055,HOLD
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.01163288950920105,0.0,0.019399406578496887,0.019399406578496887,193.99406578496888,193.99406578496888,HOLD
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.04990576800285434,0.0,-0.04990576800285434,0.0,-499.05768002854336,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.021213017404079437,0.0,0.0353755572983802,0.0353755572983802,353.755572983802,353.755572983802,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.051956113427877426,0.0,0.08664380142428774,0.08664380142428774,866.4380142428773,866.4380142428773,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
