date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-12 19:21:04,GS,0.024164369329810143,0.4083513021469116,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.3585323095321655,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,BAC,0.013768411241471767,0.1246417686343193,0.0,0.3521604784106372,0.3521604784106372,3521.604784106372,3521.604784106372,OPEN
2024-05-16 18:29:23,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,HD,-0.03542150929570198,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.027339383959770203,0.0,0.24412136944116156,0.24412136944116156,2441.2136944116155,2441.2136944116155,OPEN
2024-05-16 18:29:23,KHC,0.008594437502324581,0.03184443712234497,0.0,0.28434830904855396,0.28434830904855396,2843.4830904855394,2843.4830904855394,OPEN
2024-05-16 18:29:23,MO,0.00805220752954483,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,T,0.01156073808670044,0.013368342071771622,0.0,0.11936984309964731,0.11936984309964731,1193.698430996473,1193.698430996473,OPEN
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,BAC,0.0,0.0,0.3521604784106372,0.0,-0.3521604784106372,0.0,-3521.604784106372,CLOSE
2024-05-22 21:47:48,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,KEY,0.0,0.0,0.24412136944116156,0.0,-0.24412136944116156,0.0,-2441.2136944116155,CLOSE
2024-05-22 21:47:48,KHC,0.0,0.0,0.28434830904855396,0.0,-0.28434830904855396,0.0,-2843.4830904855394,CLOSE
2024-05-22 21:47:48,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.09230327606201172,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-22 21:47:48,T,0.0,0.0,0.11936984309964731,0.0,-0.11936984309964731,0.0,-1193.698430996473,CLOSE
2024-05-22 21:47:48,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,GS,0.003623275551944971,0.16362012922763824,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,NVDA,0.09732268005609512,0.07140278816223145,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,SBUX,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 23:37:45,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,AAPL,0.0,0.04830425977706909,0.0,0.12895114165798713,0.12895114165798713,1289.5114165798714,1289.5114165798714,OPEN
2024-05-27 18:38:46,ADBE,0.0,0.1197909563779831,0.0,0.2903496194473376,0.2903496194473376,2903.4961944733764,2903.4961944733764,OPEN
2024-05-27 18:38:46,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-27 18:38:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,MSFT,0.0,0.13471198081970215,0.0,0.2903496194473376,0.2903496194473376,2903.4961944733764,2903.4961944733764,OPEN
2024-05-27 18:38:46,NVDA,0.0,0.2410082072019577,0.5,0.2903496194473376,-0.20965038055266239,2903.4961944733764,-2096.5038055266236,DECREASE
2024-05-27 18:38:46,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,SBUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,AAPL,0.03094894252717495,0.22667601704597473,0.12895114165798713,0.5,0.37104885834201284,5000.0,3710.4885834201286,INCREASE
2024-05-28 20:13:43,ADBE,0.0,0.0,0.2903496194473376,0.0,-0.2903496194473376,0.0,-2903.4961944733764,CLOSE
2024-05-28 20:13:43,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,MSFT,0.0,0.0,0.2903496194473376,0.0,-0.2903496194473376,0.0,-2903.4961944733764,CLOSE
2024-05-28 20:13:43,NVDA,0.0,0.0,0.2903496194473376,0.0,-0.2903496194473376,0.0,-2903.4961944733764,CLOSE
2024-05-28 20:13:43,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,SBUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 20:13:43,TSLA,-0.009900989942252636,0.13337862491607666,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-28 20:13:43,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,AAPL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-05 14:04:53,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,NVDA,-0.012675612233579159,0.24804018437862396,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-05 14:04:53,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,SBUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 14:04:53,TGT,-0.009161900728940964,0.1855458766222,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-05 14:04:53,TSLA,0.014171403832733631,0.20500408113002777,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE
2024-06-05 14:04:53,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,AAPL,-0.01914776861667633,0.18936829268932343,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-07 23:59:02,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-07 23:59:02,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,SBUX,0.0020876601338386536,0.1638898253440857,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-07 23:59:02,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 23:59:02,TGT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-07 23:59:02,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-07 23:59:02,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,AAPL,0.1033037081360817,0.23012666404247284,0.5,0.2819498696092383,-0.2180501303907617,2819.498696092383,-2180.501303907617,DECREASE
2024-06-08 21:45:35,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,MSFT,0.030827125534415245,0.07731993496417999,0.0,0.1765060283074502,0.1765060283074502,1765.0602830745022,1765.0602830745022,OPEN
2024-06-08 21:45:35,NVDA,0.02799898199737072,0.19638842344284058,0.0,0.2819498696092383,0.2819498696092383,2819.498696092383,2819.498696092383,OPEN
2024-06-08 21:45:35,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,SBUX,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-08 21:45:35,T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 21:45:35,TSLA,0.02013924904167652,0.11371741443872452,0.0,0.25959423247407315,0.25959423247407315,2595.9423247407317,2595.9423247407317,OPEN
2024-06-08 21:45:35,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-12 15:25:30,AAPL,-0.002722118515521288,0.21843233704566956,0.2819498696092383,0.3333333333333333,0.051383463724095024,3333.333333333333,513.8346372409502,INCREASE
