date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.00641544908285141,0.0,0.021663717946632965,0.021663717946632965,216.63717946632966,216.63717946632966,OPEN
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.015167586505413055,0.0,0.051217975817583965,0.051217975817583965,512.1797581758397,512.1797581758397,OPEN
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.06689891219139099,0.0,0.20431742568951783,0.20431742568951783,2043.1742568951784,2043.1742568951784,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.0449129082262516,0.0,0.15166211490592568,0.15166211490592568,1516.6211490592568,1516.6211490592568,OPEN
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.039288461208343506,0.0,0.1326694563674238,0.1326694563674238,1326.694563674238,1326.694563674238,OPEN
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.018031075596809387,0.0,0.0608874189412287,0.0608874189412287,608.874189412287,608.874189412287,OPEN
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.05659625306725502,0.0,0.1911144874585035,0.1911144874585035,1911.144874585035,1911.144874585035,OPEN
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.010987341403961182,0.0,0.037102104947730946,0.037102104947730946,371.0210494773095,371.0210494773095,OPEN
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.03379136323928833,0.0,0.11410683068235009,0.11410683068235009,1141.068306823501,1141.068306823501,OPEN
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.0104413703083992,0.0,0.035258467243102484,0.035258467243102484,352.58467243102484,352.58467243102484,OPEN
2023-10-03 20:32:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,DHI,0.0,0.0,0.021663717946632965,0.0,-0.021663717946632965,0.0,-216.63717946632966,CLOSE
2023-10-03 20:32:53,LEN,0.0,0.0,0.051217975817583965,0.0,-0.051217975817583965,0.0,-512.1797581758397,CLOSE
2023-10-03 20:32:53,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,NFLX,0.0,0.0,0.20431742568951783,0.0,-0.20431742568951783,0.0,-2043.1742568951784,CLOSE
2023-10-03 20:32:53,NKE,0.0,0.0,0.15166211490592568,0.0,-0.15166211490592568,0.0,-1516.6211490592568,CLOSE
2023-10-03 20:32:53,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,ORCL,0.0,0.0,0.1326694563674238,0.0,-0.1326694563674238,0.0,-1326.694563674238,CLOSE
2023-10-03 20:32:53,QCOM,0.0,0.0,0.0608874189412287,0.0,-0.0608874189412287,0.0,-608.874189412287,CLOSE
2023-10-03 20:32:53,SWKS,0.0,0.0,0.1911144874585035,0.0,-0.1911144874585035,0.0,-1911.144874585035,CLOSE
2023-10-03 20:32:53,TGT,0.0,0.0,0.037102104947730946,0.0,-0.037102104947730946,0.0,-371.0210494773095,CLOSE
2023-10-03 20:32:53,TSLA,0.05484115332365036,0.27171823382377625,0.11410683068235009,1.0,0.8858931693176499,10000.0,8858.931693176499,INCREASE
2023-10-03 20:32:53,WYNN,0.0,0.0,0.035258467243102484,0.0,-0.035258467243102484,0.0,-352.58467243102484,CLOSE
2023-10-05 23:22:23,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ABNB,0.007840653881430626,0.011069044470787048,0.0,0.024055726722726756,0.024055726722726756,240.55726722726757,240.55726722726757,OPEN
2023-10-05 23:22:23,CLX,-0.03874172642827034,0.03192583844065666,0.0,0.0693826144568515,0.0693826144568515,693.826144568515,693.826144568515,OPEN
2023-10-05 23:22:23,CPB,-0.028337933123111725,0.05229897052049637,0.0,0.11365838722947588,0.11365838722947588,1136.5838722947587,1136.5838722947587,OPEN
2023-10-05 23:22:23,DG,-0.04277115687727928,0.06067536771297455,0.0,0.13186233629798508,0.13186233629798508,1318.6233629798508,1318.6233629798508,OPEN
2023-10-05 23:22:23,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,GIS,-0.0133098429068923,0.06693173944950104,0.0,0.14545895425058886,0.14545895425058886,1454.5895425058886,1454.5895425058886,OPEN
2023-10-05 23:22:23,KO,0.008209246210753918,0.04085686802864075,0.0,0.08879191466231504,0.08879191466231504,887.9191466231504,887.9191466231504,OPEN
2023-10-05 23:22:23,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NVDA,0.05050572752952576,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,PEP,-0.0126171400770545,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,PYPL,-0.019572025164961815,0.07283002138137817,0.0,0.15827735593478992,0.15827735593478992,1582.7735593478992,1582.7735593478992,OPEN
2023-10-05 23:22:23,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,TGT,0.053732775151729584,0.026858970522880554,0.0,0.05837107770750939,0.05837107770750939,583.7107770750939,583.7107770750939,OPEN
2023-10-05 23:22:23,TSLA,-0.004537560977041721,0.12002788484096527,1.0,0.21014163273775754,-0.7898583672622425,2101.4163273775753,-7898.583672622424,DECREASE
2023-10-05 23:22:23,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,ABNB,0.0,0.0,0.024055726722726756,0.0,-0.024055726722726756,0.0,-240.55726722726757,CLOSE
2023-10-12 00:36:56,CLX,0.03289203718304634,0.034200042486190796,0.0693826144568515,0.1971869962530084,0.12780438179615689,1971.869962530084,1278.043817961569,INCREASE
2023-10-12 00:36:56,CPB,0.041250646114349365,0.030855953693389893,0.11365838722947588,0.17790600195243073,0.06424761472295484,1779.0600195243073,642.4761472295485,INCREASE
2023-10-12 00:36:56,CVX,0.03944675624370575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,DG,0.15221446752548218,0.02103298529982567,0.13186233629798508,0.12126976728701268,-0.0105925690109724,1212.6976728701268,-105.925690109724,DECREASE
2023-10-12 00:36:56,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,GIS,0.023565752431750298,0.03164505213499069,0.14545895425058886,0.18245570248306658,0.03699674823247773,1824.5570248306658,369.9674823247773,INCREASE
2023-10-12 00:36:56,INTU,-0.00852016732096672,0.022158335894346237,0.0,0.12775819500035976,0.12775819500035976,1277.5819500035975,1277.5819500035975,OPEN
2023-10-12 00:36:56,K,0.041135337203741074,0.007528126239776611,0.0,0.04340487592184693,0.04340487592184693,434.0487592184693,434.0487592184693,OPEN
2023-10-12 00:36:56,KO,0.0,0.0,0.08879191466231504,0.0,-0.08879191466231504,0.0,-887.9191466231504,CLOSE
2023-10-12 00:36:56,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,MNST,0.04732856526970863,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,MSFT,0.002717701019719243,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NFLX,-0.015171660110354424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NVDA,-0.06405367702245712,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,PYPL,0.014284452423453331,0.0007201507687568665,0.15827735593478992,0.0041521693137603405,-0.1541251866210296,41.52169313760341,-1541.251866210296,CLOSE
2023-10-12 00:36:56,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,SJM,0.021608568727970123,0.02529899775981903,0.0,0.1458662917885146,0.1458662917885146,1458.662917885146,1458.662917885146,OPEN
2023-10-12 00:36:56,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,TGT,0.0,0.0,0.05837107770750939,0.0,-0.05837107770750939,0.0,-583.7107770750939,CLOSE
2023-10-12 00:36:56,TSLA,-0.015528988093137741,0.0,0.21014163273775754,0.0,-0.21014163273775754,0.0,-2101.4163273775753,CLOSE
2023-10-12 00:36:56,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,XOM,0.04621018096804619,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,AAPL,-0.009539865888655186,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,CLX,-0.0004031203861813992,0.09210292994976044,0.1971869962530084,0.17532723359423974,-0.021859762658768656,1753.2723359423974,-218.59762658768656,DECREASE
2023-10-17 23:44:00,CPB,0.003784953383728862,0.07897508889436722,0.17790600195243073,0.1503370616576632,-0.02756894029476753,1503.3706165766318,-275.6894029476753,DECREASE
2023-10-17 23:44:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,DG,0.0,0.0,0.12126976728701268,0.0,-0.12126976728701268,0.0,-1212.6976728701268,CLOSE
2023-10-17 23:44:00,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,GIS,-0.0019053497817367315,0.09738098829984665,0.18245570248306658,0.18537455097897837,0.0029188484959117855,1853.7455097897837,29.188484959117854,HOLD
2023-10-17 23:44:00,INTU,0.0,0.0,0.12775819500035976,0.0,-0.12775819500035976,0.0,-1277.5819500035975,CLOSE
2023-10-17 23:44:00,K,0.0,0.0,0.04340487592184693,0.0,-0.04340487592184693,0.0,-434.0487592184693,CLOSE
2023-10-17 23:44:00,KHC,-0.0019041404593735933,0.08644922822713852,0.0,0.16456484109342584,0.16456484109342584,1645.6484109342584,1645.6484109342584,OPEN
2023-10-17 23:44:00,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,MNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NFLX,0.12945574522018433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NVDA,-0.04180886596441269,0.07291878014802933,0.0,0.13880826600624122,0.13880826600624122,1388.082660062412,1388.082660062412,OPEN
2023-10-17 23:44:00,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,PEP,0.0011847754940390587,0.03374922275543213,0.0,0.0642450556664519,0.0642450556664519,642.450556664519,642.450556664519,OPEN
2023-10-17 23:44:00,PYPL,0.0,0.0,0.0041521693137603405,0.0,-0.0041521693137603405,0.0,-41.52169313760341,HOLD
2023-10-17 23:44:00,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,SJM,0.0,0.0,0.1458662917885146,0.0,-0.1458662917885146,0.0,-1458.662917885146,CLOSE
2023-10-17 23:44:00,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,TSLA,-0.1363154947757721,0.06374391913414001,0.0,0.12134299100299972,0.12134299100299972,1213.4299100299972,1213.4299100299972,OPEN
2023-10-17 23:44:00,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,AAPL,-0.041262995451688766,0.20268848538398743,0.0,0.5121473038935402,0.5121473038935402,5121.473038935403,5121.473038935403,OPEN
2023-10-19 01:15:24,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,CLX,0.0,0.0,0.17532723359423974,0.0,-0.17532723359423974,0.0,-1753.2723359423974,CLOSE
2023-10-19 01:15:24,CPB,0.0,0.0,0.1503370616576632,0.0,-0.1503370616576632,0.0,-1503.3706165766318,CLOSE
2023-10-19 01:15:24,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,DG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,GIS,0.0,0.0,0.18537455097897837,0.0,-0.18537455097897837,0.0,-1853.7455097897837,CLOSE
2023-10-19 01:15:24,INTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,KHC,0.0,0.0,0.16456484109342584,0.0,-0.16456484109342584,0.0,-1645.6484109342584,CLOSE
2023-10-19 01:15:24,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,MNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NVDA,0.0,0.0,0.13880826600624122,0.0,-0.13880826600624122,0.0,-1388.082660062412,CLOSE
2023-10-19 01:15:24,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,PEP,0.0,0.0,0.0642450556664519,0.0,-0.0642450556664519,0.0,-642.450556664519,CLOSE
2023-10-19 01:15:24,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,SJM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,TSLA,-0.05819816142320633,0.04770268499851227,0.12134299100299972,0.4878526961064598,0.3665097051034601,4878.526961064598,3665.097051034601,INCREASE
2023-10-19 01:15:24,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,AAPL,0.0,0.0,0.5121473038935402,0.0,-0.5121473038935402,0.0,-5121.473038935403,CLOSE
2023-10-27 01:37:14,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,DG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
