date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-28,0.0,1.0,0.0,1.0
2025-03-31,-0.009803771853448107,0.990196228146552,-0.00903963088123664,0.9909603691187634
2025-04-01,0.004826554138492201,0.994975463849432,0.005065300902025607,0.9959798815703323
2025-04-02,0.004190036556815158,0.9991444474160954,0.004190036556815158,1.0001530736839646
2025-04-03,0.0,0.9991444474160954,0.0,1.0001530736839646
2025-04-04,-0.06886817978962476,0.9303351879756384,-0.06784210295598221,0.932300585887355
2025-04-07,-0.0009533715403199413,0.9294482328844642,-0.00841407227084123,0.9244561413795511
2025-04-08,-0.021387487214825182,0.9095696706868058,-0.024141562768433426,0.902138325415773
2025-04-09,0.10449402701297332,1.0046142684257342,0.14971938063853532,1.037205916747308
2025-04-10,-0.048991320940155535,0.9553968883802295,-0.06334785814132396,0.9715011434698577
2025-04-11,0.025646214487964804,0.9798992019007631,0.01975985495874253,0.9906978651570747
2025-04-14,0.014292182175376629,0.9939040998078349,0.014734910017135734,1.0052957090543326
2025-04-15,-0.003442071832870523,0.9904830105013118,-0.0036178368855090603,1.0016587131572718
2025-04-16,0.0,0.9904830105013118,0.0,1.0016587131572718
2025-04-17,-0.002890501625301907,0.9876200177496238,-0.002858394830059546,0.998795577070099
2025-04-21,-0.0633767142491174,0.9250279060979977,-0.0633767142491174,0.935495195188845
2025-04-22,0.025359829401478493,0.9484864559882498,0.026007612706568685,0.9598251919141725
2025-04-23,0.01074554561967687,0.958678460470717,-0.0018450565145614053,0.958054260190991
2025-04-24,0.017009731990309945,0.9749853241482069,0.0,0.958054260190991
2025-04-25,0.0,0.9749853241482069,0.0,0.958054260190991
2025-04-28,0.0016139159165938232,0.976558868481295,0.0011790531003588404,0.9591838570367812
2025-04-29,0.00324438006254105,0.9797271966040934,0.00493732566123733,0.9639196601079735
2025-04-30,-0.004387750210335954,0.9754283983911218,-0.007277325999064052,0.9569049025044607
2025-05-01,0.007049273598919515,0.9823044600475368,0.007560295048882464,0.9641393859011165
2025-05-02,0.007477749579973247,0.989649886811063,0.001953893601380134,0.9660232116780672
2025-05-05,-0.012420784900608273,0.9773576584400715,-0.012420784900608273,0.9540244451568191
2025-05-06,-0.007774598197327565,0.969759095350619,-0.007774598197327565,0.9466072884252964
2025-05-07,0.008096936608996574,0.9776111732716709,0.008096936608996574,0.9542719076332903
2025-05-08,0.01875830601445697,0.9959495028230532,0.012823639132749972,0.9665091462113005
2025-05-09,-0.002432832357161943,0.9935265246464858,-0.0053859983998469935,0.9613035294963689
2025-05-12,0.02038888462100446,1.0137834223254107,0.02724293793961683,0.9874922618915731
2025-05-13,0.009800160971725131,1.0237186630546662,0.016425255755314408,1.003712074849536
2025-05-14,0.0005203427400951952,1.0242513476288868,0.0005203427400951952,1.0042343491408299
2025-05-15,-0.011646293842545145,1.012322615465778,-0.01344191739097041,0.9907355139785039
2025-05-16,0.02885763423250502,1.0415358512281825,0.031146673777346034,1.0215936298320236
2025-05-19,0.08214864405292999,1.127096609139092,0.08214864405292999,1.1055161612958353
2025-05-20,-0.004981081486796582,1.121482449085478,-0.004981081486796582,1.1000094952114503
2025-05-21,-0.009472046444412255,1.1108597152411472,-0.021829748686913175,1.075996564377766
2025-05-22,-0.0008309780225955674,1.109936615231595,-0.003129524924454208,1.0726292063109188
2025-05-23,-0.0032556548725044543,1.1063230446820451,-0.0032556548725044543,1.069137095809002
2025-05-27,0.02079059136787431,1.129324155024892,0.02079059136787431,1.091365088284203
2025-05-28,-0.005785407771406903,1.1227905542819734,-0.005785407771406903,1.0850510962210014
2025-05-29,0.00026954992415687863,1.1230932023907243,0.00026954992415687863,1.0853435716616942
2025-05-30,-0.0291687440719951,1.0903339842011919,-0.0291687440719951,1.0536854627897092
2025-06-02,0.016025996475829807,1.1078076727894777,0.016025996475829807,1.0705718223030103
2025-06-03,-0.0011922314375097942,1.1064869096552634,-0.0011922314375097942,1.0692954529203484
2025-06-04,0.004158637015852118,1.1110883870753117,0.004496866037739046,1.0741039313268947
2025-06-05,-0.0023897750024505513,1.108433135822366,-0.0028121931908816457,1.071083343564918
2025-06-06,-0.013416073696802311,1.0935623151841956,-0.013416073696802311,1.0567136104922337
2025-06-09,0.025193663491596276,1.1211131561600371,0.025193663491596276,1.0833360976019648
2025-06-10,0.05674382827003055,1.1847294085644542,0.05674382827003055,1.1448087350830158
2025-06-11,-0.0020783783873907532,1.1822670925667875,-0.0050821774292228485,1.1389906139687997
2025-06-12,0.003974349319302073,1.1869658349813637,0.003974349319302073,1.143517360540118
2025-06-13,-0.03208305287103118,1.1488843473415489,-0.03239652848659718,1.1064713677944618
2025-06-16,-0.0025592081273885237,1.1459441131824029,-0.002255911981178837,1.103975265779023
2025-06-17,-0.006548769812128737,1.1384395889676073,-0.008333081305595721,1.0947757501299198
2025-06-18,0.0020698331420725413,1.1407959689590998,0.0020698331420725413,1.097041753260676
2025-06-20,-0.006542312244657428,1.133332525522723,-0.006540245305188058,1.0898668310843176
2025-06-23,0.01332690481875709,1.1484363402183657,0.01332690481875709,1.1043913826072986
2025-06-24,-0.0037500092084719605,1.1441296933672032,-0.0037500092084719605,1.1002499047527643
2025-06-25,-0.0008363780391779556,1.1431727684176995,0.002080386130339417,1.1025388493945192
2025-06-26,-0.0011070472235482631,1.1419072221783868,-0.0011070472235482631,1.101318286822443
2025-06-27,-0.009841252887059726,1.1306694244313693,-0.009841252887059726,1.09047993505268
2025-06-30,-0.013881176947409868,1.1149744020818113,-0.013881176947409868,1.0753427901166137
2025-07-01,-0.012483821831269662,1.1010552602997956,-0.012850944159977638,1.0615236199679905
2025-07-02,0.016952309820868487,1.119720690202295,0.011600290264542098,1.0738376020822866
2025-07-03,-0.0009503811144286889,1.1186565288048915,-0.0009503811144286889,1.0728170471053042
2025-07-07,-0.06789282780315342,1.0427077737238677,-0.06789282780315342,0.9999804640618963
2025-07-08,-0.0040421892810009056,1.0384929515377048,-0.0015553347401408876,0.9984251597066787
2025-07-09,-0.00039369687343627927,1.0380841001095988,-0.003952572259788593,0.994478812116947
2025-07-10,0.0,1.0380841001095988,0.0,0.994478812116947
2025-07-11,-0.005759747032611553,1.0321049982943913,-0.011561770464121372,0.9829808763598188
2025-07-14,-0.0011629049723027585,1.0309047582599362,-0.0011629049723027585,0.9818377630110214
2025-07-15,-0.030300271314990294,0.9996680643847458,0.0,0.9818377630110214
2025-07-16,0.0014063577730097365,1.0010739553375227,0.0014063577730097365,0.9832185781808664
2025-07-17,-0.0018341619172100865,0.9992378236123318,-0.0018341619172100865,0.9814151961084736
2025-07-18,-0.015126491414413357,0.9841228612525028,-0.015126491414413357,0.966569827570564
2025-07-21,0.0,0.9841228612525028,0.0,0.966569827570564
2025-07-22,0.02105997356579361,1.0048484626959737,0.03203573870351201,0.9975346060053132
2025-07-23,-0.005262705819917479,0.9995602408432085,-0.01173167396438613,0.9858318552394665
2025-07-24,-0.043089977069100525,0.95648921298609,0.010198194212151845,0.9958855599597245
2025-07-25,0.009230002322136327,0.96531761064305,0.0052557345915569265,1.0011196701464369
