date,KICL,BC,IQL
2025-03-31 00:00:00,1.0,1.0,1.0
2025-04-01 00:00:00,1.0195905167216612,0.9972288573342932,0.9940934519711718
2025-04-02 00:00:00,1.0387154468513615,1.0021013208901275,0.9956745404063077
2025-04-03 00:00:00,0.9537598044746072,0.9360950938958432,0.9297654655951552
2025-04-04 00:00:00,0.91371557966719,0.8798168796297907,0.8736067383663736
2025-04-07 00:00:00,0.91371557966719,0.874994361890501,0.869518863825353
2025-04-08 00:00:00,0.91371557966719,0.8539068082146336,0.849235526870729
2025-04-09 00:00:00,1.0282936223300727,0.9659880990614768,0.95919431415313
2025-04-10 00:00:00,0.9675890255430748,0.9171454777957044,0.909338721688634
2025-04-11 00:00:00,0.9920022364697518,0.9334756963100233,0.925096836116811
2025-04-14 00:00:00,1.0093100098205836,0.9457157502139468,0.936709863304898
2025-04-15 00:00:00,1.0027257482306622,0.933540000750696,0.9256891468648842
2025-04-16 00:00:00,0.9855040454133176,0.9175565121162568,0.9092208553158042
2025-04-17 00:00:00,1.00823441825348,0.9380726671618856,0.9288661483476852
2025-04-21 00:00:00,1.0020200879006138,0.9312343813251424,0.9207465221031365
2025-04-22 00:00:00,1.0232093057468712,0.951462506277742,0.9410468061584494
2025-04-23 00:00:00,1.0251000092102704,0.9556868388818948,0.9463720071590896
2025-04-24 00:00:00,1.0330068595336406,0.9687223332091456,0.9610412623091824
2025-04-25 00:00:00,1.0269524681850095,0.9665417673679784,0.959662367815967
2025-04-28 00:00:00,1.0267961622680777,0.9658511972986288,0.9588895112729446
2025-04-29 00:00:00,1.0307955161321722,0.9727037834924348,0.9643766309931182
2025-04-30 00:00:00,1.028222855511524,0.9731818103602494,0.9638871018593514
2025-05-01 00:00:00,1.0400158786149605,0.973160842668456,0.9642275527424428
2025-05-02 00:00:00,1.063057157115786,0.9771393459726144,0.970206216119924
2025-05-05 00:00:00,1.0507759863876796,0.965942123493207,0.9590036959739704
2025-05-06 00:00:00,1.0316217796274163,0.9650035696512952,0.9575598695648928
2025-05-07 00:00:00,1.036429099613688,0.964738418806766,0.958505168999019
2025-05-08 00:00:00,1.0623060814209138,0.9643393095011152,0.9582509826094462
2025-05-09 00:00:00,1.0649350182762911,0.964966818482486,0.9577566366878484
2025-05-12 00:00:00,1.1104544690839993,0.9880103688362876,0.9814700028422728
2025-05-13 00:00:00,1.1338713427400355,0.9920989428848668,0.9852115466427565
