date,KICL,BC,IQL,TD3BC,Baseline
2025-03-31,1.0,1.0,1.0,1.0,1.0
2025-04-01,1.0195905167216612,0.9972288573342932,0.9940934519711718,0.9886238212277416,1.017923777907081
2025-04-02,1.0387154468513615,1.0021013208901275,0.9956745404063077,0.9868112852501696,1.0272547518027315
2025-04-03,0.9537598044746072,0.9360950938958432,0.9297654655951552,0.993152148457928,0.9432364698097976
2025-04-04,0.91371557966719,0.8798168796297907,0.8736067383663736,0.9985872370260273,0.9036340740426316
2025-04-07,0.91371557966719,0.874994361890501,0.869518863825353,0.9981495539715046,0.9036340740426316
2025-04-08,0.91371557966719,0.8539068082146336,0.849235526870729,1.0181759440256903,0.9036340740426316
2025-04-09,1.0282936223300727,0.9659880990614768,0.95919431415313,0.9373618666122708,1.0064331797819714
2025-04-10,0.9675890255430748,0.9171454777957044,0.909338721688634,0.9693848410154378,0.9540292422575216
2025-04-11,0.9920022364697518,0.9334756963100233,0.925096836116811,0.9519304502490176,0.9778722667877132
2025-04-14,1.0093100098205836,0.9457157502139468,0.936709863304898,0.953403447688624,0.9948508352576128
2025-04-15,1.0027257482306622,0.933540000750696,0.9256891468648842,0.9589082555421292,0.9882973633037654
2025-04-16,0.9855040454133176,0.9175565121162568,0.9092208553158042,0.9891312521912616,0.9717142026875186
2025-04-17,1.00823441825348,0.9380726671618856,0.9288661483476852,0.9922942068405428,0.9941448172147016
2025-04-21,1.0020200879006138,0.9312343813251424,0.9207465221031365,1.020622584693915,0.988176455891591
2025-04-22,1.0232093057468712,0.951462506277742,0.9410468061584494,0.9930011460669912,1.0088825148756762
2025-04-23,1.0251000092102704,0.9556868388818948,0.9463720071590896,0.9662972386071466,1.0104058041878177
2025-04-24,1.0330068595336406,0.9687223332091456,0.9610412623091824,0.9422162188107338,1.0178496855232666
2025-04-25,1.0269524681850095,0.9665417673679784,0.959662367815967,0.9235574999793632,1.0117551073413051
2025-04-28,1.0267961622680777,0.9658511972986288,0.9588895112729446,0.9267031093703246,1.0115414343320144
