date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-06-07 18:48:41,AAPL,0.08837419003248215,0.1908491551876068,0.0,0.2650764506766843,0.2650764506766843,2650.7645067668427,2650.7645067668427,OPEN,0.2722861,0.19084916
2024-06-07 18:48:41,CRM,-0.04151336848735809,0.09388017654418945,0.0,0.2047706479699471,0.2047706479699471,2047.706479699471,2047.706479699471,OPEN,0.18314175,0.09388018
2024-06-07 18:48:41,GME,-0.12473418563604355,0.16258776187896729,0.0,0.2650764506766843,0.2650764506766843,2650.7645067668427,2650.7645067668427,OPEN,0.2722861,0.16258776
2024-06-07 18:48:41,NFLX,0.06890420615673065,0.16032429039478302,0.0,0.2650764506766843,0.2650764506766843,2650.7645067668427,2650.7645067668427,OPEN,0.2722861,0.16032429
2024-06-18 17:31:38,AAPL,-0.01712631620466709,0.18283241987228394,0.2650764506766843,0.19500198789274426,-0.07007446278394003,1950.0198789274425,-700.7446278394003,DECREASE,0.08731252,0.18283242
2024-06-18 17:31:38,ADBE,0.06374337524175644,-0.0008729100227355957,0.0,-0.0009310120699810621,-0.0009310120699810621,-9.310120699810621,-9.310120699810621,HOLD,0.095071465,-0.00087291
2024-06-18 17:31:38,AMD,0.049020253121852875,0.0034098830074071884,0.0,0.003636849336625173,0.003636849336625173,36.368493366251734,36.368493366251734,HOLD,0.0,0.003409883
2024-06-18 17:31:38,COST,-0.023841526359319687,0.08166129887104034,0.0,0.08709678308081269,0.08709678308081269,870.9678308081269,870.9678308081269,OPEN,0.09430321,0.0816613
2024-06-18 17:31:38,CRM,0.10909800976514816,0.09311191737651825,0.2047706479699471,0.09930956991987222,-0.10546107805007487,993.0956991987222,-1054.6107805007487,DECREASE,0.06548666,0.09311192
2024-06-18 17:31:38,GME,0.0,0.1963265836238861,0.2650764506766843,0.20156572350934981,-0.06351072716733447,2015.6572350934982,-635.1072716733447,DECREASE,0.0,0.19632658
2024-06-18 17:31:38,GOOGL,0.04032210633158684,0.05597345903515816,0.0,0.05969912660300326,0.05969912660300326,596.9912660300325,596.9912660300325,OPEN,0.08731252,0.05597346
2024-06-18 17:31:38,INTU,0.07795897871255875,-0.0029006265103816986,0.0,-0.0030936960526691043,-0.0030936960526691043,-30.936960526691042,-30.936960526691042,HOLD,0.052963305,-0.0029006265
2024-06-18 17:31:38,META,0.009469681419432163,0.016596108675003052,0.0,0.017700767649251076,0.017700767649251076,177.00767649251077,177.00767649251077,HOLD,0.09089406,0.024207793
2024-06-18 17:31:38,META,0.009469681419432163,0.016596108675003052,0.0,0.017700767649251076,0.017700767649251076,177.00767649251077,177.00767649251077,HOLD,0.09089406,0.016596109
2024-06-18 17:31:38,MSFT,0.0013667066814377904,-0.0032562240958213806,0.0,-0.0034729626843695233,-0.0034729626843695233,-34.729626843695236,-34.729626843695236,HOLD,0.09337309,-0.003256224
2024-06-18 17:31:38,NFLX,-0.015736468136310577,0.15700745582580566,0.2650764506766843,0.16745808003526633,-0.09761837064141796,1674.5808003526633,-976.1837064141796,DECREASE,0.09337309,0.15700746
2024-06-18 17:31:38,NVDA,-0.08880366384983063,0.03923238068819046,0.0,0.04184373990841542,0.04184373990841542,418.43739908415415,418.43739908415415,OPEN,0.09337309,0.03923238
2024-06-18 17:31:38,SPGI,0.023287814110517502,-0.053075313568115234,0.0,-0.0566080767352036,-0.0566080767352036,-566.080767352036,-566.080767352036,OPEN,0.0374702,-0.053075314
2024-06-18 17:31:38,TSLA,0.07043170183897018,0.05867606773972511,0.0,0.06258162452243643,0.06258162452243643,625.8162452243643,625.8162452243643,OPEN,0.08221421,0.058676068
2024-06-28 17:58:31,AAPL,0.0,0.06494109332561493,0.19500198789274426,0.06442348971411804,-0.1305784981786262,644.2348971411805,-1305.784981786262,DECREASE,0.0,0.06494109
2024-06-28 17:58:31,ADBE,0.0,0.07409486919641495,-0.0009310120699810621,0.07350430673549121,0.07443531880547227,735.0430673549122,744.3531880547228,OPEN,0.0,0.07409487
2024-06-28 17:58:31,AMD,0.0,-3.7989026168361306e-05,0.003636849336625173,-3.768624011818809e-05,-0.0036745355767433614,-0.37686240118188086,-36.745355767433615,HOLD,0.0,-3.7989026e-05
2024-06-28 17:58:31,AMZN,0.03125481680035591,0.14341267943382263,0.0,0.14226962937094184,0.14226962937094184,1422.6962937094183,1422.6962937094183,OPEN,0.2688643,0.14341268
2024-06-28 17:58:31,COST,0.0,0.07207154482603073,0.08709678308081269,0.07149710897997763,-0.015599674100835056,714.9710897997763,-155.99674100835057,HOLD,0.0,0.072071545
2024-06-28 17:58:31,CRM,0.0,0.04788866266608238,0.09930956991987222,0.047506972992004425,-0.051802596927867796,475.06972992004427,-518.025969278678,DECREASE,0.0,0.047888663
2024-06-28 17:58:31,GME,0.0,0.015294293873012066,0.20156572350934981,0.01517239291110074,-0.18639333059824909,151.7239291110074,-1863.9333059824908,CLOSE,0.0,0.015294294
