date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685249992453184,-0.23147500075468158,2685.2499924531844,-2314.7500075468156,0.0
2024-10-07 09:54:00,NKE,0.0,0.2314748683488341,0.2314748683488341,2314.748683488341,2314.748683488341,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685249992453184,-0.23147500075468158,2685.2499924531844,-2314.7500075468156,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147513316052895,0.23147513316052895,2314.7513316052896,2314.7513316052896,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547503880653305,0.11547503880653305,1154.7503880653305,1154.7503880653305,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685249992453184,0.16879155274048085,-0.09973344650483756,1687.9155274048085,-997.3344650483756,0.0
2024-10-08 09:55:00,NKE,0.2314748683488341,0.13381309507030872,-0.09766177327852538,1338.1309507030871,-976.6177327852538,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685249992453184,0.16879155274048085,-0.09973344650483756,1687.9155274048085,-997.3344650483756,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381323698983785,0.13381323698983785,1338.1323698983786,1338.1323698983786,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147513316052895,0.14550245696595576,-0.08597267619457319,1455.0245696595575,-859.7267619457319,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381306668640292,0.13381306668640292,1338.130666864029,1338.130666864029,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547503880653305,0.06814247554861522,-0.047332563257917834,681.4247554861522,-473.3256325791783,0.0
2024-10-10 09:55:00,GD,0.0,0.0682115409380299,0.0682115409380299,682.1154093802991,682.1154093802991,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12421187316195034,0.12421187316195034,1242.1187316195035,1242.1187316195035,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691661783063393,0.09691661783063393,969.1661783063394,969.1661783063394,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879155274048085,0.09960485291285556,-0.06918669982762529,996.0485291285556,-691.866998276253,0.0
2024-10-10 09:55:00,NKE,0.13381309507030872,0.07896386659102954,-0.054849228479279186,789.6386659102953,-548.4922847927919,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055429455858342,0.12055429455858342,1205.5429455858343,1205.5429455858343,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879155274048085,0.09960485291285556,-0.06918669982762529,996.0485291285556,-691.866998276253,0.0
2024-10-10 09:55:00,PYPL,0.13381323698983785,0.07896395033854886,-0.05484928665128899,789.6395033854886,-548.4928665128899,0.0
2024-10-10 09:55:00,SBUX,0.14550245696595576,0.08586182536537185,-0.059640631600583915,858.6182536537185,-596.4063160058391,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381306668640292,0.07896384984152569,-0.05484921684487723,789.6384984152569,-548.4921684487723,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
