date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-04-04,0.0,1.0,0.0,1.0
2025-04-07,0.009537629260839984,1.00953762926084,-0.012367918810187032,0.9876320811898129
2025-04-08,-0.011595402964139023,0.997831633642099,-0.011595402964139023,0.9761800892281058
2025-04-09,0.09907896339323741,1.0966957575443388,0.09907896339323741,1.0728990005539445
2025-04-10,-0.03025907850047982,1.0635107545256615,-0.03025907850047982,1.0404340654730964
2025-04-11,0.024559521908576264,1.089630070201441,0.024629798745315498,1.0660597471134692
2025-04-14,0.007898941384872786,1.0982369942571568,0.007725175043028845,1.074295245266248
2025-04-15,-0.004524283564139844,1.0932682586745088,-0.00407683701108277,1.0699155186495164
2025-04-16,-0.02679020598666491,1.0639793768259362,-0.027048879203765697,1.0409755030273313
2025-04-17,-0.0006338845521131878,1.0633049367351992,-0.0004605618966307427,1.040496069375311
2025-04-21,-0.022042672309336563,1.0398668544498455,-0.02217536233483375,1.017422692028943
2025-04-22,0.02856968677642022,1.0695755247706589,0.028701427806632256,1.0466241759730412
2025-04-23,0.019120236664354945,1.0900260619346755,0.01885234297394642,1.066355493903309
2025-04-24,0.000350533267442903,1.0904081523317635,-0.014419350826679295,1.0509793399307603
2025-04-25,0.021654929602231143,1.1140208641082066,0.021654929602231143,1.07373822355036
2025-04-28,-0.0019110854800876709,1.1118918750102946,-0.0019110854800876709,1.0716862180219178
2025-04-29,0.0028738597127467846,1.1150872962748173,0.0028738597127467846,1.074766093868597
2025-04-30,-0.009151609182906195,1.1048824531344865,-0.009151609182906195,1.0649302546144728
2025-05-01,0.029009989899666633,1.1369350819402368,0.029009989899666633,1.0958238705446879
2025-05-02,0.030141579706258415,1.17120410133338,0.030141579706258415,1.1288537330827313
2025-05-05,-0.00588521910191507,1.1643113085839716,-0.0060132032263715135,1.1220657061728567
2025-05-06,0.0014593588614621473,1.1660104566096543,0.0009878640821207893,1.1231741545817644
2025-05-07,0.00377997832888125,1.1704179508668877,0.01984276366630941,1.1454610338872373
2025-05-08,0.012157086704319097,1.1846468233758678,0.014490364247524923,1.16205918149961
2025-05-09,0.00378278705213232,1.1891280900406838,0.003190027841177945,1.16576618264169
2025-05-12,0.0550355456110533,1.2545724032775025,0.05235070080661852,1.2267948592796392
2025-05-13,0.0074776687716759955,1.2639536801592972,0.006408811895646405,1.2346571567673084
2025-05-14,0.0003249781617086192,1.26436443750276,0.0015809219712155653,1.2366090533933602
2025-05-15,-0.009664973461084641,1.2521443887691568,-0.011871116979675522,1.2219291226624018
2025-05-16,0.0013734632215804685,1.2538641630352396,0.0022814366301571187,1.2247168765222995
2025-05-19,0.0012560865498484957,1.2554391249457653,0.006449347092346014,1.2326155007488455
