date,KICL,BC,IQL,TD3BC
2023-10-05 00:00:00,1.0,1.0,1.0,1.0
2023-10-06 00:00:00,1.008020302561399,1.0015531445507877,0.9983281703474578,0.9900685073158954
2023-10-09 00:00:00,1.0034223463957626,0.9987750953400734,0.9950120526190084,0.9905524188886654
2023-10-10 00:00:00,1.0135975722332824,1.001454615293864,0.994269635017792,0.9782073349283054
2023-10-11 00:00:00,1.006309275948355,0.9971213474962088,0.9905396789604334,0.9807348614422564
2023-10-12 00:00:00,0.9491794434732588,0.9808490962580856,0.9770982369917742,0.9908145956476996
2023-10-13 00:00:00,0.9577757774047172,0.9832926055143628,0.9809281332166586,0.9836851473839104
2023-10-16 00:00:00,0.9830275296776232,0.9973195956108633,0.9946747475155204,0.9778171681546216
2023-10-17 00:00:00,0.9973547528967206,1.0070562524249635,1.002105700150472,0.9767072473387728
2023-10-18 00:00:00,0.9989665697787182,0.999873738151106,0.993880052141567,0.9846609788696556
2023-10-19 00:00:00,0.9984293202572486,0.9859293891284124,0.9802501785510832,0.9873367831515985
2023-10-20 00:00:00,0.9905493645661424,0.9795281480135896,0.972842106883047,0.995936879442762
2023-10-23 00:00:00,0.988400229845086,0.9661922910098398,0.9594699353332832,1.0065197449789784
2023-10-24 00:00:00,1.0091747205921744,0.9722989482855208,0.9632359481159644,1.0022584526930935
2023-10-25 00:00:00,1.0023693322615963,0.9732395614601818,0.963594889367159,1.005325198424308
2023-10-26 00:00:00,1.0021902035427137,0.9778433675473662,0.968459954676436,1.000656074308244
2023-10-27 00:00:00,0.985713913920149,0.9600340510213988,0.9488840432902697,1.0254681015221672
2023-10-30 00:00:00,0.989116608085438,0.9731137949466938,0.9625642607059262,1.0132509793063398
2023-10-31 00:00:00,1.0057720264268852,0.9842090084053255,0.9735603991818206,1.001604602844408
2023-11-01 00:00:00,1.0059510868281785,0.9852917211727458,0.9742577140701654,1.003555437344625
2023-11-02 00:00:00,1.0185371577727271,1.0106180279541537,1.0016388132741174,0.9717988686048468
2023-11-03 00:00:00,1.0080858063939375,1.027101121874798,1.0194427480529398,0.952636345283401
2023-11-06 00:00:00,1.0032381871848444,1.0267067817055775,1.019557837088941,0.9507812878312212
