date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.00478810491040349,0.0,0.2257985009057653,0.2257985009057653,2257.9850090576533,2257.9850090576533,OPEN,0.004788105,0.0
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.07729742676019669,0.0,0.7742014990942347,0.7742014990942347,7742.014990942347,7742.014990942347,OPEN,0.07729743,1.0
2024-05-18 12:00:45,AAPL,0.0,0.014484453946352005,0.0,0.03202182150016725,0.03202182150016725,320.2182150016725,320.2182150016725,OPEN,0.014484454,0.058015548
2024-05-18 12:00:45,GOOGL,0.0,0.030828233808279037,0.2257985009057653,0.06815418819587317,-0.15764431270989215,681.5418819587317,-1576.4431270989217,DECREASE,0.030828234,0.10588764
2024-05-18 12:00:45,INTC,0.0,0.017658395692706108,0.0,0.03903868222754576,0.03903868222754576,390.3868222754576,390.3868222754576,OPEN,0.017658396,0.03338038
2024-05-18 12:00:45,MSFT,0.0,0.054087672382593155,0.0,0.11957549775848708,0.11957549775848708,1195.7549775848709,1195.7549775848709,OPEN,0.054087672,0.10588764
2024-05-18 12:00:45,NVDA,0.0,0.06336487829685211,0.0,0.14008528244950857,0.14008528244950857,1400.8528244950858,1400.8528244950858,OPEN,0.06336488,0.17747413
2024-05-18 12:00:45,SMCI,0.0,0.041043467819690704,0.0,0.09073773889840045,0.09073773889840045,907.3773889840045,907.3773889840045,OPEN,0.041043468,0.1659548
2024-05-18 12:00:45,TSLA,0.0,0.4526260197162628,0.7742014990942347,0.3334421357703964,-0.44075936332383836,3334.421357703964,-4407.5936332383835,DECREASE,0.45262602,0.0
2024-05-18 12:00:45,TSM,0.0,0.08003750443458557,0.0,0.1769446531996214,0.1769446531996214,1769.4465319962142,1769.4465319962142,OPEN,0.080037504,0.1659548
2024-05-19 15:00:27,AAPL,0.0,0.04658769071102142,0.03202182150016725,0.048404797239023446,0.0163829757388562,484.04797239023446,163.829757388562,HOLD,0.04658769,0.0
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.02974039316177368,0.0,0.03090038760955216,0.03090038760955216,309.0038760955216,309.0038760955216,OPEN,0.029740393,0.22459015
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.05197996646165848,0.0,0.054007393340760275,0.054007393340760275,540.0739334076028,540.0739334076028,OPEN,0.051979966,0.066756174
2024-05-19 15:00:27,GOOGL,0.0,0.08557163178920746,0.06815418819587317,0.08890926815544119,0.020755079959568018,889.0926815544119,207.5507995956802,INCREASE,0.08557163,0.0
2024-05-19 15:00:27,INTC,0.0,0.025634020566940308,0.03903868222754576,0.026633850036918864,-0.012404832190626894,266.33850036918864,-124.04832190626894,HOLD,0.02563402,0.0
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.1184677928686142,0.11957549775848708,0.1230885112707097,0.003513013512222621,1230.885112707097,35.13013512222621,HOLD,0.11846779,0.23313634
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.17271120846271515,0.14008528244950857,0.17944763732551072,0.03936235487600215,1794.4763732551073,393.6235487600215,INCREASE,0.17271121,0.23313634
2024-05-19 15:00:27,SMCI,0.0,0.13559700548648834,0.09073773889840045,0.14088583178559344,0.05014809288719299,1408.8583178559345,501.4809288719299,INCREASE,0.135597,0.0
2024-05-19 15:00:27,TSLA,0.0,0.16494250297546387,0.3334421357703964,0.17137592120949546,-0.16206621456090092,1713.7592120949546,-1620.6621456090093,DECREASE,0.1649425,0.0
2024-05-19 15:00:27,TSM,0.0,0.1312279850244522,0.1769446531996214,0.13634640202699472,-0.04059825117262669,1363.4640202699472,-405.9825117262669,DECREASE,0.13122799,0.0
2024-05-25 18:30:47,AAPL,0.0,0.01485400926321745,0.048404797239023446,0.017716191358148104,-0.030688605880875342,177.16191358148103,-306.88605880875343,CLOSE,0.014854009,0.0
2024-05-25 18:30:47,BLK,0.0,0.16722063720226288,0.03090038760955216,0.19944196581610685,0.1685415782065547,1994.4196581610686,1685.4157820655469,INCREASE,0.16722064,0.0
2024-05-25 18:30:47,BRK-B,0.0,0.05073270574212074,0.054007393340760275,0.060508264611742135,0.00650087127098186,605.0826461174214,65.0087127098186,HOLD,0.050732706,0.0
2024-05-25 18:30:47,GOOGL,0.0,0.05785585939884186,0.08890926815544119,0.0690039610274201,-0.01990530712802109,690.039610274201,-199.0530712802109,HOLD,0.05785586,0.25040543
2024-05-25 18:30:47,INTC,0.0,0.009621956385672092,0.026633850036918864,0.011475987226589254,-0.01515786281032961,114.75987226589254,-151.5786281032961,CLOSE,0.009621956,0.0
2024-05-25 18:30:47,MSFT,0.0,0.18923048675060272,0.1230885112707097,0.2059939858793805,0.0829054746086708,2059.939858793805,829.0547460867081,INCREASE,0.18923049,0.0
2024-05-25 18:30:47,NVDA,0.0,0.18132583796977997,0.17944763732551072,0.2059939858793805,0.02654634855386978,2059.939858793805,265.4634855386978,INCREASE,0.18132584,0.25040543
2024-05-25 18:30:47,SMCI,0.0,0.04825258255004883,0.14088583178559344,0.05755025265120496,-0.08333557913438848,575.5025265120496,-833.3557913438848,DECREASE,0.048252583,0.0
2024-05-25 18:30:47,TSLA,0.0,0.10033143311738968,0.17137592120949546,0.11966404738594465,-0.051711873823550816,1196.6404738594465,-517.1187382355082,DECREASE,0.10033143,0.25040543
2024-05-25 18:30:47,TSM,0.0,0.044145140796899796,0.13634640202699472,0.05265135816408293,-0.0836950438629118,526.5135816408293,-836.9504386291179,DECREASE,0.04414514,0.0
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.053733885288238525,0.017716191358148104,0.05259980341950155,0.034883612061353445,525.9980341950155,348.83612061353443,OPEN,0.053733885,0.15371542
2024-05-26 13:00:39,BAC,0.014242150820791721,0.01245518121868372,0.0,0.012192308077905376,0.012192308077905376,121.92308077905375,121.92308077905375,HOLD,0.012455181,0.0
2024-05-26 13:00:39,BLK,0.0,0.07290024310350418,0.19944196581610685,0.0713616451873714,-0.12808032062873545,713.616451873714,-1280.8032062873544,DECREASE,0.07290024,0.0
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.022524623200297356,0.060508264611742135,0.022049229198271212,-0.03845903541347093,220.49229198271212,-384.5903541347093,DECREASE,0.022524623,0.0
2024-05-26 13:00:39,CB,0.015229972079396248,0.0678681954741478,0.0,0.06643580156594152,0.06643580156594152,664.3580156594152,664.3580156594152,OPEN,0.067868195,0.15371542
2024-05-26 13:00:39,FARM,0.0033898272085934877,9.285268606618047e-05,0.0,9.089298136278298e-05,9.089298136278298e-05,0.9089298136278299,0.9089298136278299,HOLD,9.2852686e-05,0.0
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.18747928738594055,0.0690039610274201,0.18352243856610168,0.11451847753868158,1835.2243856610169,1145.1847753868158,INCREASE,0.18747929,0.12436418
2024-05-26 13:00:39,INTC,0.0,0.005465114023536444,0.011475987226589254,0.005349769921924839,-0.006126217304664415,53.497699219248396,-61.26217304664415,HOLD,0.005465114,0.0
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.10067745298147202,0.2059939858793805,0.09855260246295018,-0.10744138341643032,985.5260246295018,-1074.4138341643031,DECREASE,0.10067745,0.08559295
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.051933687180280685,0.0,0.05083759943803239,0.05083759943803239,508.3759943803239,508.3759943803239,OPEN,0.051933687,0.13222855
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.006017434410750866,0.0,0.005890433297301877,0.005890433297301877,58.904332973018775,58.904332973018775,HOLD,0.0060174344,0.0
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.17989592254161835,0.2059939858793805,0.17609912461941754,-0.029894861259962963,1760.9912461941753,-298.9486125996296,DECREASE,0.17989592,0.12436418
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.046261269599199295,0.0,0.04528490120901538,0.04528490120901538,452.8490120901538,452.8490120901538,OPEN,0.04626127,0.1600208
2024-05-26 13:00:39,SMCI,0.0,0.01172242034226656,0.05755025265120496,0.011475012504613177,-0.046075240146591784,114.75012504613177,-460.75240146591784,CLOSE,0.01172242,0.0
2024-05-26 13:00:39,TSLA,0.0,0.1858178973197937,0.11966404738594465,0.18189611300982247,0.06223206562387783,1818.9611300982247,622.3206562387783,INCREASE,0.1858179,0.0
2024-05-26 13:00:39,TSM,0.0,0.01671510562300682,0.05265135816408293,0.016362324540466624,-0.03628903362361631,163.62324540466625,-362.8903362361631,CLOSE,0.016715106,0.0
2024-06-01 12:01:05,AAPL,0.0,0.11958087235689163,0.05259980341950155,0.1479639308176955,0.09536412739819394,1479.639308176955,953.6412739819394,INCREASE,0.11958087,0.0
2024-06-01 12:01:05,BAC,0.0,9.285268606618047e-05,0.012192308077905376,0.00011489168916856237,-0.012077416388736812,1.1489168916856236,-120.77416388736812,HOLD,9.2852686e-05,0.0
2024-06-01 12:01:05,BLK,0.0,0.012370055541396141,0.0713616451873714,0.015306143919702767,-0.05605550126766863,153.06143919702765,-560.5550126766863,CLOSE,0.012370056,0.0
2024-06-01 12:01:05,BRK-B,0.0,9.285268606618047e-05,0.022049229198271212,0.00011489168916856237,-0.02193433750910265,1.1489168916856236,-219.3433750910265,CLOSE,9.2852686e-05,0.0
2024-06-01 12:01:05,CB,0.0,0.127308651804924,0.06643580156594152,0.15752593351165875,0.09109013194571723,1575.2593351165874,910.9013194571723,INCREASE,0.12730865,0.0
2024-06-01 12:01:05,FARM,0.0,9.285268606618047e-05,9.089298136278298e-05,0.00011489168916856237,2.3998707805779384e-05,1.1489168916856236,0.23998707805779385,HOLD,9.2852686e-05,0.0
2024-06-01 12:01:05,GOOGL,0.0,0.09941260516643524,0.18352243856610168,0.1230086346029702,-0.06051380396313148,1230.0863460297019,-605.1380396313148,DECREASE,0.099412605,0.0
2024-06-01 12:01:05,INTC,0.0,9.285268606618047e-05,0.005349769921924839,0.00011489168916856237,-0.005234878232756277,1.1489168916856236,-52.34878232756277,HOLD,9.2852686e-05,0.0
2024-06-01 12:01:05,MSFT,0.0,0.08090134710073471,0.09855260246295018,0.10010364608936224,0.001551043626412063,1001.0364608936225,15.510436264120631,HOLD,0.08090135,0.0
2024-06-01 12:01:05,NEE,0.0,0.10141149908304214,0.05083759943803239,0.12548197499060362,0.07464437555257122,1254.8197499060361,746.4437555257123,INCREASE,0.1014115,0.0
2024-06-01 12:01:05,NFLX,0.0,9.285268606618047e-05,0.005890433297301877,0.00011489168916856237,-0.005775541608133315,1.1489168916856236,-57.75541608133315,HOLD,9.2852686e-05,0.0
2024-06-01 12:01:05,NVDA,0.0,0.09457292407751083,0.17609912461941754,0.1170202334171676,-0.05907889120224995,1170.2023341716758,-590.7889120224995,DECREASE,0.094572924,0.0
2024-06-01 12:01:05,OXY,0.0,0.12118538469076157,0.04528490120901538,0.14994928137824598,0.1046643801692306,1499.4928137824597,1046.643801692306,INCREASE,0.121185385,0.0
2024-06-01 12:01:05,SMCI,0.0,0.004118082579225302,0.011475012504613177,0.005095528020865229,-0.006379484483747948,50.95528020865229,-63.79484483747948,HOLD,0.0041180826,0.0
2024-06-01 12:01:05,TSLA,0.0,0.035619959235191345,0.18189611300982247,0.04407451693674855,-0.13782159607307393,440.74516936748546,-1378.2159607307392,DECREASE,0.03561996,0.0
2024-06-01 12:01:05,TSM,0.0,0.0028486554510891438,0.016362324540466624,0.003524796648333814,-0.01283752789213281,35.24796648333814,-128.3752789213281,HOLD,0.0028486555,0.0
2024-06-01 12:01:05,WBD,0.0,0.008381527848541737,0.0,0.010370921220802963,0.010370921220802963,103.70921220802963,103.70921220802963,HOLD,0.008381528,0.21200451
2024-06-02 16:00:29,AAPL,0.0,0.09859100729227066,0.1479639308176955,0.07854827936707336,-0.06941565145062213,785.4827936707336,-694.1565145062214,DECREASE,0.09859101,0.0
2024-06-02 16:00:29,AI,0.037338778376579285,9.285268606618047e-05,0.0,7.397651089503873e-05,7.397651089503873e-05,0.7397651089503873,0.7397651089503873,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,APD,-0.00214099558070302,0.009300930425524712,0.0,0.007410128991501875,0.007410128991501875,74.10128991501875,74.10128991501875,HOLD,0.00930093,0.032432027
2024-06-02 16:00:29,BAC,0.0,9.285268606618047e-05,0.00011489168916856237,7.397651089503873e-05,-4.091517827352364e-05,0.7397651089503873,-0.4091517827352364,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,BIDU,0.018083028495311737,0.02607399970293045,0.0,0.0207733734458288,0.0207733734458288,207.73373445828798,207.73373445828798,OPEN,0.026074,0.042080916
2024-06-02 16:00:29,BLK,0.0,0.011672775261104107,0.015306143919702767,0.009299797591885943,-0.006006346327816823,92.99797591885944,-60.063463278168236,HOLD,0.011672775,0.0
2024-06-02 16:00:29,BMY,-0.012688502669334412,0.034474339336156845,0.0,0.02746599422748801,0.02746599422748801,274.6599422748801,274.6599422748801,OPEN,0.03447434,0.06500885
2024-06-02 16:00:29,BRK-B,0.0,9.285268606618047e-05,0.00011489168916856237,7.397651089503873e-05,-4.091517827352364e-05,0.7397651089503873,-0.4091517827352364,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,CB,0.0,0.10787684470415115,0.15752593351165875,0.08594638362848295,-0.0715795498831758,859.4638362848294,-715.795498831758,DECREASE,0.107876845,0.0
2024-06-02 16:00:29,EXR,0.02421531453728676,0.05036132410168648,0.0,0.04012328774680367,0.04012328774680367,401.2328774680367,401.2328774680367,OPEN,0.050361324,0.078672625
2024-06-02 16:00:29,FARM,0.0,9.285268606618047e-05,0.00011489168916856237,7.397651089503873e-05,-4.091517827352364e-05,0.7397651089503873,-0.4091517827352364,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,GOOGL,0.012935297563672066,0.13129198551177979,0.1230086346029702,0.10460142197416748,-0.01840721262880271,1046.0142197416749,-184.0721262880271,HOLD,0.13129199,0.08228834
2024-06-02 16:00:29,INTC,0.0,0.00014803028898313642,0.00011489168916856237,0.00011793696822030112,3.0452790517387565e-06,1.1793696822030113,0.030452790517387564,HOLD,0.00014803029,0.0
2024-06-02 16:00:29,JPM,-0.022594453766942024,0.04295120760798454,0.0,0.03421958601501814,0.03421958601501814,342.19586015018143,342.19586015018143,OPEN,0.042951208,0.06500885
2024-06-02 16:00:29,MDT,0.0023136241361498833,0.06189332157373428,0.0,0.04931092649776518,0.04931092649776518,493.10926497765183,493.10926497765183,OPEN,0.06189332,0.08162338
2024-06-02 16:00:29,MSFT,0.025367626920342445,0.10533051937818527,0.10010364608936224,0.08391770496339436,-0.016185941125967884,839.1770496339436,-161.85941125967884,HOLD,0.10533052,0.08228834
2024-06-02 16:00:29,NEE,-0.008493064902722836,0.08625484257936478,0.12548197499060362,0.068719953855447,-0.05676202113515662,687.19953855447,-567.6202113515661,DECREASE,0.08625484,0.08228834
2024-06-02 16:00:29,NFLX,0.0,9.285268606618047e-05,0.00011489168916856237,7.397651089503873e-05,-4.091517827352364e-05,0.7397651089503873,-0.4091517827352364,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,NVDA,0.06469567120075226,0.09321174770593643,0.1170202334171676,0.07426257830386378,-0.042757655113303816,742.6257830386378,-427.57655113303815,DECREASE,0.09321175,0.08162338
2024-06-02 16:00:29,OXY,0.0,0.10328812152147293,0.14994928137824598,0.08229050952403577,-0.06765877185421021,822.9050952403577,-676.587718542102,DECREASE,0.10328812,0.0
2024-06-02 16:00:29,PFE,0.008188324049115181,0.043704804033041,0.0,0.034819982584148264,0.034819982584148264,348.19982584148266,348.19982584148266,OPEN,0.043704804,0.08162338
2024-06-02 16:00:29,PYPL,0.001103052287362516,0.020940188318490982,0.0,0.016683223016110783,0.016683223016110783,166.83223016110784,166.83223016110784,HOLD,0.020940188,0.06500885
2024-06-02 16:00:29,SMCI,0.0,9.285268606618047e-05,0.005095528020865229,7.397651089503873e-05,-0.00502155150997019,0.7397651089503873,-50.2155150997019,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,SNA,0.0013017670717090368,0.022713731974363327,0.0,0.018096220067030284,0.018096220067030284,180.96220067030285,180.96220067030285,HOLD,0.022713732,0.06500885
2024-06-02 16:00:29,TSLA,-0.007317450363188982,0.015110892243683338,0.04407451693674855,0.012038974121888642,-0.0320355428148599,120.38974121888643,-320.355428148599,CLOSE,0.015110892,0.0
