date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5454574813859364,-0.4545425186140636,5454.574813859364,-4545.425186140636,0.0
2024-10-04 09:54:00,NVDA,0.0,0.45454251861406364,0.45454251861406364,4545.4251861406365,4545.4251861406365,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5454574813859364,0.3346555891522291,-0.21080189223370732,3346.555891522291,-2108.018922337073,0.0
2024-10-07 09:54:00,NKE,0.0,0.1932333604001404,0.1932333604001404,1932.3336040014042,1932.3336040014042,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.45454251861406364,0.2788763552660835,-0.17566616334798013,2788.763552660835,-1756.6616334798014,0.0
2024-10-07 09:54:00,SBUX,0.0,0.193234695181547,0.193234695181547,1932.3469518154702,1932.3469518154702,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.10645840345544796,0.10645840345544796,1064.5840345544796,1064.5840345544796,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.3346555891522291,0.2040812279207193,-0.13057436123150978,2040.8122792071931,-1305.7436123150978,0.0
2024-10-08 09:55:00,NKE,0.1932333604001404,0.13505402065550806,-0.05817933974463235,1350.5402065550807,-581.7933974463235,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2788763552660835,0.17006567607292564,-0.10881067919315787,1700.6567607292563,-1088.1067919315788,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13731459921075131,0.13731459921075131,1373.1459921075132,1373.1459921075132,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.193234695181547,0.11783928058526298,-0.07539541459628403,1178.3928058526299,-753.9541459628402,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.12918679209938475,0.12918679209938475,1291.8679209938475,1291.8679209938475,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.10645840345544796,0.06269242552685161,-0.04376597792859635,626.9242552685162,-437.6597792859635,0.0
2024-10-10 09:55:00,GD,0.0,0.0644655349756073,0.0644655349756073,644.655349756073,644.655349756073,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.14108460174561438,0.14108460174561438,1410.8460174561437,1410.8460174561437,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09163259559375063,0.09163259559375063,916.3259559375063,916.3259559375063,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.2040812279207193,0.12018165562855226,-0.08389957229216705,1201.8165562855227,-838.9957229216704,0.0
2024-10-10 09:55:00,NKE,0.13505402065550806,0.07953213515540497,-0.05552188550010309,795.3213515540497,-555.2188550010309,0.0
2024-10-10 09:55:00,NOC,0.0,0.11392598722272075,0.11392598722272075,1139.2598722272076,1139.2598722272076,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17006567607292564,0.10015019374527305,-0.06991548232765259,1001.5019374527305,-699.1548232765259,0.0
2024-10-10 09:55:00,PYPL,0.13731459921075131,0.0808633701553878,-0.05645122905536351,808.633701553878,-564.5122905536351,0.0
2024-10-10 09:55:00,SBUX,0.11783928058526298,0.06939452483261256,-0.04844475575265042,693.9452483261256,-484.4475575265042,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.12918679209938475,0.0760769754182245,-0.05310981668116024,760.769754182245,-531.0981668116025,0.0
