date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-12-28 15:30:06,1.2578370571136475,1.2578370571136475,1.2578370571136475,1.2578370571136475,1.2578370571136475,1.2578370571136475
2025-01-17 18:30:32,0.8989312402918965,0.982770042451799,0.9202853531009656,1.0232736373881228,0.9855459510529416,0.9809116245032928
2025-03-10 14:15:06,1.0700583420881444,0.9822813298868872,1.0252172194565483,0.9786771146236861,1.0524590495526978,1.0892721425749559
2025-05-17 13:15:06,1.0989618695465089,0.9772999635116493,1.0404418206442878,0.9735509720478789,1.0568926113528638,1.1054308326404494
2025-05-27 13:15:13,1.0989618695465089,0.9962393158216537,1.0572889054425232,0.9899987018306678,1.0590188047690932,1.1263592424003572
2025-06-14 14:15:03,1.0989618695465089,0.9962393158216537,1.0572889054425232,0.9899987018306678,1.0590188047690932,1.1263592424003572
2025-06-16 12:45:00,1.1152886135428774,0.9994016468557358,1.0592844608088396,0.9917697123292569,1.0598686866099134,1.1292819318622147
2025-06-23 12:15:05,1.170484904655356,1.0085185514496342,1.0662373916548202,0.9984827642296619,1.0630047595373269,1.1340743352331826
2025-07-08 13:15:07,1.170484904655356,1.0150967985359964,1.0753211775606863,0.9946517413087329,1.0651004322611388,1.137797657475159
2025-07-15 12:15:07,1.3528872252154045,1.064764322244213,1.1363328718455563,1.0140003241816045,1.0646030845976986,1.1840657722535093
2025-09-08 11:30:38,1.3528872252154045,1.0775136956317213,1.134964604296687,1.0021098344359594,1.076729163553409,1.1935764241159483
2025-12-27 16:15:07,1.3528872252154045,1.0775136956317213,1.134964604296687,1.0021098344359594,1.076729163553409,1.1935764241159483
