date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-14,0.0,1.0,0.0,1.0
2024-08-15,0.04168791141313511,1.0416879114131352,0.04878305121703566,1.0487830512170357
2024-08-16,-0.0029439037787279626,1.0386212824344707,-0.004920347730340459,1.0436226739113605
2024-08-19,0.026021232992012037,1.0656474888151604,0.028097528146779904,1.0729458913662027
2024-08-20,-0.006441372486627601,1.0587832564002626,-0.0034268492696588725,1.069269067521991
2024-08-21,0.03242319045580697,1.093112387573948,0.026792974743966302,1.097917966642612
2024-08-22,-0.052118103885805234,1.0361414425995084,-0.0451794779248941,1.0483146061053374
2024-08-23,0.04889599044740641,1.0868046046790159,0.038197231841945345,1.0883573221580407
2024-08-26,-0.034960813290259296,1.0488090318118388,-0.03353153590746051,1.051863029529951
2024-08-27,-0.018454552907755908,1.029453730044135,-0.055883630243235616,0.9930811049211695
2024-08-28,-0.005805274200081922,1.0234774688649317,-0.005805274200081922,0.9873159968041818
2024-08-29,-0.03001217349676044,0.9927606854993322,-0.03001217349676044,0.9576844978119677
2024-08-30,-0.019531200766018997,0.973370877238234,-0.019531200766018997,0.9389797696146981
2024-09-03,-0.015097196757613063,0.958675705586438,-0.015097196757613063,0.9248038072814069
2024-09-04,0.015124984353765221,0.9731756606337678,0.015309883155714002,0.9389624455128446
2024-09-05,-0.011116112084130495,0.962357730912615,-0.00902195063934237,0.9304911726772315
2024-09-06,-0.01799025902674467,0.9450446660571068,-0.016653157401766584,0.9149955567176832
2024-09-09,0.011196217256969065,0.9556255914558219,0.011196217256969065,0.9252400457598557
2024-09-10,-0.003079614373755557,0.9526826331484459,0.0007918541127417906,0.9259727008953641
2024-09-11,0.02727941170619602,0.9786712549234453,0.019729144879158157,0.9442413504654741
2024-09-12,0.0064215796777685975,0.9849558703652781,0.0014188857971970039,0.9455811211067757
2024-09-13,0.005657103169909743,0.9905278673417427,-0.009622087642060777,0.9364826566868083
2024-09-16,-0.010375019954075106,0.9802511209530047,0.007260312613142994,0.9432818135311412
2024-09-17,0.004116274880752276,0.9842861040190127,0.012139921216295146,0.9547331804321733
2024-09-18,0.0013398363001661574,0.9856048862709266,-0.00011892161787491532,0.9546196420177173
2024-09-19,0.034610024346302025,1.0197166953805976,0.037921934563183185,0.9908206656150426
2024-09-20,0.002176272720730399,1.0219358770076277,0.002176272720730399,0.9929769616007565
2024-09-23,0.02515724703611662,1.047644970320579,0.02515724703611662,1.0179575283249191
2024-09-24,0.02237903886142735,1.0710902578243622,0.04552459661465047,1.0642996341727577
2024-09-25,-0.02442752970841011,1.044926168730969,-0.02442752970841011,1.0383014232403527
2024-09-26,0.031201735169948907,1.077529678319862,0.025649239267975472,1.0649330648773239
2024-09-27,0.00490589055931349,1.0828159209961117,0.00490589055931349,1.0701575099466063
2024-09-30,-0.011322603974744806,1.070555625145124,-0.017892513196772254,1.0510097025772618
2024-10-01,-0.007990639688984748,1.0620012008775737,-0.03278373884768404,1.0165536749615867
2024-10-02,0.0043816542023272145,1.0666545229022755,-0.002526381986263245,1.013985472069094
2024-10-03,0.012356452551860131,1.0798345889037444,0.012624497403953031,1.0267865290288765
2024-10-04,0.014484664119158441,1.0954756302282647,0.01536751847891479,1.0425656899876286
2024-10-07,-0.015298387723216011,1.0787166192956983,-0.01691095828479757,1.0249349050950864
2024-10-08,0.020577082912938194,1.1009134606105102,0.02257710626576027,1.0480749693629052
2024-10-09,0.013168431832135064,1.1154107644696396,0.014756732287504936,1.0635411311030285
2024-10-10,0.013629528972623511,1.1306132878003547,0.01286785614354452,1.077226625380805
2024-10-11,0.007255575704219475,1.1388165381021866,0.007057018402522262,1.0848286334998043
2024-10-14,0.003038040470641351,1.1422763088335768,0.0021691407018349152,1.0871817794432448
2024-10-15,-0.016606359057495163,1.1233072583062162,-0.01582284849082789,1.0699794668651257
2024-10-16,0.008865621274240454,1.1332660750329644,0.006802844351212814,1.077258370637203
2024-10-17,0.007725746143582846,1.1420214010418037,0.007031932853613497,1.0848335791655168
2024-10-18,0.006673788592864716,1.149643010440884,0.007693832241144345,1.0931801067331766
2024-10-21,-0.006531461102388336,1.1421341618365566,-0.0060531270699142594,1.0865629486368182
2024-10-22,-0.0007824314432627599,1.141240520155911,-0.00015146526840689696,1.086398372088162
2024-10-23,-0.01732095744728676,1.121473141669171,-0.017229627030122804,1.0676801333309505
2024-10-24,0.012778459580754686,1.1358038408808926,0.013048496475998166,1.0816117537882126
2024-10-25,0.011799714992118931,1.149206002490241,0.012518766833984217,1.0951521991387838
2024-10-28,-0.0013902417968335579,1.1476083282724072,-0.0008554742439402095,1.094215324639226
