date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-24 19:18:46,NKE,-0.06083986535668373,0.86058109998703,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8605811
2025-03-28 18:45:24,NFLX,-0.0058575221337378025,0.16565293073654175,0.0,0.46903403342662797,0.46903403342662797,4690.34033426628,4690.34033426628,OPEN,0.33333334,0.16565293
2025-03-28 18:45:24,NKE,0.0,0.009605676867067814,1.0,0.06193193314674402,-0.9380680668532559,619.3193314674402,-9380.68066853256,DECREASE,0.0,0.009605677
2025-03-28 18:45:24,PM,0.018883684650063515,0.18847857415676117,0.0,0.46903403342662797,0.46903403342662797,4690.34033426628,4690.34033426628,OPEN,0.33333334,0.18847857
2025-04-01 19:35:43,AMZN,-0.11016286909580231,-0.0033656174782663584,0.0,-0.010190223608296913,-0.010190223608296913,-101.90223608296913,-101.90223608296913,HOLD,0.0,-0.0033656175
2025-04-01 19:35:43,MSFT,-0.05847878381609917,0.13479386270046234,0.0,0.2828978737765948,0.2828978737765948,2828.978737765948,2828.978737765948,OPEN,0.17905135,0.13479386
2025-04-01 19:35:43,NFLX,0.0,0.1889737844467163,0.46903403342662797,0.2828978737765948,-0.18613615965003316,2828.978737765948,-1861.3615965003316,DECREASE,0.0,0.18897378
2025-04-01 19:35:43,NKE,0.0,0.03358686342835426,0.06193193314674402,0.10169237913886695,0.039760445992122924,1016.9237913886694,397.60445992122925,INCREASE,0.0,0.033586863
2025-04-01 19:35:43,NVDA,-0.1438039392232895,0.08091302216053009,0.0,0.24498380875523593,0.24498380875523593,2449.8380875523594,2449.8380875523594,OPEN,0.21999516,0.08091302
2025-04-01 19:35:43,ON,-0.1616915464401245,-0.02512452006340027,0.0,-0.07607058114907045,-0.07607058114907045,-760.7058114907045,-760.7058114907045,OPEN,0.082285844,-0.02512452
2025-04-01 19:35:43,PM,0.0,0.0004185493744444102,0.46903403342662797,0.001267259795340232,-0.4677667736312877,12.67259795340232,-4677.667736312877,CLOSE,0.0,0.00041854937
2025-04-04 19:48:00,AMZN,0.0,0.2021091878414154,-0.010190223608296913,0.2285413072825605,0.2387315308908574,2285.413072825605,2387.315308908574,OPEN,0.0,0.20210919
2025-04-04 19:48:00,CB,0.004702890757471323,0.04170939326286316,0.0,0.053057504520644824,0.053057504520644824,530.5750452064483,530.5750452064483,OPEN,0.20401356,0.041709393
2025-04-04 19:48:00,DG,0.01284814067184925,0.039962559938430786,0.0,0.05083540034320513,0.05083540034320513,508.3540034320513,508.3540034320513,OPEN,0.20401356,0.03996256
2025-04-04 19:48:00,MSFT,0.0,0.0118601955473423,0.2828978737765948,0.015087066237166574,-0.2678108075394282,150.87066237166573,-2678.108075394282,CLOSE,0.0,0.011860196
2025-04-04 19:48:00,NFLX,0.0,0.269395112991333,0.2828978737765948,0.2285413072825605,-0.05435656649403431,2285.413072825605,-543.5656649403431,DECREASE,0.0,0.2693951
2025-04-04 19:48:00,NKE,0.021484708413481712,0.06676766276359558,0.10169237913886695,0.08493351956923632,-0.01675885956963062,849.3351956923632,-167.58859569630621,HOLD,0.20057692,0.06676766
2025-04-04 19:48:00,NVDA,0.0,0.05344073101878166,0.24498380875523593,0.0679806538960172,-0.17700315485921872,679.806538960172,-1770.0315485921872,DECREASE,0.0,0.05344073
2025-04-04 19:48:00,ON,0.0,0.12005411088466644,-0.07607058114907045,0.15271791394425882,0.22878849509332927,1527.1791394425882,2287.8849509332927,INCREASE,0.0,0.12005411
2025-04-04 19:48:00,PM,0.0,0.0002901945263147354,0.001267259795340232,0.00036914939746964627,-0.0008981103978705858,3.6914939746964626,-8.981103978705859,HOLD,0.0,0.00029019453
2025-04-04 19:48:00,SHOP,0.23709198832511902,0.09271160513162613,0.0,0.11793617752688022,0.11793617752688022,1179.3617752688021,1179.3617752688021,OPEN,0.20401356,0.092711605
2025-04-24 21:36:12,AMZN,0.0,0.19014088809490204,0.2285413072825605,0.18919407488550832,-0.03934723239705218,1891.9407488550833,-393.4723239705218,DECREASE,0.0,0.19014089
2025-04-24 21:36:12,CB,0.0,0.09222324192523956,0.053057504520644824,0.09176401306319519,0.038706508542550366,917.6401306319519,387.06508542550364,INCREASE,0.0,0.09222324
2025-04-24 21:36:12,DG,0.0,0.03242909908294678,0.05083540034320513,0.032267617248670576,-0.01856778309453455,322.67617248670575,-185.6778309453455,HOLD,0.0,0.0324291
2025-04-24 21:36:12,EBAY,0.0,-0.003056490560993552,0.0,-0.003041270659232646,-0.003041270659232646,-30.412706592326458,-30.412706592326458,HOLD,0.0,-0.0030564906
2025-04-24 21:36:12,GE,0.01565268449485302,0.09324991703033447,0.0,0.0927855758036588,0.0927855758036588,927.855758036588,927.855758036588,OPEN,0.23717426,0.09324992
2025-04-24 21:36:12,JPM,-8.177024574251845e-05,0.04900675266981125,0.0,0.04876272182909008,0.04876272182909008,487.6272182909008,487.6272182909008,OPEN,0.12574418,0.049006753
2025-04-24 21:36:12,MSFT,0.0,0.004284773021936417,0.015087066237166574,0.004263436844657186,-0.010823629392509387,42.63436844657186,-108.23629392509388,HOLD,0.0,0.004284773
2025-04-24 21:36:12,NFLX,0.0,0.08193424344062805,0.2285413072825605,0.08152624900677148,-0.14701505827578903,815.2624900677148,-1470.1505827578903,DECREASE,0.0,0.08193424
2025-04-24 21:36:12,NKE,0.0,0.07402724027633667,0.08493351956923632,0.07365861904157303,-0.011274900527663292,736.5861904157304,-112.74900527663293,HOLD,0.0,0.07402724
2025-04-24 21:36:12,NVDA,0.0,0.09025201946496964,0.0679806538960172,0.0898026063741817,0.0218219524781645,898.0260637418171,218.219524781645,INCREASE,0.0,0.09025202
2025-04-24 21:36:12,ON,0.0,0.12330594658851624,0.15271791394425882,0.12269194031034775,-0.030025973633911074,1226.9194031034774,-300.25973633911076,DECREASE,0.0,0.12330595
2025-04-24 21:36:12,PM,0.0,0.031038634479045868,0.00036914939746964627,0.030884076511947092,0.030514927114477446,308.8407651194709,305.14927114477445,OPEN,0.0,0.031038634
