date,test2,CQL,RORL2
2023-09-26,1.0,1.0,1.0
2023-09-27,0.9938954771014716,1.0009643930194665,1.001695319021532
2023-09-28,1.004768339899931,1.005525644962853,1.0061534019141776
2023-09-29,1.0090118547704925,1.0093232708230824,1.0114162439810026
2023-10-02,1.019883050791543,1.0152291054480305,1.0171496520459813
2023-10-03,0.9989392847085262,0.9945920849853026,0.996835450348041
2023-10-04,1.0103048925103966,1.0052965975545156,1.015431400113887
2023-10-05,1.0103507892013843,1.0021154266250976,1.0143515658857811
2023-10-06,1.026596777944393,1.018827510363876,1.0294062729113815
2023-10-09,1.0331396923133784,1.026317689144545,1.032987140043081
2023-10-10,1.0413621902426942,1.0333696969479202,1.0393771288600735
2023-10-11,1.0520622819011898,1.0397447515508464,1.046793385082099
2023-10-12,1.054364422634625,1.0328416456304284,1.0346384045591188
2023-10-13,1.0417481021260588,1.0230132496712083,1.0222670300280128
2023-10-16,1.053630875124648,1.0363980454598398,1.0370037310229567
2023-10-17,1.0511170051016354,1.0341164627260155,1.0339667851086989
2023-10-18,1.0429861146010082,1.0202998901877791,1.010940010140603
2023-10-19,1.0406587352377283,1.017777876860248,1.0087926734250474
2023-10-20,1.0285093148286564,1.0074054560622867,0.9992410559922412
2023-10-23,1.0274384086143118,1.0053221775403387,0.9975392766159747
2023-10-24,1.0359354120530135,1.0118903121824003,1.002260072655681
2023-10-25,1.0330321413737915,1.00532252199686,0.9928260821600816
2023-10-26,1.0134679805607505,0.9913134098746088,0.9821763039294984
2023-10-27,1.012572631469285,0.986419652551976,0.9718745165823254
2023-10-30,1.0211228657933156,0.9977938618184504,0.9822687792452166
2023-10-31,1.0324911137530508,1.0094175043574147,0.9925928232379116
2023-11-01,1.0409145679103449,1.0176799180463263,1.000587648673577
2023-11-02,1.0637674417682927,1.0407804126632352,1.027858048014607
2023-11-03,1.0778788414927776,1.052179428352035,1.0437061633321074
2023-11-06,1.0811268003415413,1.056506812685342,1.0431916873742415
2023-11-07,1.0852907592770389,1.0632490253091773,1.0495267442968177
2023-11-08,1.08822630148284,1.0659072671000018,1.0409720107841551
2023-11-09,1.0725799751296867,1.0537047072871406,1.0314817628014774
2023-11-10,1.0965920578272708,1.0744633033514186,1.048467896269304
2023-11-13,1.1003301722093797,1.0723213272011534,1.0448853803159748
2023-11-14,1.1316751148385464,1.096799650547727,1.0746334807272593
2023-11-15,1.131860289296848,1.0989441748116575,1.0866367138690478
2023-11-16,1.131480079546534,1.1043652309592051,1.0876533765083352
2023-11-17,1.1317961551867748,1.101289679134866,1.0883721445315175
2023-11-20,1.1458240358025955,1.1139573463302943,1.0938765494002165
2023-11-21,1.1442600686236162,1.1125655408256132,1.0928718245356968
2023-11-22,1.1508546100338264,1.1175338782787878,1.0966428761190503
2023-11-24,1.149567948234368,1.1169404246572137,1.09851478145736
2023-11-27,1.1453605398512057,1.1130780652529562,1.0985279854361094
2023-11-28,1.1477610871254145,1.1168880837111752,1.1020752483090506
2023-11-29,1.1599878057517437,1.1212186561783906,1.0999119472377097
2023-11-30,1.1640777310907489,1.13037219148406,1.10356668977809
2023-12-01,1.1649351438174986,1.1386004913975756,1.1214554815416509
2023-12-04,1.1515421522549982,1.130368814860937,1.119553312935324
2023-12-05,1.1547155319143028,1.1316510020590758,1.1173181802708163
2023-12-06,1.1502827227982766,1.1295081940241325,1.1165169894997538
2023-12-07,1.1567656591813709,1.1342534683279102,1.12093166256737
2023-12-08,1.1560501860445185,1.1355484408837229,1.121704311600486
2023-12-11,1.1662202546754528,1.1414324011311652,1.1269217067534592
2023-12-12,1.1760681949559473,1.147805948643176,1.1257324549379324
2023-12-13,1.2092756401688587,1.1732249821809817,1.1466088464778514
2023-12-14,1.1999901665909285,1.1705134498006813,1.1540580021667473
2023-12-15,1.2000968958917868,1.1704404462744873,1.150515148282917
2023-12-18,1.218836412493456,1.178759918216154,1.1510540043437512
2023-12-19,1.2268633615526696,1.1866084464922153,1.1610094282802792
2023-12-20,1.2118313788717092,1.1696310351614108,1.1372052416258132
2023-12-21,1.2244857516030534,1.179589239633419,1.1484279912354445
2023-12-22,1.224441366974698,1.1792387686743817,1.1454427516180237
2023-12-26,1.229349120047372,1.1837199632948712,1.151073968375759
2023-12-27,1.2307249570357115,1.1857432121610365,1.1527093754653148
2023-12-28,1.2241226130854452,1.184155622831003,1.156439402718255
2023-12-29,1.2192752201145305,1.1802220481189512,1.1520622436653598
2024-01-02,1.194300356450214,1.1636035098585795,1.1513434572808254
2024-01-03,1.185357904543401,1.154369637162063,1.1346843544873642
2024-01-04,1.1703037218800565,1.1474044608707037,1.1323764405626742
2024-01-05,1.165607253532444,1.1456248419548145,1.1342420127658464
2024-01-08,1.1937856709532335,1.1635635716858848,1.1495600987903174
2024-01-09,1.1910836457187528,1.1619503512470972,1.144534056383134
2024-01-10,1.1978387578880652,1.169301563021967,1.1486333372733746
2024-01-11,1.1976457156787497,1.167939517931067,1.1451572895921474
2024-01-12,1.203238906428359,1.164975437748877,1.139279874845799
2024-01-16,1.1973887429859955,1.1547613437818574,1.1335626978074214
2024-01-17,1.1944579820056085,1.151397738177332,1.1272369039731351
2024-01-18,1.2096479771508029,1.166618747921293,1.132461466409065
2024-01-19,1.2239716146208277,1.1790444131792768,1.1415944469623147
2024-01-22,1.2324373329520164,1.1861053217281812,1.1432969967989222
2024-01-23,1.2375389085610893,1.191432646401985,1.1447190724598122
2024-01-24,1.2385114053092925,1.192828300365823,1.1435565839113453
2024-01-25,1.2427523149528064,1.196446961718031,1.147928790662909
2024-01-26,1.2370640121923249,1.1936509505990482,1.1515402264526655
2024-01-29,1.248847951720991,1.2044072866325142,1.159275992449348
2024-01-30,1.2524164263096595,1.2083235053332604,1.1591741439844525
2024-01-31,1.2335402427370954,1.1936268069131155,1.1442826299376163
2024-02-01,1.2517006219064597,1.210681561713102,1.162214758010431
2024-02-02,1.255285440980328,1.211309340085467,1.161492499580447
2024-02-05,1.245389054363165,1.202339890950266,1.1495742908487618
2024-02-06,1.2480876347156185,1.2060521827753374,1.1573851937551678
2024-02-07,1.2595562266482088,1.2154885984478991,1.1635663394428857
2024-02-08,1.2467065051460149,1.2087923960698657,1.1642539806412389
2024-02-09,1.2694498260792482,1.2174595643636894,1.1661736285948008
2024-02-12,1.2707551301055833,1.210825465482175,1.1705438685634446
2024-02-13,1.2579582587533449,1.1922125492276312,1.147157134454885
2024-02-14,1.2828695000143548,1.2038152020141224,1.1564828995084273
