date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.25679725408554077,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.25679725
2025-03-26,GME,-0.2210860550403595,0.23659801483154297,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.23659801
2025-03-26,IBO,0.03636360168457031,0.24586892127990723,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21977045,0.24586892
2025-03-26,KBSX,-0.06976737827062607,0.32346290349960327,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.3234629
2025-03-27,AMD,-0.032161276787519455,0.12085570394992828,0.0,0.08015678007489799,0.08015678007489799,801.5678007489798,801.5678007489798,OPEN,0.11191214,0.120855704
2025-03-27,BTC,0.0,0.2274681180715561,0.25,0.15086678839640708,-0.09913321160359292,1508.6678839640708,-991.3321160359293,DECREASE,0.0,0.22746812
2025-03-27,F,-0.018181754276156425,0.19433867931365967,0.0,0.12889389800124854,0.12889389800124854,1288.9389800124854,1288.9389800124854,OPEN,0.12250103,0.19433868
2025-03-27,GME,-0.01629699394106865,0.23017507791519165,0.25,0.1526621623652499,-0.0973378376347501,1526.621623652499,-973.378376347501,DECREASE,0.12250103,0.23017508
2025-03-27,GOOGL,-0.04875495284795761,0.01313025876879692,0.0,0.0087085609537553,0.0087085609537553,87.085609537553,87.085609537553,HOLD,0.055831444,0.013130259
2025-03-27,HOOD,-0.047056227922439575,0.026243070140480995,0.0,0.017405550031897404,0.017405550031897404,174.05550031897403,174.05550031897403,HOLD,0.055831444,0.02624307
2025-03-27,IBO,-0.3333333432674408,0.24059748649597168,0.25,0.15957475883489142,-0.09042524116510858,1595.7475883489142,-904.2524116510858,DECREASE,0.13009763,0.24059749
2025-03-27,KBSX,-0.10625004023313522,0.29229411482810974,0.25,0.19386222009985382,-0.05613777990014618,1938.6222009985381,-561.3777990014618,DECREASE,0.13543421,0.2922941
2025-03-27,NVDA,-0.01579468883574009,0.10071365535259247,0.0,0.06679769393409435,0.06679769393409435,667.9769393409434,667.9769393409434,OPEN,0.09757661,0.100713655
2025-03-27,TSLA,-0.03507493436336517,0.061925336718559265,0.0,0.04107158730770444,0.04107158730770444,410.71587307704436,410.71587307704436,OPEN,0.13009763,0.061925337
2025-03-28,AMD,0.0,0.1515466719865799,0.08015678007489799,0.07625425183927287,-0.003902528235625119,762.5425183927287,-39.02528235625119,HOLD,0.0,0.15154667
2025-03-28,BTC,0.0,0.09561169147491455,0.15086678839640708,0.048109258388416634,-0.10275753000799044,481.09258388416634,-1027.5753000799043,DECREASE,0.0,0.09561169
2025-03-28,CRVO,-0.03481011837720871,0.23545533418655396,0.0,0.11847485737959053,0.11847485737959053,1184.7485737959053,1184.7485737959053,OPEN,0.23372605,0.23545533
2025-03-28,F,0.0,0.12199670076370239,0.12889389800124854,0.061385492809895394,-0.06750840519135315,613.8549280989539,-675.0840519135315,DECREASE,0.0,0.1219967
2025-03-28,GME,0.0,0.17799024283885956,0.1526621623652499,0.08955995288085004,-0.06310220948439986,895.5995288085004,-631.0220948439986,DECREASE,0.0,0.17799024
2025-03-28,GOOGL,0.0,0.06328588724136353,0.0087085609537553,0.03184377406850681,0.02313521311475151,318.4377406850681,231.35213114751508,OPEN,0.0,0.06328589
2025-03-28,HOOD,0.0,0.0818895474076271,0.017405550031897404,0.04120464071674397,0.023799090684846567,412.0464071674397,237.99090684846567,OPEN,0.0,0.08188955
2025-03-28,IBO,0.0,0.1879362016916275,0.15957475883489142,0.09456449465798107,-0.06501026417691035,945.6449465798107,-650.1026417691035,DECREASE,0.0,0.1879362
2025-03-28,KBSX,0.0,0.2043180763721466,0.19386222009985382,0.10280741798392737,-0.09105480211592645,1028.0741798392737,-910.5480211592645,DECREASE,0.0,0.20431808
2025-03-28,NVDA,0.0,0.14250630140304565,0.06679769393409435,0.07170537797645245,0.004907684042358099,717.0537797645245,49.07684042358099,HOLD,0.0,0.1425063
2025-03-28,RGC,0.24191662669181824,0.2141488492488861,0.0,0.10775400124366381,0.10775400124366381,1077.540012436638,1077.540012436638,OPEN,0.23372605,0.21414885
2025-03-28,TSLA,-0.01665712147951126,0.31070101261138916,0.04107158730770444,0.15633648005469905,0.11526489274699461,1563.3648005469904,1152.648927469946,INCREASE,0.23053807,0.310701
2025-03-31,AMD,0.0,0.10818681120872498,0.07625425183927287,0.046941693419869965,-0.029312558419402904,469.41693419869966,-293.12558419402905,DECREASE,0.0,0.10818681
2025-03-31,AMZN,0.01003891322761774,0.20056097209453583,0.0,0.08702236029389068,0.08702236029389068,870.2236029389069,870.2236029389069,OPEN,0.19808403,0.20056097
2025-03-31,BTC,0.0,0.0696650892496109,0.048109258388416634,0.030227319070472623,-0.01788193931794401,302.27319070472623,-178.8193931794401,HOLD,0.0,0.06966509
2025-03-31,CRVO,0.0,0.24823600053787231,0.11847485737959053,0.10770830661181116,-0.010766550767779368,1077.0830661181117,-107.66550767779367,HOLD,0.0,0.248236
2025-03-31,F,0.0,0.07121716439723969,0.061385492809895394,0.03090075638626546,-0.030484736423629935,309.0075638626546,-304.84736423629937,DECREASE,0.0,0.071217164
2025-03-31,GME,0.0,0.12042896449565887,0.08955995288085004,0.052253499914338114,-0.03730645296651193,522.5349991433811,-373.0645296651193,DECREASE,0.0,0.120428964
2025-03-31,GOOGL,0.0,0.021137408912181854,0.03184377406850681,0.009171411540467396,-0.022672362528039412,91.71411540467396,-226.72362528039412,CLOSE,0.0,0.021137409
2025-03-31,HOOD,0.0,0.03537485748529434,0.04120464071674397,0.015348966258396938,-0.025855674458347033,153.4896625839694,-258.55674458347033,CLOSE,0.0,0.035374857
2025-03-31,IBO,0.0,0.14214283227920532,0.09456449465798107,0.061675033954086446,-0.032889460703894625,616.7503395408645,-328.8946070389463,DECREASE,0.0,0.14214283
2025-03-31,KBSX,0.0,0.13100725412368774,0.10280741798392737,0.056843364640709444,-0.045964053343217924,568.4336464070944,-459.64053343217927,DECREASE,0.0,0.13100725
2025-03-31,META,0.016725683584809303,0.2174348682165146,0.0,0.09434385585981953,0.09434385585981953,943.4385585981953,943.4385585981953,OPEN,0.19808403,0.21743487
2025-03-31,MSFT,0.01811446063220501,0.29635053873062134,0.0,0.1285849539188953,0.1285849539188953,1285.849539188953,1285.849539188953,OPEN,0.18558821,0.29635054
2025-03-31,NVDA,0.016331465914845467,0.2066493034362793,0.07170537797645245,0.0896640555254039,0.017958677548951446,896.640555254039,179.58677548951445,HOLD,0.19808403,0.2066493
2025-03-31,RGC,0.0,0.2371491640806198,0.10775400124366381,0.10289778606722733,-0.0048562151764364875,1028.9778606722732,-48.56215176436488,HOLD,0.0,0.23714916
2025-03-31,TSLA,0.0,0.1991649568080902,0.15633648005469905,0.08641663653834573,-0.06991984351635332,864.1663653834573,-699.1984351635332,DECREASE,0.0,0.19916496
2025-04-01,AMD,0.0,0.0712360292673111,0.046941693419869965,0.03330492994909748,-0.013636763470772487,333.04929949097476,-136.36763470772487,HOLD,0.0,0.07123603
2025-04-01,AMZN,0.0,0.19626650214195251,0.08702236029389068,0.09176033774515369,0.0047379774512630035,917.6033774515369,47.379774512630036,HOLD,0.0,0.1962665
2025-04-01,ARM,0.010843111202120781,0.19091685116291046,0.0,0.08925921923894752,0.08925921923894752,892.5921923894751,892.5921923894751,OPEN,0.17755894,0.19091685
2025-04-01,BTC,0.0,0.07048776000738144,0.030227319070472623,0.032955092155759716,0.0027277730852870927,329.5509215575972,27.277730852870928,HOLD,0.0,0.07048776
2025-04-01,CRVO,0.0,0.10405749082565308,0.10770830661181116,0.048649924459188545,-0.059058382152622615,486.49924459188543,-590.5838215262262,DECREASE,0.0,0.10405749
2025-04-01,F,0.0,0.03924289345741272,0.03090075638626546,0.01834720198531302,-0.01255355440095244,183.47201985313018,-125.5355440095244,CLOSE,0.0,0.039242893
2025-04-01,GME,0.0,0.09010899811983109,0.052253499914338114,0.04212859561420654,-0.010124904300131576,421.2859561420654,-101.24904300131577,HOLD,0.0,0.090109
2025-04-01,GOOGL,0.0,0.011074284091591835,0.009171411540467396,0.005177552141808095,-0.003993859398659301,51.77552141808095,-39.938593986593006,HOLD,0.0,0.011074284
2025-04-01,HOOD,0.0,0.03164085000753403,0.015348966258396938,0.014793024033898377,-0.0005559422244985606,147.93024033898377,-5.559422244985606,HOLD,0.0,0.03164085
2025-04-01,IBO,0.0,0.08245706558227539,0.061675033954086446,0.038551093053217265,-0.02312394090086918,385.51093053217267,-231.2394090086918,DECREASE,0.0,0.082457066
2025-04-01,KBSX,0.0,0.09768403321504593,0.056843364640709444,0.04567014636883085,-0.011173218271878595,456.7014636883085,-111.73218271878595,HOLD,0.0,0.09768403
2025-04-01,META,0.0,0.26298752427101135,0.09434385585981953,0.12295436962755937,0.028610513767739848,1229.5436962755937,286.1051376773985,INCREASE,0.0,0.26298752
2025-04-01,MSFT,0.0,0.15623599290847778,0.1285849539188953,0.0730449023178823,-0.055540051601012996,730.449023178823,-555.40051601013,DECREASE,0.0,0.156236
2025-04-01,NVDA,0.0,0.21286697685718536,0.0896640555254039,0.09952154584727764,0.009857490321873746,995.2154584727764,98.57490321873746,HOLD,0.0,0.21286698
2025-04-01,QQQ,0.007298458833247423,0.17163898050785065,0.0,0.0802462501229225,0.0802462501229225,802.4625012292249,802.4625012292249,OPEN,0.17755894,0.17163898
2025-04-01,RGC,0.0,0.0839259997010231,0.10289778606722733,0.03923786277393192,-0.06365992329329541,392.37862773931914,-636.5992329329541,DECREASE,0.0,0.083926
2025-04-01,SPY,0.006328411400318146,0.19508522748947144,0.0,0.09120805724950876,0.09120805724950876,912.0805724950876,912.0805724950876,OPEN,0.17755894,0.19508523
2025-04-01,TSLA,0.0,0.07098998129367828,0.08641663653834573,0.03318989531549644,-0.053226741222849296,331.8989531549644,-532.267412228493,DECREASE,0.0,0.07098998
2025-04-02,AMD,0.0,0.07014530897140503,0.03330492994909748,0.030612637524246318,-0.00269229242485116,306.12637524246315,-26.922924248511602,HOLD,0.0,0.07014531
2025-04-02,AMZN,-0.08979129046201706,0.24472253024578094,0.09176033774515369,0.10680118488728128,0.015040847142127597,1068.0118488728128,150.40847142127598,HOLD,0.2313848,0.24472253
2025-04-02,ARM,0.0,0.18472860753536224,0.08925921923894752,0.08061878956359139,-0.008640429675356123,806.187895635914,-86.40429675356123,HOLD,0.0,0.18472861
2025-04-02,BTC,0.0,0.07033076882362366,0.032955092155759716,0.03069357544175672,-0.0022615167140029972,306.9357544175672,-22.61516714002997,HOLD,0.0,0.07033077
2025-04-02,CRVO,0.0,0.07661423832178116,0.048649924459188545,0.03343579123583309,-0.015214133223355457,334.3579123583309,-152.14133223355458,HOLD,0.0,0.07661424
2025-04-02,F,0.0,0.035910893231630325,0.01834720198531302,0.015672140785921322,-0.002675061199391697,156.72140785921323,-26.75061199391697,HOLD,0.0,0.035910893
2025-04-02,GME,0.0,0.08492422103881836,0.04212859561420654,0.037062412780163506,-0.0050661828340430315,370.62412780163504,-50.66182834043032,HOLD,0.0,0.08492422
2025-04-02,GOOGL,0.0,0.010056370869278908,0.005177552141808095,0.004388775824711557,-0.000788776317096538,43.88775824711557,-7.88776317096538,HOLD,0.0,0.010056371
2025-04-02,HOOD,0.0,0.030676981434226036,0.014793024033898377,0.013387970297013364,-0.001405053736885013,133.87970297013365,-14.05053736885013,HOLD,0.0,0.030676981
2025-04-02,IBO,0.0,0.07780389487743378,0.038551093053217265,0.03395497812730979,-0.004596114925907474,339.5497812730979,-45.96114925907474,HOLD,0.0,0.077803895
2025-04-02,IONQ,-0.07185626029968262,0.27234652638435364,0.0,0.11885677909823607,0.11885677909823607,1188.5677909823607,1188.5677909823607,OPEN,0.2313848,0.27234653
2025-04-02,KBSX,0.0,0.0943492203950882,0.04567014636883085,0.041175647053283054,-0.004494499315547795,411.7564705328305,-44.94499315547795,HOLD,0.0,0.09434922
2025-04-02,META,0.0,0.18864551186561584,0.12295436962755937,0.08232819499978507,-0.040626174627774306,823.2819499978507,-406.26174627774304,DECREASE,0.0,0.18864551
2025-04-02,MSFT,0.0,0.09406441450119019,0.0730449023178823,0.04105135278866982,-0.031993549529212476,410.5135278866982,-319.93549529212476,DECREASE,0.0,0.094064415
2025-04-02,NVDA,-0.07806552201509476,0.13728538155555725,0.09952154584727764,0.05991373741972335,-0.03960780842755429,599.1373741972335,-396.0780842755429,DECREASE,0.051131748,0.13728538
2025-04-02,QQQ,0.0,0.18193161487579346,0.0802462501229225,0.07939813313337649,-0.0008481169895460106,793.9813313337648,-8.481169895460106,HOLD,0.0,0.18193161
2025-04-02,RGC,0.0,0.06300267577171326,0.03923786277393192,0.027495467690409715,-0.011742395083522202,274.95467690409714,-117.42395083522202,HOLD,0.0,0.063002676
2025-04-02,SPY,0.0,0.1871970146894455,0.09120805724950876,0.0816960455423342,-0.009512011707174556,816.960455423342,-95.12011707174555,HOLD,0.0,0.18719701
2025-04-02,TSLA,-0.0547461099922657,0.18664786219596863,0.03318989531549644,0.08145638580635389,0.048266490490857454,814.5638580635389,482.66490490857456,INCREASE,0.2313848,0.18664786
2025-04-03,AMD,0.0,0.06940972805023193,0.030612637524246318,0.03019201849337682,-0.0004206190308694985,301.9201849337682,-4.206190308694985,HOLD,0.0,0.06940973
2025-04-03,AMZN,0.0,0.20656582713127136,0.10680118488728128,0.08985252425039843,-0.016948660636882856,898.5252425039843,-169.48660636882857,HOLD,0.0,0.20656583
2025-04-03,ARM,0.0,0.11714325845241547,0.08061878956359139,0.05095526988681135,-0.02966351967678004,509.5526988681135,-296.63519676780044,DECREASE,0.0,0.11714326
2025-04-03,BTC,0.0,0.07023829221725464,0.03069357544175672,0.03055242942360831,-0.0001411460181484081,305.5242942360831,-1.411460181484081,HOLD,0.0,0.07023829
2025-04-03,CRVO,0.0,0.0760035291314125,0.03343579123583309,0.0330602067110367,-0.00037558452479638516,330.60206711036705,-3.7558452479638516,HOLD,0.0,0.07600353
2025-04-03,F,0.0,0.03493255004286766,0.015672140785921322,0.015195048684700148,-0.00047709210122117394,151.95048684700149,-4.77092101221174,HOLD,0.0,0.03493255
2025-04-03,GME,0.0,0.08418238908052444,0.037062412780163506,0.036617867831097835,-0.0004445449490656714,366.17867831097834,-4.4454494906567135,HOLD,0.0,0.08418239
2025-04-03,GOOGL,0.0,0.009498899802565575,0.004388775824711557,0.0041318553834160275,-0.0002569204412955295,41.31855383416028,-2.5692044129552953,HOLD,0.0,0.0094989
2025-04-03,HOOD,0.0,0.03020869381725788,0.013387970297013364,0.01314025379455957,-0.0002477165024537941,131.4025379455957,-2.477165024537941,HOLD,0.0,0.030208694
2025-04-03,IBO,0.0,0.07673197984695435,0.03395497812730979,0.03337707003975103,-0.0005779080875587608,333.7707003975103,-5.779080875587608,HOLD,0.0,0.07673198
2025-04-03,ICCT,0.3498817980289459,0.1570790708065033,0.0,0.06832665022517039,0.06832665022517039,683.2665022517039,683.2665022517039,OPEN,0.25045657,0.15707907
2025-04-03,IONQ,-0.11053761839866638,0.1841834932565689,0.11885677909823607,0.08011660023437438,-0.03874017886386169,801.1660023437438,-387.4017886386169,DECREASE,0.0,0.1841835
2025-04-03,KBSX,0.0,0.09417977184057236,0.041175647053283054,0.04096655458806496,-0.00020909246521809421,409.6655458806496,-2.0909246521809424,HOLD,0.0,0.09417977
2025-04-03,META,0.0,0.13695698976516724,0.08232819499978507,0.05957389668483699,-0.02275429831494808,595.7389668483698,-227.54298314948082,DECREASE,0.0,0.13695699
2025-04-03,MSFT,0.0,0.04969049617648125,0.04105135278866982,0.021614497299566625,-0.0194368554891032,216.14497299566625,-194.36855489103198,HOLD,0.0,0.049690496
2025-04-03,NVDA,0.0,0.10767493396997452,0.05991373741972335,0.04683671423322535,-0.013077023186497998,468.3671423322535,-130.77023186498,HOLD,0.0,0.107674934
2025-04-03,QQQ,-0.06210888549685478,0.2988613247871399,0.07939813313337649,0.1299994525032327,0.05060131936985621,1299.994525032327,506.0131936985621,INCREASE,0.25045657,0.29886132
2025-04-03,RGC,0.0,0.06246289238333702,0.027495467690409715,0.027170266401601553,-0.00032520128880816207,271.70266401601555,-3.252012888081621,HOLD,0.0,0.062462892
2025-04-03,SPY,-0.058542970567941666,0.22145792841911316,0.0816960455423342,0.09633032801246427,0.014634282470130072,963.3032801246427,146.3428247013007,HOLD,0.25045657,0.22145793
2025-04-03,TSLA,0.0,0.21148090064525604,0.08145638580635389,0.09199049531870657,0.010534109512352674,919.9049531870656,105.34109512352674,HOLD,0.0,0.2114809
2025-04-04,AAPL,-0.03673424944281578,0.2058405578136444,0.0,0.08241293618038598,0.08241293618038598,824.1293618038598,824.1293618038598,OPEN,0.18632387,0.20584056
2025-04-04,AMD,0.0,0.06916486471891403,0.03019201849337682,0.02769172238235673,-0.002500296111020088,276.9172238235673,-25.00296111020088,HOLD,0.0,0.069164865
2025-04-04,AMZN,0.0,0.11731977015733719,0.08985252425039843,0.04697163102048921,-0.04288089322990922,469.71631020489207,-428.8089322990922,DECREASE,0.0,0.11731977
2025-04-04,ARM,0.0,0.08026814460754395,0.05095526988681135,0.032137172329509786,-0.018818097557301565,321.37172329509787,-188.18097557301564,HOLD,0.0,0.080268145
2025-04-04,BRK-B,-0.006402730476111174,0.053536951541900635,0.0,0.021434732870815265,0.021434732870815265,214.34732870815265,214.34732870815265,OPEN,0.0,0.05353695
2025-04-04,BTC,0.0,0.07021155208349228,0.03055242942360831,0.028110787409647897,-0.0024416420139604135,281.10787409647895,-24.416420139604135,HOLD,0.0,0.07021155
2025-04-04,CRVO,0.0,0.07566890120506287,0.0330602067110367,0.03029576091364153,-0.002764445797395175,302.9576091364153,-27.64445797395175,HOLD,0.0,0.0756689
2025-04-04,F,0.0,0.03477320820093155,0.015195048684700148,0.013922242626475652,-0.001272806058224496,139.22242626475654,-12.72806058224496,HOLD,0.0,0.03477321
2025-04-04,GME,0.0,0.08406724035739899,0.036617867831097835,0.03365822648376172,-0.002959641347336117,336.5822648376172,-29.59641347336117,HOLD,0.0,0.08406724
