date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.12629900872707367,0.0,0.27976359521206595,0.27976359521206595,2797.6359521206596,2797.6359521206596,OPEN,0.16528885,0.12629901
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.06419213116168976,0.0,0.27976359521206595,0.27976359521206595,2797.6359521206596,2797.6359521206596,OPEN,0.20929882,0.06419213
2025-04-04 00:12:47,COST,-0.009110920131206512,0.03797582536935806,0.0,0.19105323589976103,0.19105323589976103,1910.5323589976103,1910.5323589976103,OPEN,0.1406121,0.037975825
2025-04-04 00:12:47,META,0.022824062034487724,0.027366772294044495,0.0,0.13767996750711595,0.13767996750711595,1376.7996750711595,1376.7996750711595,OPEN,0.20929882,0.027366772
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08592903,0.0
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.022210583090782166,0.0,0.11173960616899103,0.11173960616899103,1117.3960616899103,1117.3960616899103,OPEN,0.18957238,0.022210583
2025-04-04 17:46:14,AAPL,0.0,0.0,0.27976359521206595,0.0,-0.27976359521206595,0.0,-2797.6359521206596,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.27976359521206595,0.0,-0.27976359521206595,0.0,-2797.6359521206596,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.19105323589976103,0.0,-0.19105323589976103,0.0,-1910.5323589976103,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.00725565105676651,0.0,0.23660776350113316,0.23660776350113316,2366.0776350113315,2366.0776350113315,OPEN,0.08387378,0.007255651
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.027632225304841995,0.0,0.320719453672099,0.320719453672099,3207.1945367209896,3207.1945367209896,OPEN,0.08387378,0.027632225
2025-04-04 17:46:14,META,0.0,0.0,0.13767996750711595,0.0,-0.13767996750711595,0.0,-1376.7996750711595,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.010547198355197906,0.0,0.320719453672099,0.320719453672099,3207.1945367209896,3207.1945367209896,OPEN,0.08387378,0.010547198
2025-04-04 17:46:14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.11173960616899103,0.0,-0.11173960616899103,0.0,-1117.3960616899103,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.0037397369742393494,0.0,0.12195332915466886,0.12195332915466886,1219.5332915466886,1219.5332915466886,OPEN,0.08387378,0.003739737
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
