date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.1632567197084427,0.0,0.23346015810190998,0.23346015810190998,2334.6015810190997,2334.6015810190997,OPEN,0.17074576,0.16325672
2024-08-14,CELH,0.059393368661403656,0.07282446324825287,0.0,0.16338608405061897,0.16338608405061897,1633.8608405061898,1633.8608405061898,OPEN,0.15725932,0.07282446
2024-08-14,CRWD,0.04121457040309906,0.034438908100128174,0.0,0.07726577145206871,0.07726577145206871,772.6577145206871,772.6577145206871,OPEN,0.16701137,0.034438908
2024-08-14,LRCX,0.04252778738737106,0.0391995906829834,0.0,0.08794665051284727,0.08794665051284727,879.4665051284727,879.4665051284727,OPEN,0.15725932,0.03919959
2024-08-14,MSTR,0.038199059665203094,0.11942838132381439,0.0,0.23346015810190998,0.23346015810190998,2334.6015810190997,2334.6015810190997,OPEN,0.17386213,0.11942838
2024-08-14,TSLA,0.10596879571676254,0.09114137291908264,0.0,0.204481177780645,0.204481177780645,2044.81177780645,2044.81177780645,OPEN,0.17386213,0.09114137
2024-08-19,AMD,0.0,0.0,0.23346015810190998,0.0,-0.23346015810190998,0.0,-2334.6015810190997,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.16338608405061897,0.0,-0.16338608405061897,0.0,-1633.8608405061898,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.07726577145206871,0.0,-0.07726577145206871,0.0,-772.6577145206871,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.0002603381872177124,0.0,0.0009788977634715853,0.0009788977634715853,9.788977634715852,9.788977634715852,HOLD,0.13237841,0.0002603382
2024-08-19,LRCX,0.0,0.0,0.08794665051284727,0.0,-0.08794665051284727,0.0,-879.4665051284727,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.0915413349866867,0.0,0.3129124834583031,0.3129124834583031,3129.124834583031,3129.124834583031,OPEN,0.18373835,0.091541335
2024-08-19,MSTR,0.0,0.0,0.23346015810190998,0.0,-0.23346015810190998,0.0,-2334.6015810190997,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.1252157986164093,0.0,0.3129124834583031,0.3129124834583031,3129.124834583031,3129.124834583031,OPEN,0.17649844,0.1252158
2024-08-19,SPY,-0.0016260845586657524,0.01603245735168457,0.0,0.06028365186161914,0.06028365186161914,602.8365186161914,602.8365186161914,OPEN,0.17649844,0.016032457
2024-08-19,TSLA,-0.007273684721440077,0.18304596841335297,0.204481177780645,0.3129124834583031,0.10843130567765807,3129.124834583031,1084.3130567765807,INCREASE,0.16619243,0.18304597
2024-08-20,AMD,-0.030051132664084435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10384888,0.0
2024-08-20,CELH,-0.0252787284553051,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10109172,0.0
2024-08-20,COIN,0.005982218775898218,0.02776888757944107,0.0,0.06985594102026747,0.06985594102026747,698.5594102026747,698.5594102026747,OPEN,0.091438055,0.027768888
2024-08-20,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,DELL,-0.015626372769474983,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0728338,0.0
2024-08-20,ETH,-0.00406505586579442,0.05226357281208038,0.0,0.1314752364287049,0.1314752364287049,1314.752364287049,1314.752364287049,OPEN,0.091438055,0.052263573
2024-08-20,INTC,0.0,0.0,0.0009788977634715853,0.0,-0.0009788977634715853,0.0,-9.788977634715852,HOLD,0.0,0.0
2024-08-20,IREN,-0.003690004115924239,0.01644274592399597,0.0,0.04136368394995768,0.04136368394995768,413.6368394995768,413.6368394995768,OPEN,0.10109172,0.016442746
2024-08-20,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,MARA,0.026796622201800346,0.06621746718883514,0.3129124834583031,0.1665779181546843,-0.14633456530361877,1665.7791815468431,-1463.3456530361877,DECREASE,0.10384888,0.06621747
2024-08-20,MSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,RIOT,0.0012438095873221755,0.12128913402557373,0.3129124834583031,0.2229498269047903,-0.0899626565535128,2229.498269047903,-899.626565535128,DECREASE,0.097108364,0.121289134
2024-08-20,SNOW,-0.12666767835617065,0.05757134407758713,0.0,0.1448275666368051,0.1448275666368051,1448.275666368051,1448.275666368051,OPEN,0.091438055,0.057571344
2024-08-20,SPY,0.0,0.0,0.06028365186161914,0.0,-0.06028365186161914,0.0,-602.8365186161914,CLOSE,0.0,0.0
2024-08-20,TSLA,-0.04721846431493759,0.1015779972076416,0.3129124834583031,0.2229498269047903,-0.0899626565535128,2229.498269047903,-899.626565535128,DECREASE,0.10109172,0.101578
2024-08-22,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,AVGO,0.024762870743870735,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,BABA,0.029532359912991524,0.00200711190700531,0.0,0.10364635167650733,0.10364635167650733,1036.4635167650733,1036.4635167650733,OPEN,0.05605198,0.002007112
2024-08-22,CELH,0.005339412018656731,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.058351222,0.0
2024-08-22,CHWY,0.014052443206310272,0.010805387049913406,0.0,0.2817146620824602,0.2817146620824602,2817.146620824602,2817.146620824602,OPEN,0.052779023,0.010805387
2024-08-22,CLSK,0.062342021614313126,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05605198,0.0
2024-08-22,COIN,0.06536310911178589,0.0036803819239139557,0.06985594102026747,0.1900532590427392,0.12019731802247173,1900.532590427392,1201.9731802247172,INCREASE,0.05605198,0.003680382
2024-08-22,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,DELL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,ENPH,0.06502729654312134,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,ETH,0.0,0.0,0.1314752364287049,0.0,-0.1314752364287049,0.0,-1314.752364287049,CLOSE,0.0,0.0
2024-08-22,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,IREN,0.06419746577739716,0.0013819411396980286,0.04136368394995768,0.07136281582579256,0.029999131875834875,713.6281582579255,299.99131875834877,INCREASE,0.05605198,0.0013819411
2024-08-22,IWM,0.03193485364317894,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,LCID,0.09090909361839294,0.008017446845769882,0.0,0.2817146620824602,0.2817146620824602,2817.146620824602,2817.146620824602,OPEN,0.058351222,0.008017447
2024-08-22,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
