date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685252554888898,-0.23147474451111022,2685.252554888898,-2314.747445111102,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147499608273323,0.23147499608273323,2314.7499608273324,2314.7499608273324,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685252554888898,-0.23147474451111022,2685.252554888898,-2314.747445111102,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2314744929394871,0.2314744929394871,2314.744929394871,2314.744929394871,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547501567352468,0.11547501567352468,1154.7501567352467,1154.7501567352467,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685252554888898,0.1687916938279233,-0.09973356166096647,1687.9169382792331,-997.3356166096647,0.0
2024-10-08 09:55:00,NKE,0.23147499608273323,0.1338132968373795,-0.09766169924535373,1338.132968373795,-976.6169924535373,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685252554888898,0.1687916938279233,-0.09973356166096647,1687.9169382792331,-997.3356166096647,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338129278466475,0.1338129278466475,1338.129278466475,1338.129278466475,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2314744929394871,0.14550203730401912,-0.08597245563546799,1455.020373040191,-859.7245563546799,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381333468258277,0.13381333468258277,1338.1333468258276,1338.1333468258276,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547501567352468,0.06814291432270995,-0.047332101350814726,681.4291432270995,-473.32101350814725,0.0
2024-10-10 09:55:00,GD,0.0,0.06820984878498862,0.06820984878498862,682.0984878498862,682.0984878498862,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420424205733296,0.12420424205733296,1242.0424205733295,1242.0424205733295,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691902884452751,0.09691902884452751,969.1902884452751,969.1902884452751,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1687916938279233,0.09960559748629988,-0.06918609634162343,996.0559748629988,-691.8609634162343,0.0
2024-10-10 09:55:00,NKE,0.1338132968373795,0.0789645099283543,-0.0548487869090252,789.645099283543,-548.4878690902519,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055728885514937,0.12055728885514937,1205.5728885514936,1205.5728885514936,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1687916938279233,0.09960559748629988,-0.06918609634162343,996.0559748629988,-691.8609634162343,0.0
2024-10-10 09:55:00,PYPL,0.1338129278466475,0.07896429218338419,-0.05484863566326331,789.6429218338419,-548.4863566326331,0.0
2024-10-10 09:55:00,SBUX,0.14550203730401912,0.0858621477897816,-0.059639889514237515,858.621477897816,-596.3988951423752,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381333468258277,0.07896453226117173,-0.05484880242141105,789.6453226117172,-548.4880242141105,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
