date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.9561809301376343,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.95618093
2025-01-17 18:30:32,AMD,-0.20442946255207062,-0.01245113741606474,0.0,-0.029171412638217566,-0.029171412638217566,-291.71412638217566,-291.71412638217566,OPEN,0.0,-0.012451137
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.13762642443180084,0.0,0.3066701230858455,0.3066701230858455,3066.7012308584553,3066.7012308584553,OPEN,0.17595594,0.13762642
2025-01-17 18:30:32,HOOD,0.0,0.021690571680665016,1.0,0.05081821810424596,-0.9491817818957541,508.18218104245955,-9491.817818957541,DECREASE,0.0,0.021690572
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.2704208195209503,0.0,0.3066701230858455,0.3066701230858455,3066.7012308584553,3066.7012308584553,OPEN,0.27468136,0.27042082
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.21228601038455963,0.0,0.3066701230858455,0.3066701230858455,3066.7012308584553,3066.7012308584553,OPEN,0.27468136,0.21228601
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.18304474651813507,0.0,0.2362337678128771,0.2362337678128771,2362.337678128771,2362.337678128771,OPEN,0.21556991,0.18304475
2025-03-10 14:15:06,AMD,0.0,0.026450542733073235,-0.029171412638217566,0.0411404298416249,0.07031184247984247,411.404298416249,703.1184247984247,INCREASE,0.0,0.026450543
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.21080875396728516,0.0,0.2362337678128771,0.2362337678128771,2362.337678128771,2362.337678128771,OPEN,0.21556991,0.21080875
2025-03-10 14:15:06,GME,0.2439785599708557,0.09869301319122314,0.0,0.15350433546965342,0.15350433546965342,1535.0433546965342,1535.0433546965342,OPEN,0.15030035,0.09869301
2025-03-10 14:15:06,GOOGL,0.0,0.01548030972480774,0.3066701230858455,0.02407763812588054,-0.282592484959965,240.7763812588054,-2825.92484959965,DECREASE,0.0,0.01548031
2025-03-10 14:15:06,HOOD,0.0,0.040241312235593796,0.05081821810424596,0.06259020464987691,0.011771986545630955,625.9020464987691,117.71986545630955,HOLD,0.0,0.040241312
2025-03-10 14:15:06,NVDA,0.0,-0.006420386489480734,0.3066701230858455,-0.009986088474333129,-0.31665621156017865,-99.86088474333128,-3166.5621156017864,CLOSE,0.0,-0.0064203865
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.17827343940734863,0.3066701230858455,0.2362337678128771,-0.0704363552729684,2362.337678128771,-704.363552729684,DECREASE,0.21556991,0.17827344
2025-05-17 13:15:06,AAPL,0.0,0.042628612369298935,0.2362337678128771,0.07148607293458563,-0.1647476948782915,714.8607293458563,-1647.4769487829149,DECREASE,0.0,0.042628612
2025-05-17 13:15:06,AMD,0.0,0.034757502377033234,0.0411404298416249,0.05828661107763602,0.017146181236011117,582.8661107763602,171.46181236011117,HOLD,0.0,0.034757502
2025-05-17 13:15:06,AMZN,0.0,0.03990529477596283,0.2362337678128771,0.0669192041279089,-0.16931456368496822,669.192041279089,-1693.1456368496822,DECREASE,0.0,0.039905295
