date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-24,0.0,1.0,0.0,1.0
2025-03-25,-0.01261312482296384,0.9873868751770362,-0.01261312482296384,0.9873868751770362
2025-03-26,-0.012022889100548939,0.9755156322774451,-0.012022889100548939,0.9755156322774451
2025-03-27,0.0009127652865554836,0.9764060490830802,0.0009127652865554836,0.9764060490830802
2025-03-28,-0.03814592735286226,0.9391601348678618,-0.03814592735286226,0.9391601348678618
2025-03-31,0.010797455968461933,0.9493006750714321,0.010314670310676318,0.948847262027954
2025-04-01,-0.004241134582265271,0.9452745631494189,-0.0027296853377134353,0.9462572075690667
2025-04-02,0.004983793850178666,0.9499856167039733,0.001774580428870723,0.9479364170902966
2025-04-03,-0.07382167180680449,0.8798560902864677,-0.03541134876543423,0.914368710017256
2025-04-04,-0.053892663321647064,0.8324383022411583,-0.03959451106473697,0.8781647280112285
2025-04-07,-0.008170708181883313,0.8256366917941234,0.016458090560355878,0.8926176426317476
2025-04-08,-0.027132881372156165,0.8032347893791739,-0.028444203014212147,0.8672278451906626
2025-04-09,0.07876571818577313,0.8665021544364228,0.12842349110968662,0.9786002726575784
2025-04-10,-0.038029179200207236,0.8335497887279945,-0.05444287484929615,0.9253224604857948
2025-04-11,0.0036286745743500104,0.8365744696528067,0.007185470857877534,0.9319713380597551
2025-04-14,0.009831577202077668,0.8447993161364854,0.003957413506589066,0.9356595340207465
2025-04-15,-0.007447138824365512,0.838507978350488,0.008720014760335721,0.9438184989680563
2025-04-16,-0.002821052519434736,0.8361425033055961,-0.0234893934346434,0.921648774914901
2025-04-17,0.020229785284479995,0.8530574866146959,0.005369516896289339,0.9265975835842509
2025-04-21,-0.0026562522829815804,0.8507915507183611,-0.008471204331546798,0.9187481861205912
2025-04-22,0.02924365425074066,0.8756718046670203,0.034918426211953096,0.9508294268650087
2025-04-23,0.008141646736708474,0.8828012151579151,0.025728226082915716,0.9752925813256808
2025-04-24,0.009749748816140963,0.8914083052602887,0.040406855055580185,1.0147010872960902
2025-04-25,0.0003556721130766327,0.8917253543358347,0.006777318014409574,1.0215780392542628
2025-04-28,0.005445603580322922,0.8965813371180706,0.0019845535550746503,1.023605415583851
2025-04-29,0.0019818921435794112,0.898358264626185,-0.0003115872653353207,1.023286473171627
2025-04-30,-0.02593536927409429,0.8750590112926704,-0.010739455152099085,1.0122969339852506
2025-05-01,0.0007731729415761945,0.8757355832424844,0.009446575471617086,1.0218596733718288
2025-05-02,0.017748574375350934,0.891278641374805,0.02014176535487355,1.0424417311384917
2025-05-05,-0.0033982563489228235,0.8882498480730937,-0.009410109452127337,1.0326322403510133
2025-05-06,-0.003453997061590497,0.885181835707891,-0.011098972607380086,1.02117108340186
2025-05-07,0.0,0.885181835707891,0.009581105496713356,1.0309550312821263
2025-05-08,0.0,0.885181835707891,0.006804557477737825,1.0379702240494484
2025-05-09,0.0,0.885181835707891,-0.003971937183348789,1.0338474715213375
2025-05-12,0.06566954537426972,0.9433113244323897,0.04318567594413611,1.0784948734021225
2025-05-13,0.03201077328457069,0.9735074493755631,0.011174783890156383,1.0905468205390327
