date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-05-13,0.0,1.0,0.0,1.0
2024-05-14,0.010705942950833824,1.0107059429508338,0.010705942950833824,1.0107059429508338
2024-05-15,0.026229123646201224,1.0372158740984416,0.026229123646201224,1.0372158740984416
2024-05-16,-0.0031161039836485327,1.0339838015812601,-0.0031161039836485327,1.0339838015812601
2024-05-17,0.004356331949899917,1.0384881782517674,0.0057777730198742385,1.0399579252930233
2024-05-20,-0.0052172086532836035,1.0330701687418595,-0.0032350079158242977,1.0365936531725761
2024-05-21,0.0010735466209702558,1.0341792177307374,-0.00397898998163751,1.0324690574115734
2024-05-22,0.0063325751150713604,1.0407282353094631,0.015628174944853135,1.0486046644659492
2024-05-23,-0.029856338276308847,1.0096559010623578,-0.029856338276308847,1.0172971688855386
2024-05-24,0.016168162283655696,1.0259801815213847,0.016168162283655696,1.0337449946027835
2024-05-28,0.019134769132792717,1.0456120754296172,0.02083180889498391,1.0552797727764949
2024-05-29,-0.0007946684200984544,1.0447811605335997,-0.0007946684200984544,1.0544411752667007
2024-05-30,0.010005940777368938,1.0552351789512098,0.010005940777368938,1.0649918512196386
2024-05-31,0.0005237509012567254,1.0557878593272234,0.0005237509012567254,1.065549641661546
2024-06-03,-0.00039646938541726406,1.055369271763505,-0.00039646938541726406,1.0651271838499847
2024-06-04,-0.0034864137117794902,1.051689817863438,-0.0034864137117794902,1.0614137098314211
2024-06-05,0.004568437841048323,1.0564943974244103,0.004568437841048323,1.0662627123884223
2024-06-06,-0.004640490264256742,1.0515917454589205,-0.0033477901404084234,1.0626930885928032
2024-06-07,0.0010527750583870295,1.0526988350201454,0.0008334339786653469,1.0635787731217292
2024-06-10,-0.004187382015418512,1.04829078285073,-0.0049883640966254805,1.0582732549559557
2024-06-11,0.011441266883697888,1.0602845574690456,0.01652539029218247,1.0757616335298812
2024-06-12,0.02670590168521606,1.0886004126191666,0.02827399128371654,1.1061777085796616
2024-06-13,0.005866228657463002,1.094986391556199,0.006602140934704573,1.113480849710533
2024-06-14,0.04094158040514426,1.139816864948636,0.03173117201897478,1.1488129020925322
2024-06-17,0.009710086479460282,1.1508845852780347,0.007219149155400792,1.157106353784387
2024-06-18,-0.010109784188644862,1.1392493904948358,-0.012848738798329573,1.142238996482724
2024-06-20,-0.0021813610037449203,1.1367642763008703,-0.001133402820280998,1.1409443795826755
2024-06-21,0.0011889090045709466,1.138115785585039,0.004452427856174136,1.1460243521206748
2024-06-24,-0.003512863480542638,1.1341177402052283,-0.0036642969051203914,1.1418249786340064
2024-06-25,0.021208946068079368,1.158171182192093,0.020903736033212026,1.1656933865834997
2024-06-26,0.0070241636312694325,1.1663063660888309,0.0034397623595403717,1.1697030948174347
2024-06-27,0.005408569699380124,1.1726144153606533,-0.0004609115946085466,1.1691639650987837
2024-06-28,0.014261404590105053,1.189337543966301,0.014261404590105053,1.185837885437229
2024-07-01,0.025070737872008975,1.219155113772419,0.025070737872008975,1.215567716221723
2024-07-02,0.004205628421799723,1.2242824271694828,0.004205628421799723,1.2206799423576873
2024-07-03,0.004961294106327285,1.230356452359879,0.004961294106327285,1.2267360945614183
2024-07-05,-0.0010906797718043997,1.229014527465181,-0.0010906797718043997,1.2253981183177378
2024-07-08,0.0001152508164827073,1.2291561723929405,0.0001152508164827073,1.2255393464513904
2024-07-09,0.03096421003313843,1.267216022278444,0.03096421003313843,1.2634872041787863
2024-07-10,0.015206928358723948,1.2864864855442595,0.015206928358723948,1.2827009635748976
2024-07-11,-0.0700540152566031,1.1963629416585282,-0.0700540152566031,1.1928426107029622
2024-07-12,0.02215725940260238,1.2228710656965167,0.02215725940260238,1.2192727338547853
2024-07-15,-0.0025473280719910526,1.2197560119024422,0.005402853772571464,1.2258602861446861
2024-07-16,0.012393301123473952,1.234872815455117,0.009936300231964196,1.2380408019902611
2024-07-17,-0.0208341758927369,1.2091452580127657,-0.025776460073107847,1.2061284926888807
2024-07-18,-0.004090020969371863,1.204199828552477,0.0010975581328541895,1.2074522888252985
