date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.17727375030517578,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.17727375
2025-03-26,GME,-0.2210860550403595,0.15336349606513977,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.1533635
2025-03-26,IBO,0.03636360168457031,0.1846514791250229,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21977045,0.18465148
2025-03-26,KBSX,-0.06976737827062607,0.21589899063110352,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.21589899
2025-03-27,AMD,-0.032161276787519455,0.03923752158880234,0.0,0.04295190802423639,0.04295190802423639,429.5190802423639,429.5190802423639,OPEN,0.11191214,0.03923752
2025-03-27,BTC,0.0,0.2118608057498932,0.25,0.2076863844631386,-0.04231361553686139,2076.863844631386,-423.13615536861386,DECREASE,0.0,0.2118608
2025-03-27,F,-0.018181754276156425,0.04798241704702377,0.0,0.0525246315346398,0.0525246315346398,525.246315346398,525.246315346398,OPEN,0.12250103,0.047982417
2025-03-27,GME,-0.01629699394106865,0.16097509860992432,0.25,0.1762136686956047,-0.0737863313043953,1762.136686956047,-737.863313043953,DECREASE,0.12250103,0.1609751
2025-03-27,GOOGL,-0.04875495284795761,0.018504425883293152,0.0,0.02025613153934085,0.02025613153934085,202.5613153934085,202.5613153934085,OPEN,0.055831444,0.018504426
2025-03-27,HOOD,-0.047056227922439575,-0.013144079595804214,0.0,-0.014388352653327134,-0.014388352653327134,-143.88352653327135,-143.88352653327135,HOLD,0.055831444,-0.01314408
2025-03-27,IBO,-0.3333333432674408,0.1883086860179901,0.25,0.2061347667870477,-0.0438652332129523,2061.347667870477,-438.65233212952296,DECREASE,0.13009763,0.18830869
2025-03-27,KBSX,-0.10625004023313522,0.20269985496997833,0.25,0.2076863844631386,-0.04231361553686139,2076.863844631386,-423.13615536861386,DECREASE,0.13543421,0.20269985
2025-03-27,NVDA,-0.01579468883574009,0.03884502127766609,0.0,0.04252225200671108,0.04252225200671108,425.2225200671108,425.2225200671108,OPEN,0.09757661,0.03884502
2025-03-27,TSLA,-0.03507493436336517,0.027072705328464508,0.0,0.029635519832815087,0.029635519832815087,296.3551983281509,296.3551983281509,OPEN,0.13009763,0.027072705
2025-03-28,AMD,0.0,0.08238179236650467,0.04295190802423639,0.06646902479619285,0.02351711677195646,664.6902479619285,235.1711677195646,INCREASE,0.0,0.08238179
2025-03-28,BTC,0.0,0.029659783467650414,0.2076863844631386,0.023930735495414322,-0.18375564896772428,239.30735495414322,-1837.5564896772428,DECREASE,0.0,0.029659783
2025-03-28,CRVO,-0.03481011837720871,0.1580525040626526,0.0,0.12752327316335813,0.12752327316335813,1275.2327316335814,1275.2327316335814,OPEN,0.23372605,0.1580525
2025-03-28,F,0.0,0.09169869869947433,0.0525246315346398,0.07398628874833964,0.021461657213699838,739.8628874833963,214.61657213699837,INCREASE,0.0,0.0916987
2025-03-28,GME,0.0,0.09758111834526062,0.1762136686956047,0.07873246731602464,-0.09748120137958007,787.3246731602463,-974.8120137958007,DECREASE,0.0,0.09758112
2025-03-28,GOOGL,0.0,0.04650934040546417,0.02025613153934085,0.03752565235424893,0.01726952081490808,375.2565235424893,172.6952081490808,HOLD,0.0,0.04650934
