date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,0.0011037239721692496,1.0011037239721692
2025-03-21,0.0032954167557460085,1.0044018105759633,0.0032603752859025085,1.0043676978124332
2025-03-24,0.042354002659647005,1.046942247532452,0.04235397142966443,1.0469066585904587
2025-03-25,0.012803602294334748,1.0603468796949944,0.012803602294334748,1.060310835086342
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.03415800224077302,1.0240927352055467
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.0017681106064180098,1.0222820259784742
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.0312506464619822,0.990335051800182
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.0046930438167294974,0.9856873660088407
2025-04-01,0.019188971159309794,1.0046286714673016,0.01919924453833817,1.0046118187871949
2025-04-02,0.017395195829357408,1.0221043839432626,0.017395195829357408,1.022087238107485
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06660485749925213,0.9540112632615317
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07996081443063674,0.8777277456751391
2025-04-07,0.011302076581530261,0.8876627824478368,0.01130641156821718,0.8876516968125856
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.02332669047870999,0.8669457204281368
2025-04-09,0.16101984160615496,1.006553052332992,0.16102301438241196,1.0065439336374071
2025-04-10,-0.062993881654052,0.9431463684758027,-0.06299426912917327,0.9431374341915156
2025-04-11,0.03332808695982234,0.9745796326602048,0.03333395735281036,0.9745759372006947
2025-04-14,0.004286983097707479,0.978757639072789,0.004299962135263111,0.9787665768285962
2025-04-15,-0.003693816131310725,0.9751422883169384,-0.0037017024296852694,0.9751434742130551
2025-04-16,-0.03581465066583622,0.940217907911383,-0.035813780429028955,0.9402198999407884
2025-04-17,-0.001611097224096665,0.938703125449901,-0.0016152638123051988,0.9387011967608049
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.036788151103130384,0.904168115293679
2025-04-22,0.03535122888857491,0.936131564154349,0.03535356913837467,0.936133685270428
2025-04-23,0.025495092932443706,0.9599983253794581,0.025498770554752463,0.9600039433197135
2025-04-24,0.04194355822455841,1.00026407103549,0.04196253238718094,1.0002881398830883
2025-04-25,0.03535461502711552,1.035628022192405,0.03535397533090906,1.035652302104316
2025-04-28,0.0015636414100430795,1.037247373053306,0.0015626501753435748,1.0372706643557943
2025-04-29,0.014200703105206363,1.0519770150446912,0.01419750216383638,1.0519973168574697
2025-04-30,-0.009687390241907923,1.0417861031744358,-0.009690149643973144,1.0418033054320626
2025-05-01,0.01361107243919151,1.055965929290886,0.013614391154787252,1.055986823138565
2025-05-02,0.0367530886756186,1.094775938728546,0.036765962151842024,1.0948111947109214
2025-05-05,-0.024142672331469626,1.0683451219634457,-0.024100723022644446,1.068425453345103
2025-05-06,-0.013683019536202745,1.053726934788213,-0.013716270668432147,1.0537706406379792
2025-05-07,0.00647783103674579,1.060552799830639,0.006479826472198352,1.0605988915308107
2025-05-08,0.039541121238596086,1.1024882466686747,0.03950219185956448,1.102494872430102
2025-05-09,-0.014508167735676846,1.0864931622593934,-0.014437857134387147,1.0865772089705619
2025-05-12,0.026485231844037838,1.1152691855587953,0.026485231844037838,1.1153554582665948
2025-05-13,0.030046837217715783,1.1487794972312149,0.030046837217715783,1.148868362161022
2025-05-14,0.011758752356660233,1.1622877108515655,0.011756248254181593,1.162374743837962
2025-05-15,-0.016211305883752136,1.1434455092460247,-0.016211305883752136,1.1435311313140568
2025-05-16,0.007995335631580447,1.1525877398688702,0.007995335631580447,1.1526740465140737
2025-05-19,-0.007399870667895353,1.1440587396604387,-0.007399870667895353,1.14414440764763
2025-05-20,0.0021585107890097236,1.1465282027932566,0.0021668533753276646,1.1466236008192034
2025-05-21,-0.013363832483414436,1.1312061919536174,-0.013345631381798258,1.1313211849090001
2025-05-22,0.005302737275392374,1.1372046811938445,0.005292200707714354,1.1373083636844277
2025-05-23,-0.02744021420731856,1.10599954114432,-0.02744112701872538,1.1060993404171047
2025-05-27,0.03973214266584721,1.1499432727014276,0.03972852421618801,1.1500430348483752
2025-05-28,-0.011642652677194738,1.1365548825788883,-0.011642652677194738,1.1366534832298085
2025-05-29,-0.009429135679477339,1.1258381523838794,-0.00941309517327716,1.1259540558131294
2025-05-30,-0.016948956143196872,1.1067563709147872,-0.01695298490192448,1.1068657737046688
2025-06-02,0.011499744051334027,1.1194837859074906,0.011499744051334027,1.1195944468014543
2025-06-03,0.025288782559420787,1.1477941679481023,0.025273771827658963,1.1478908213894283
2025-06-04,-0.00017130926913500044,1.1475975401680736,-0.00017706497327393128,1.1476875701318177
2025-06-05,-0.03629255782124378,1.1059482900860067,-0.036301621014115174,1.1060246509182816
2025-06-06,0.013751159390620327,1.1211563613007633,0.013751159390620327,1.1212337721830141
2025-06-09,0.015114882643498473,1.138102508126836,0.015114882643498473,1.1381810890654873
2025-06-10,0.008923100496980913,1.148257911182718,0.008896335782038661,1.1483067302145804
2025-06-11,0.00686749942787139,1.1561435717308142,0.0068683139793996725,1.156193661382352
2025-06-12,-0.003053989338016678,1.1526127215895317,-0.0030533341606934364,1.152663415779676
2025-06-13,-0.014934338470087717,1.1353992130803845,-0.014932384979351067,1.1354514019036401
2025-06-16,0.024558918950522927,1.163283390330913,0.024555016232045323,1.1633324295080827
2025-06-17,-0.017414147710281495,1.1430258015427734,-0.017412785552658697,1.143075571386605
2025-06-18,0.013958683340171557,1.1589809367561548,0.013958683340171557,1.1590314013214762
2025-06-20,0.00317613778634582,1.1626620199030404,0.003175214285785698,1.1627115743846264
2025-06-23,-0.12541997900346505,1.0168409737786748,-0.12541997900346505,1.0168843131382208
2025-06-24,0.015679045322524333,1.0327840694923505,0.015624609809077473,1.0327727337519774
2025-06-25,0.0035512254570544254,1.036451718571572,0.0035624038764190905,1.0364518873421553
2025-06-26,0.02348837894684802,1.0607962892974931,0.02348837894684802,1.0607964620322237
2025-06-27,-0.009900324963186269,1.0502940613137057,-0.009900324963186269,1.0502942323383064
2025-06-30,0.0033694727962814723,1.0538329985813981,0.0033627703533722544,1.0538261306451315
2025-07-01,-0.030347681020494705,1.0218516108915785,-0.030360652759705453,1.0218312814235107
2025-07-02,0.023108509704532324,1.0454650787584585,0.023110730271552003,1.0454465485515239
2025-07-03,-0.004468990047160984,1.0407929057268326,-0.004468990047160984,1.0407744583312084
2025-07-07,-0.023792607030745965,1.0160297291204858,-0.023685281749176536,1.016123422048287
2025-07-08,-0.004318523754640864,1.0116419805998578,-0.004305231401546118,1.0117487755838384
2025-07-09,0.017765984307014118,1.0296147961515116,0.017767561653569578,1.0297250843319476
2025-07-10,-0.0014774815370930394,1.0280935592998799,-0.0014774815370930394,1.0282036845315656
2025-07-11,0.014928490860449666,1.0434414446035754,0.01488689238845067,1.0435104421365955
2025-07-14,0.014937928932856559,1.0590282987486608,0.014937928932856559,1.0590983269619259
2025-07-15,-0.00849139682709009,1.0500356692128678,-0.00849935126224533,1.05009667825982
2025-07-16,0.02638394399297863,1.07773975150001,0.0263449753773161,1.0777614493923764
2025-07-17,0.010889166604243494,1.0894754392101096,0.010885723460618033,1.0894936624869767
2025-07-18,0.014494435141037824,1.1052667703014942,0.01448964532778209,1.1052800392432793
2025-07-21,-0.016797856462806893,1.0867006577408596,-0.016795600159355616,1.0867161976400324
2025-07-22,-0.009619476792627417,1.0762471659831885,-0.009622070407251741,1.0762597378736392
2025-07-23,0.0025721592416158455,1.079015445077435,0.0025859917658952137,1.079042936693745
2025-07-24,-0.027946311137553734,1.0488609437270748,-0.027932315955075664,1.0489027684569228
2025-07-25,-0.0023854790754795864,1.0463589078927262,-0.0023735393805537925,1.0464131564296184
2025-07-28,-7.64315071294687e-05,1.0462789331043976,-7.705185560295032e-05,1.0463325283541882
2025-07-29,-0.006261296132453432,1.0397278708670836,-0.006259961288121166,1.039782527232189
