date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.18807771801948547,0.0,0.18808502882417572,0.18808502882417572,1880.8502882417572,1880.8502882417572,OPEN,0.1880175,0.18807772
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.18786334991455078,0.0,0.18787065238649772,0.18787065238649772,1878.7065238649773,1878.7065238649773,OPEN,0.1880175,0.18786335
2025-03-15 16:00:19,META,-0.03726242110133171,0.1880827397108078,0.0,0.18809005071069715,0.18809005071069715,1880.9005071069714,1880.9005071069714,OPEN,0.1880175,0.18808274
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.07525027543306351,0.0,0.07525320050080875,0.07525320050080875,752.5320050080875,752.5320050080875,OPEN,0.07545058,0.075250275
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.18308597803115845,0.0,0.18309309480097574,0.18309309480097574,1830.9309480097575,1830.9309480097575,OPEN,0.18302569,0.18308598
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.17760106921195984,0.0,0.17760797277684492,0.17760797277684492,1776.0797277684492,1776.0797277684492,OPEN,0.17747122,0.17760107
2025-03-18 15:01:02,AMZN,0.0,0.0,0.18808502882417572,0.0,-0.18808502882417572,0.0,-1880.8502882417572,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.18787065238649772,0.0,-0.18787065238649772,0.0,-1878.7065238649773,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.18809005071069715,0.0,-0.18809005071069715,0.0,-1880.9005071069714,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.07525320050080875,0.0,-0.07525320050080875,0.0,-752.5320050080875,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.266865611076355,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.2668656
2025-03-18 15:01:02,PLTR,0.0,0.0,0.18309309480097574,0.0,-0.18309309480097574,0.0,-1830.9309480097575,CLOSE,0.0,0.0
2025-03-18 15:01:02,SOFI,0.0,0.0,0.17760797277684492,0.0,-0.17760797277684492,0.0,-1776.0797277684492,CLOSE,0.0,0.0
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.26720714569091797,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.26720715
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.23192749917507172,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.2319275
2025-03-20 12:01:21,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,EXR,0.000822721456643194,0.23174458742141724,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.23174459
2025-03-20 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,TSN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,VICI,-0.0012495785485953093,0.23239988088607788,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.23239988
2025-03-22 12:00:58,AMT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,EXR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,GOOGL,-0.07776714116334915,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
