date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,-0.008183447743685814,0.9918165522563142,-0.01036223296839766,0.9896377670316023
2025-03-24,0.03397221581567968,1.025510758219129,0.04814164432042393,1.0372805564180962
2025-03-25,0.0012441706765788903,1.0267866686330214,0.0040264997751477995,1.041457166345279
2025-03-26,-0.030496320484737154,0.9954734533169332,-0.030049065118103242,1.0101623521360543
2025-03-27,-0.05522248685026557,0.9405009336313503,-0.03928354446260551,0.9704795944614675
2025-03-28,-0.04413349567600208,0.8989933397436553,-0.04187832994054343,0.9298375298040453
2025-03-31,-0.003647050328997632,0.8957146657881765,0.0028110844035891687,0.9324513815819493
2025-04-01,0.010739488471114651,0.905334183114817,0.013733367279138336,0.9452570788751543
2025-04-02,0.02370120651070828,0.9267916955500246,0.02370120651070828,0.9676608121072832
2025-04-03,-0.04619909765042714,0.883974755505704,-0.04619909765042714,0.9229557557562471
2025-04-04,-0.06364995715169802,0.8277098001945833,-0.0658055993479643,0.862220099077054
2025-04-07,-0.02846579474515053,0.8041483829136947,-0.02665560584308636,0.8392370999660692
2025-04-08,-0.02001434532906842,0.7880538794822481,-0.023070944655513972,0.819875107279898
2025-04-09,0.0646199717102467,0.8389778988805412,0.06223148573048479,0.8708971533193667
2025-04-10,-0.05792179636331045,0.7903827918682644,-0.05773549381167794,0.8206154761132884
2025-04-11,0.017842817199724692,0.804485447541378,0.017842817199724692,0.8352575680448429
2025-04-14,0.0002758666798539247,0.804707378270782,0.0012458616546884,0.8362981834206582
2025-04-15,0.002607211583416449,0.8068054206686702,0.00587563302560214,0.8412119646464158
2025-04-16,-0.03197954269724327,0.7810041522700292,-0.03197954269724327,0.8143103907055739
2025-04-17,-0.004525429167795996,0.7774697732991767,-0.005843220183172477,0.809552195795236
2025-04-21,-0.02427470264800985,0.7585969257345234,-0.02427470264800985,0.7899005569642631
2025-04-22,0.018145750004307997,0.7723622359029387,0.017702391068753133,0.8038836855290703
2025-04-23,0.008256548678442749,0.7787392823010622,0.008256548678442749,0.810520990310447
2025-04-24,0.02476638147059662,0.7980258364326688,0.02476638147059662,0.8305946623464012
2025-04-25,0.04200153975465826,0.8315441503268399,0.042514666745052804,0.8659071176162783
