date,KICL,BC,IQL
2025-07-11 00:00:00,1.0,1.0,1.0
2025-07-14 00:00:00,1.0053309097564629,0.995576966667006,0.9954792720695944
2025-07-15 00:00:00,0.999075360231933,0.98654885593176,0.9865925618224146
2025-07-16 00:00:00,1.0002303770759895,0.9948693067640396,0.9947819237498584
2025-07-17 00:00:00,1.0126663350795508,1.0005061763996252,0.9998178735428296
2025-07-18 00:00:00,1.0069371408293688,1.002107346484476,1.0009104549860015
2025-07-21 00:00:00,1.0045148721878283,1.0021307517133358,1.000243489709508
2025-07-22 00:00:00,0.9944452960336964,0.995135754280196,0.99487827071502
2025-07-23 00:00:00,0.999145015679338,1.001099556696976,1.0020931640286392
2025-07-24 00:00:00,1.001670317676416,1.001375930418706,1.0021162455397177
2025-07-25 00:00:00,1.027155165161722,1.0009335005485631,1.0025139205664877
2025-07-28 00:00:00,1.030844440119896,0.9991275871366356,1.0014983145126783
2025-07-29 00:00:00,1.0232971073898802,0.9937230385168287,0.9964842766342864
2025-07-30 00:00:00,1.0244412869874224,1.002504650225748,0.9949910250688748
2025-07-31 00:00:00,1.0120531914727593,1.0191852269756358,1.0098036876087615
2025-08-01 00:00:00,0.985013503762525,0.9879575625684728,0.9788993082294128
2025-08-04 00:00:00,0.999754018779649,0.9992688199731152,0.989756683844226
2025-08-05 00:00:00,0.9863348178575984,0.9984439279391066,0.9901285513469464
2025-08-06 00:00:00,1.0220265609133936,1.0017752989045112,0.9954922077548928
2025-08-07 00:00:00,1.0272376223787631,1.0103483234168729,1.0029131882857198
2025-08-08 00:00:00,1.0528505776528558,1.02225067436975,1.014496453896962
2025-08-11 00:00:00,1.057001995828725,1.0180681674607286,1.011437090310756
2025-08-12 00:00:00,1.0829545551679371,1.037951731792278,1.0268817795347696
2025-08-13 00:00:00,1.0846263596106018,1.0394354099081655,1.0249209955854524
2025-08-14 00:00:00,1.0829783316346837,1.043048973528686,1.0309962330655087
2025-08-15 00:00:00,1.086732170512675,1.0450690074326114,1.0320972079886632
2025-08-18 00:00:00,1.0674719211059598,1.0468965190064108,1.0327395055239703
2025-08-19 00:00:00,1.040685725578058,1.0228323546783613,1.00583066876492
2025-08-20 00:00:00,1.020377752775098,1.0108416751027705,0.9929676534148114
2025-08-21 00:00:00,1.0148159056147423,1.0085466298425636,0.9906077640974617
2025-08-22 00:00:00,1.0311443301578287,1.025287696367889,1.0028821256230782
2025-08-25 00:00:00,1.0061660029070134,1.01830478674809,0.9958369018539888
2025-08-26 00:00:00,1.0058339411956712,1.0237703726963785,1.001869739841412
2025-08-27 00:00:00,1.017384516903724,1.0262407860253515,1.004696854510771
2025-08-28 00:00:00,1.0333552388233211,1.0346841153844422,1.0118513568667362
