date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.01881103217601776,0.0,0.2345473525770914,0.2345473525770914,2345.473525770914,2345.473525770914,OPEN,0.13940556,0.018811032
2025-03-19,GS,0.00958116352558136,0.015738844871520996,0.0,0.19624145887874728,0.19624145887874728,1962.4145887874727,1962.4145887874727,OPEN,0.15832698,0.015738845
2025-03-19,META,0.00332158082164824,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13940556,0.0
2025-03-19,MSTR,-0.00709990318864584,0.01427355408668518,0.0,0.17797132510177105,0.17797132510177105,1779.7132510177105,1779.7132510177105,OPEN,0.14805044,0.014273554
2025-03-19,NVDA,0.008594300597906113,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13940556,0.0
2025-03-19,QQQ,-0.003389558522030711,0.03860644996166229,0.0,0.24689477027964593,0.24689477027964593,2468.9477027964595,2468.9477027964595,OPEN,0.14805044,0.03860645
2025-03-19,TSLA,0.0016958954511210322,0.011576682329177856,0.0,0.1443450931627442,0.1443450931627442,1443.4509316274418,1443.4509316274418,OPEN,0.12735546,0.011576682
2025-03-20,AAPL,0.0,0.0,0.2345473525770914,0.0,-0.2345473525770914,0.0,-2345.473525770914,CLOSE,0.0,0.0
2025-03-20,ASML,-0.02430322766304016,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,AVGO,0.005878085736185312,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,BTC,-0.0032163693103939295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07660559,0.0
2025-03-20,GS,0.004371973220258951,0.030545316636562347,0.19624145887874728,0.12380351520891848,-0.0724379436698288,1238.0351520891847,-724.3794366982879,DECREASE,0.0927068,0.030545317
2025-03-20,META,0.01749146729707718,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09523527,0.0
2025-03-20,MSTR,0.006389223039150238,0.04916191101074219,0.17797132510177105,0.1992586120463572,0.021287286944586148,1992.586120463572,212.87286944586148,INCREASE,0.07660559,0.04916191
