date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-28,LULU,-0.03412270545959473,0.08681818842887878,0.0,0.2366306776180952,0.2366306776180952,2366.306776180952,2366.306776180952,OPEN,0.25,0.08681819
2025-03-28,NVDA,-0.011762568727135658,0.16355058550834656,0.0,0.2711351277094988,0.2711351277094988,2711.3512770949883,2711.3512770949883,OPEN,0.25,0.16355059
2025-03-28,QQQ,-4.262595030013472e-05,0.08111974596977234,0.0,0.22109906696290732,0.22109906696290732,2210.990669629073,2210.990669629073,OPEN,0.25,0.081119746
2025-03-28,SPY,0.006712812930345535,0.16589966416358948,0.0,0.2711351277094988,0.2711351277094988,2711.3512770949883,2711.3512770949883,OPEN,0.25,0.16589966
2025-03-31,AIG,-0.0014953402569517493,0.0002094777300953865,0.0,0.00021448803554542558,0.00021448803554542558,2.144880355454256,2.144880355454256,HOLD,0.0,0.00020947773
2025-03-31,EWG,0.005663405638188124,0.05213835835456848,0.0,0.05338540786623272,0.05338540786623272,533.8540786623272,533.8540786623272,OPEN,0.21745127,0.05213836
2025-03-31,LULU,0.0,0.20715035498142242,0.2366306776180952,0.2121049940834804,-0.02452568353461479,2121.049940834804,-245.25683534614788,DECREASE,0.0,0.20715035
2025-03-31,MCHI,0.0027573108673095703,0.045233577489852905,0.0,0.04631547788909332,0.04631547788909332,463.1547788909332,463.1547788909332,OPEN,0.21745127,0.045233577
2025-03-31,MMM,0.005515440367162228,0.028919938951730728,0.0,0.029611648412582122,0.029611648412582122,296.1164841258212,296.1164841258212,OPEN,0.0,0.028919939
2025-03-31,NVDA,0.0,0.2010566145181656,0.2711351277094988,0.20586550303833462,-0.0652696246711642,2058.655030383346,-652.6962467116421,DECREASE,0.0,0.20105661
2025-03-31,PRGS,0.12133567035198212,0.0007833948475308716,0.0,0.0008021321494499308,0.0008021321494499308,8.021321494499308,8.021321494499308,HOLD,0.0,0.00078339485
2025-03-31,PVH,0.1823948174715042,-0.0013515829341486096,0.0,-0.0013839102051098758,-0.0013839102051098758,-13.839102051098758,-13.839102051098758,HOLD,0.0,-0.0013515829
2025-03-31,QQQ,0.00806107372045517,0.30990123748779297,0.22109906696290732,0.22515821916008583,0.004059152197178506,2251.582191600858,40.59152197178506,HOLD,0.21745127,0.30990124
2025-03-31,SPY,0.0028244266286492348,0.2527487874031067,0.2711351277094988,0.22515821916008583,-0.045976908549413,2251.582191600858,-459.76908549412997,DECREASE,0.21745127,0.2527488
2025-04-01,AIG,0.0,-0.0011669335654005408,0.00021448803554542558,-0.0011313814425427638,-0.0013458694780881895,-11.313814425427639,-13.458694780881894,HOLD,0.0,-0.0011669336
2025-04-01,EWG,0.0,0.17756472527980804,0.05338540786623272,0.17215498892846026,0.11876958106222754,1721.5498892846026,1187.6958106222753,INCREASE,0.0,0.17756473
2025-04-01,GLD,0.002051661489531398,0.15761101245880127,0.0,0.15280919147702962,0.15280919147702962,1528.0919147702962,1528.0919147702962,OPEN,0.266266,0.15761101
2025-04-01,LULU,0.0,0.06249834969639778,0.2121049940834804,0.060594257576079016,-0.15151073650740138,605.9425757607902,-1515.1073650740138,DECREASE,0.0,0.06249835
