date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-21,0.0,1.0,0.0,1.0
2025-03-24,-0.0016456924062663338,0.9983543075937337,-0.0024010693443698595,0.9975989306556301
2025-03-25,-0.006491655580456452,0.9918733352815701,0.028479326155653444,1.026009875974303
2025-03-26,-0.010099191359038787,0.9818562166646334,-0.02743556719508941,0.9978607130791847
2025-03-27,-0.049134926478468406,0.9336127836463896,-0.035950829533829866,0.9619867926847689
2025-03-28,-0.017042203763102032,0.9177019643516509,-0.04868439721889283,0.9151530455503749
2025-03-31,-0.09026039904733035,0.834869818842752,-0.0008293213487495011,0.9143940895923269
2025-04-01,0.07880924801244979,0.9006652814540396,-0.059008254497219866,0.8604372904429092
2025-04-02,0.008264048403641885,0.9081084229354555,-0.05999625012848257,0.8088142795456226
2025-04-03,-0.061371261254340816,0.8523766636642163,-0.05171629917491128,0.7669853982877008
2025-04-04,-0.0757178653763973,0.7878365221949065,-0.039633872654468466,0.7365867966841293
2025-04-07,-0.002756095488022,0.7856651695107861,-0.022482498183260653,0.7200264853658646
2025-04-08,-0.05439163902763223,0.7429315532141719,-0.05226855534548354,0.6823917411653049
2025-04-09,0.0969708291607678,0.8149742419390473,0.10426857839567637,0.7535437579255615
2025-04-10,-0.05299859842255687,0.7717817493657921,-0.041680321221399086,0.7221358120408439
2025-04-11,0.04333640338085848,0.8052279945782927,0.04646986469707768,0.7556933655192961
2025-04-14,-1.6593444719381623e-05,0.8052146330720782,0.01153860396612381,0.7644130119838505
2025-04-15,-0.028290054796546282,0.7824350669794882,0.006266102406705115,0.7692029021979593
2025-04-16,0.03740478199833275,0.8117018800877068,-0.011071222440144935,0.7606868857661206
2025-04-17,0.005464475534834312,0.8161374051530251,-0.024090464720930543,0.7423615851808973
2025-04-21,0.005434777327093299,0.8205729302183435,-0.029399416883853183,0.720536587459606
2025-04-22,0.038971261353300646,0.8525516923413263,0.027228246401327132,0.7401555352041276
2025-04-23,0.010411800506281956,0.8614282904832772,0.03501850777921409,0.7660746775715016
2025-04-24,0.03391885590614001,0.890646952541652,0.006493301657967913,0.771049031545504
