date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.34475165605545044,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34475166
2025-04-03,GOLD,-0.040068868547677994,0.3746878504753113,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37468785
2025-04-04,BTC,-0.0720236599445343,0.1739853024482727,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.1739853
2025-04-04,GDX,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.2849741280078888,0.5,0.5,0.0,5000.0,0.0,HOLD,0.33333334,0.28497413
2025-04-07,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,ETH,-0.05165288969874382,0.20082277059555054,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.20082277
2025-04-07,GDX,0.00120625423733145,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GDXJ,-0.00019794737454503775,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GOLD,-0.00925046019256115,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,IDR,-0.03064623847603798,0.26324114203453064,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.26324114
2025-04-08,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-08,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GOLD,0.05889391899108887,0.20578432083129883,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.20578432
2025-04-08,IDR,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-10,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GOLD,0.07709699124097824,0.2618083953857422,1.0,1.0,0.0,10000.0,0.0,HOLD,0.31323686,0.2618084
2025-04-10,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
