date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-05-13,0.0,1.0,0.0,1.0
2024-05-14,0.010705942950833824,1.0107059429508338,0.010705942950833824,1.0107059429508338
2024-05-15,0.026229123646201224,1.0372158740984416,0.026229123646201224,1.0372158740984416
2024-05-16,-0.0031161039836485327,1.0339838015812601,-0.0031161039836485327,1.0339838015812601
2024-05-17,0.004356331949899917,1.0384881782517674,0.00454216123395827,1.0386803227213433
2024-05-20,-0.0052172086532836035,1.0330701687418595,-0.003957577712654686,1.0345696646255682
2024-05-21,0.0010735466209702558,1.0341792177307374,-0.0019451820697633845,1.0325572382640176
2024-05-22,0.0063325751150713604,1.0407282353094631,0.014763852066454468,1.0478017605798942
2024-05-23,-0.029856338276308847,1.0096559010623578,-0.029856338276308847,1.016518236769509
2024-05-24,0.016168162283655696,1.0259801815213847,0.016168162283655696,1.032953468585894
2024-05-28,0.019134769132792717,1.0456120754296172,0.020878876381948314,1.0545203763648037
2024-05-29,-0.0007946684200984544,1.0447811605335997,-0.0007946684200984544,1.0536823823233563
2024-05-30,0.010005940777368938,1.0552351789512098,0.010005940777368938,1.0642254658390409
2024-05-31,0.0005237509012567254,1.0557878593272234,0.0005237509012567254,1.0647828548859144
2024-06-03,-0.00039646938541726406,1.055369271763505,-0.00039646938541726406,1.064360701081835
2024-06-04,-0.0034864137117794902,1.051689817863438,-0.0034864137117794902,1.060649899339304
2024-06-05,0.004568437841048323,1.0564943974244103,0.004568437841048323,1.0654954124755498
2024-06-06,-0.004640490264256742,1.0515917454589205,-0.0033477901404084234,1.0619283574390137
2024-06-07,0.0010527750583870295,1.0526988350201454,0.0008334339786653469,1.0628134046150117
2024-06-10,-0.004187382015418512,1.04829078285073,-0.0069904576167805176,1.0553838525555044
2024-06-11,0.011441266883697888,1.0602845574690456,0.014737228152341433,1.0709372851789118
2024-06-12,0.02670590168521606,1.0886004126191666,0.030449857986276252,1.103547173424818
2024-06-13,0.005866228657463002,1.094986391556199,0.00676744853851949,1.111015372130799
2024-06-14,0.04094158040514426,1.139816864948636,0.02966224262676312,1.1439705796610062
2024-06-17,0.009710086479460282,1.1508845852780347,0.005773351279000805,1.1505751236702313
2024-06-18,-0.010109784188644862,1.1392493904948358,-0.012699444207657609,1.1359634590804626
2024-06-20,-0.0021813610037449203,1.1367642763008703,-0.001204034158262762,1.1345957202731913
2024-06-21,0.0011889090045709466,1.138115785585039,0.0027755705060550826,1.1377448706906779
2024-06-24,-0.003512863480542638,1.1341177402052283,-0.003979193125460355,1.1332175641226978
2024-06-25,0.021208946068079368,1.158171182192093,0.021646553513261214,1.1577478187666475
2024-06-26,0.0070241636312694325,1.1663063660888309,0.0026629058371839603,1.160830792191228
2024-06-27,0.005408569699380124,1.1726144153606533,-0.0012956529823480662,1.159326758313324
2024-06-28,0.014261404590105053,1.189337543966301,0.014261404590105053,1.1758603862657653
2024-07-01,0.025070737872008975,1.219155113772419,0.025070737872008975,1.2053400737839135
2024-07-02,0.004205628421799723,1.2242824271694828,0.004205628421799723,1.2104092862561533
2024-07-03,0.004961294106327285,1.230356452359879,0.004961294106327285,1.2164144827142997
2024-07-05,-0.0010906797718043997,1.229014527465181,-0.0010906797718043997,1.2150877640438733
2024-07-08,0.0001152508164827073,1.2291561723929405,0.0001152508164827073,1.2152278039007776
2024-07-09,0.03096421003313843,1.267216022278444,0.03096421003313843,1.2528563728588709
2024-07-10,0.015206928358723948,1.2864864855442595,0.015206928358723948,1.2719084699647065
2024-07-11,-0.0700540152566031,1.1963629416585282,-0.0700540152566031,1.1828061746047962
2024-07-12,0.02215725940260238,1.2228710656965167,0.02215725940260238,1.2090139178385146
2024-07-15,-0.0025473280719910526,1.2197560119024422,0.00643949118022063,1.2167993522991998
2024-07-16,0.012393301123473952,1.234872815455117,0.011012499885606045,1.2301993550272001
2024-07-17,-0.0208341758927369,1.2091452580127657,-0.023611672692893867,1.2011522905092886
2024-07-18,-0.004090020969371863,1.204199828552477,-0.0006603968724096817,1.2003590532933486
